predicted_class,confidence,target_class
dog,0.7741175,dog
squirrel,0.9500107,squirrel
squirrel,0.9854451,squirrel
woodpigeon,0.61647755,woodpigeon
squirrel,0.77059954,woodpigeon
dog,0.98199433,dog
dog,0.99497354,dog
dog,0.95764804,dog
dog,0.9868663,dog
dog,0.9963528,dog
squirrel,0.40970704,dog
dog,0.34518504,dog
dog,0.97775674,dog
dog,0.9819072,dog
dog,0.98804504,dog
dog,0.9846922,dog
dog,0.9846668,dog
dog,0.9849113,dog
dog,0.91523594,dog
dog,0.97588265,dog
dog,0.96217024,dog
woodpigeon,0.5300103,woodpigeon
woodpigeon,0.42249304,woodpigeon
squirrel,0.7529266,woodpigeon
squirrel,0.7365627,woodpigeon
squirrel,0.6607305,woodpigeon
dog,0.9958438,dog
dog,0.99812,dog
dog,0.9941803,dog
woodpigeon,0.3529389,woodpigeon
woodpigeon,0.5490643,woodpigeon
dog,0.8438896,squirrel
squirrel,0.9910075,squirrel
woodpigeon,0.23123038,squirrel
squirrel,0.93227875,squirrel
squirrel,0.9332589,squirrel
squirrel,0.9749283,squirrel
squirrel,0.88966525,squirrel
squirrel,0.9917081,squirrel
squirrel,0.99777585,squirrel
squirrel,0.86622083,squirrel
squirrel,0.9642714,squirrel
squirrel,0.99665403,squirrel
squirrel,0.98967195,squirrel
dog,0.6240703,dog
dog,0.7555094,dog
squirrel,0.94289386,squirrel
dog,0.436899,dog
dog,0.1863767,dog
dog,0.9271129,dog
dog,0.865836,dog
dog,0.9255534,dog
dog,0.9582081,dog
dog,0.8416566,dog
dog,0.621801,dog
fox,0.4819706,dog
squirrel,0.71116316,squirrel
squirrel,0.93139654,squirrel
dog,0.70058155,dog
dog,0.99436164,dog
cat,0.29986924,dog
squirrel,0.6616164,squirrel
squirrel,0.97941417,squirrel
woodpigeon,0.2910115,woodpigeon
squirrel,0.9487405,squirrel
squirrel,0.9930206,squirrel
squirrel,0.9952642,squirrel
fox,0.4940317,dog
dog,0.9720934,dog
woodpigeon,0.4515839,woodpigeon
woodpigeon,0.46325782,woodpigeon
squirrel,0.97281003,squirrel
squirrel,0.709012,squirrel
squirrel,0.45541582,squirrel
squirrel,0.72551477,squirrel
squirrel,0.35754946,squirrel
squirrel,0.9036303,squirrel
dog,0.43175283,squirrel
fox,0.9680467,fox
fox,0.99391717,fox
fox,0.9957408,fox
fox,0.99532926,fox
mouse,0.54342294,fox
fox,0.9958098,fox
rat,0.53863144,fox
fox,0.98441434,fox
rat,0.38253206,fox
fox,0.94382066,fox
fox,0.975868,fox
rat,0.541554,fox
fox,0.95959264,fox
rat,0.48483816,fox
fox,0.9747799,fox
fox,0.975176,fox
fox,0.94320387,fox
rat,0.39278495,fox
fox,0.98230386,fox
rat,0.5234252,fox
fox,0.95769864,fox
squirrel,0.9912208,squirrel
squirrel,0.9818918,squirrel
squirrel,0.9397456,squirrel
squirrel,0.3990297,squirrel
squirrel,0.98718166,squirrel
squirrel,0.7424459,squirrel
squirrel,0.31357294,squirrel
squirrel,0.921306,squirrel
squirrel,0.97707343,squirrel
squirrel,0.8351656,squirrel
mouse,0.6673541,squirrel
rat,0.5323021,squirrel
rat,0.48799548,squirrel
squirrel,0.77880466,squirrel
fox,0.9699897,fox
fox,0.9347225,fox
fox,0.9071623,fox
fox,0.35171577,fox
badger,0.28378054,fox
fox,0.29096764,fox
fox,0.9548708,fox
squirrel,0.99356043,squirrel
squirrel,0.99730504,squirrel
squirrel,0.81951326,squirrel
squirrel,0.97342706,squirrel
squirrel,0.87608594,squirrel
squirrel,0.79032546,squirrel
squirrel,0.69138265,squirrel
squirrel,0.8930631,squirrel
squirrel,0.94436294,squirrel
squirrel,0.99099743,squirrel
squirrel,0.7779794,squirrel
squirrel,0.96439296,squirrel
squirrel,0.9674736,squirrel
squirrel,0.9822923,squirrel
squirrel,0.7661363,squirrel
squirrel,0.9731687,squirrel
squirrel,0.9764212,squirrel
squirrel,0.99254346,squirrel
squirrel,0.913511,squirrel
squirrel,0.99292386,squirrel
woodpigeon,0.38791394,woodpigeon
dog,0.8859432,dog
squirrel,0.28477064,dog
dog,0.89279014,dog
dog,0.33240092,dog
dog,0.9400669,dog
squirrel,0.7617911,squirrel
squirrel,0.78410625,squirrel
squirrel,0.73847103,squirrel
squirrel,0.93769914,squirrel
squirrel,0.9183746,squirrel
squirrel,0.9812856,squirrel
squirrel,0.9357705,squirrel
squirrel,0.6976207,squirrel
squirrel,0.9478844,squirrel
squirrel,0.98008096,squirrel
squirrel,0.98457295,squirrel
squirrel,0.9961165,squirrel
squirrel,0.94237375,squirrel
magpie,0.8230879,magpie
squirrel,0.21112543,squirrel
squirrel,0.9516799,squirrel
squirrel,0.94838953,squirrel
squirrel,0.9813984,squirrel
squirrel,0.9802255,squirrel
squirrel,0.98733497,squirrel
squirrel,0.96829534,squirrel
squirrel,0.9924589,squirrel
squirrel,0.96854794,squirrel
squirrel,0.97964954,squirrel
squirrel,0.9776422,squirrel
squirrel,0.8596164,squirrel
squirrel,0.6996057,woodpigeon
squirrel,0.782947,squirrel
dog,0.8559892,dog
dog,0.9834501,dog
dog,0.98342067,dog
squirrel,0.64755356,squirrel
rat,0.6153307,squirrel
squirrel,0.76045865,squirrel
squirrel,0.28492713,squirrel
fox,0.97188693,fox
fox,0.7144354,fox
fox,0.87611073,fox
fox,0.9233828,fox
rat,0.6239506,fox
rat,0.7033957,fox
squirrel,0.6678071,squirrel
squirrel,0.7714917,squirrel
squirrel,0.9198762,squirrel
squirrel,0.9123487,squirrel
squirrel,0.947152,squirrel
squirrel,0.9912622,squirrel
squirrel,0.9883789,squirrel
squirrel,0.94966054,squirrel
squirrel,0.8770033,squirrel
robin,0.19238624,squirrel
squirrel,0.49975944,squirrel
squirrel,0.97961825,squirrel
squirrel,0.9635774,squirrel
squirrel,0.18428293,woodpigeon
squirrel,0.99130756,squirrel
squirrel,0.9920345,squirrel
squirrel,0.93466187,squirrel
squirrel,0.95212424,squirrel
woodpigeon,0.7994008,woodpigeon
squirrel,0.87502927,squirrel
squirrel,0.5997766,squirrel
squirrel,0.7869126,squirrel
magpie,0.35377792,magpie
magpie,0.5825542,magpie
squirrel,0.9315673,squirrel
squirrel,0.98147756,squirrel
squirrel,0.9820588,squirrel
squirrel,0.5616952,squirrel
squirrel,0.9445006,squirrel
squirrel,0.9395278,squirrel
squirrel,0.9471325,squirrel
squirrel,0.9756842,squirrel
squirrel,0.10586087,rabbit
dog,0.9489076,dog
dog,0.953397,dog
dog,0.94846255,dog
dog,0.97110975,dog
magpie,0.81165165,magpie
squirrel,0.9661659,squirrel
dog,0.8086692,dog
dog,0.93924886,dog
dog,0.89811754,dog
dog,0.85118556,dog
dog,0.972421,dog
squirrel,0.24162054,rabbit
squirrel,0.4329674,squirrel
dog,0.9741373,dog
dog,0.9772509,dog
squirrel,0.99317485,squirrel
dog,0.50815374,dog
fox,0.9904447,fox
dog,0.52376485,dog
dog,0.9516163,dog
dog,0.98884624,dog
fox,0.9963354,fox
squirrel,0.9716447,squirrel
dog,0.96798944,dog
dog,0.8589596,dog
dog,0.9199722,dog
squirrel,0.86055654,dog
dog,0.8383705,dog
dog,0.9393054,dog
squirrel,0.97431856,squirrel
dog,0.78047603,dog
squirrel,0.89354277,squirrel
squirrel,0.9582198,squirrel
dog,0.7262681,dog
dog,0.9280296,dog
dog,0.8531261,dog
squirrel,0.9792199,squirrel
fox,0.90147907,fox
squirrel,0.33619556,dog
dog,0.9654075,dog
dog,0.88500327,dog
dog,0.81612813,dog
squirrel,0.99085426,squirrel
squirrel,0.8719184,squirrel
robin,0.27091515,blackbird
squirrel,0.98750687,squirrel
dog,0.9711972,dog
dog,0.9872624,dog
dog,0.9612411,dog
dog,0.92277336,dog
dog,0.95791847,dog
squirrel,0.57703537,squirrel
squirrel,0.899022,squirrel
squirrel,0.73045546,squirrel
dog,0.898865,dog
squirrel,0.9905066,squirrel
dog,0.53914917,dog
dog,0.89701176,dog
fox,0.39461955,rabbit
rat,0.2743003,rabbit
dog,0.99620146,dog
dog,0.9976307,dog
dog,0.4894423,dog
dog,0.966284,dog
squirrel,0.5741455,squirrel
squirrel,0.9863301,squirrel
squirrel,0.9721015,squirrel
squirrel,0.4552309,dog
dog,0.67878914,dog
dog,0.62562233,dog
dog,0.9369748,dog
dog,0.8080951,dog
squirrel,0.8455708,squirrel
squirrel,0.98876965,squirrel
squirrel,0.943539,squirrel
dog,0.9105785,dog
squirrel,0.8456086,squirrel
rat,0.2969429,rabbit
squirrel,0.9655762,squirrel
squirrel,0.7000106,squirrel
squirrel,0.41531757,dog
dog,0.9352547,dog
dog,0.99177307,dog
squirrel,0.9804607,squirrel
squirrel,0.98672605,squirrel
squirrel,0.9781026,squirrel
squirrel,0.995805,squirrel
squirrel,0.8346658,squirrel
dog,0.89595836,dog
dog,0.8331065,dog
dog,0.8911556,dog
dog,0.9771005,dog
dog,0.9494015,dog
squirrel,0.27932352,squirrel
squirrel,0.94222665,squirrel
dog,0.99040776,dog
dog,0.8064851,dog
dog,0.8030235,dog
crow,0.22651657,dog
dog,0.9730762,dog
dog,0.8020355,dog
woodpigeon,0.5012576,crow
woodpigeon,0.49589393,crow
dog,0.9679967,dog
rat,0.12071312,dog
robin,0.18949208,dog
dog,0.63245046,dog
fox,0.85749084,fox
fox,0.25594324,fox
fox,0.77626467,fox
dog,0.72782546,dog
dog,0.92213583,dog
fox,0.42378077,dog
robin,0.34637398,dog
fox,0.4087637,dog
fox,0.95722896,fox
fox,0.85826254,fox
squirrel,0.9673256,squirrel
squirrel,0.64413595,dog
squirrel,0.9936062,squirrel
fox,0.73426056,fox
fox,0.95640457,fox
squirrel,0.95799583,squirrel
squirrel,0.96936595,squirrel
squirrel,0.99600524,squirrel
fox,0.97031105,fox
fox,0.9188516,fox
dog,0.37093344,dog
fox,0.96618605,fox
squirrel,0.41458237,fox
squirrel,0.42067656,fox
fox,0.9667595,fox
dog,0.9951944,dog
dog,0.9456337,dog
fox,0.9671501,fox
fox,0.98463666,fox
squirrel,0.9563074,squirrel
squirrel,0.94600964,squirrel
robin,0.2283285,squirrel
squirrel,0.9388914,squirrel
squirrel,0.95499563,squirrel
squirrel,0.97052324,squirrel
squirrel,0.9265272,squirrel
squirrel,0.98289675,squirrel
fox,0.48914233,fox
fox,0.51246667,fox
squirrel,0.9883709,squirrel
dog,0.87271106,dog
squirrel,0.83760923,squirrel
squirrel,0.9566145,squirrel
squirrel,0.9200725,squirrel
dog,0.9669116,dog
squirrel,0.9901771,squirrel
fox,0.97302294,fox
squirrel,0.84987104,squirrel
squirrel,0.9325666,squirrel
squirrel,0.96594894,squirrel
dog,0.66687083,dog
squirrel,0.29790822,dog
fox,0.8801567,fox
dog,0.9578028,dog
dog,0.88116425,dog
squirrel,0.9768166,squirrel
squirrel,0.47036043,squirrel
squirrel,0.8538068,squirrel
squirrel,0.93336517,squirrel
squirrel,0.9850522,squirrel
squirrel,0.9624895,squirrel
fox,0.9569625,fox
fox,0.58842427,fox
squirrel,0.978223,squirrel
squirrel,0.9481952,squirrel
squirrel,0.97257274,squirrel
squirrel,0.8694544,squirrel
fox,0.7224184,squirrel
dog,0.9616305,dog
squirrel,0.9642282,squirrel
squirrel,0.98899347,squirrel
fox,0.98475164,fox
squirrel,0.9609013,squirrel
robin,0.21799032,squirrel
rat,0.4529483,fox
rat,0.6021481,squirrel
squirrel,0.94272685,squirrel
dog,0.81020516,dog
dog,0.993996,dog
squirrel,0.9488856,squirrel
fox,0.97379804,fox
dog,0.9327452,dog
dog,0.9801002,dog
squirrel,0.9734808,squirrel
fox,0.9252099,fox
fox,0.8436211,fox
squirrel,0.8936173,squirrel
squirrel,0.9786754,squirrel
squirrel,0.8155241,squirrel
squirrel,0.9641114,squirrel
squirrel,0.98662984,squirrel
squirrel,0.9374942,squirrel
squirrel,0.9410693,squirrel
fox,0.99256694,fox
mouse,0.55425286,fox
squirrel,0.97992355,squirrel
dog,0.9932034,dog
squirrel,0.9675875,squirrel
squirrel,0.66809916,squirrel
squirrel,0.9799747,squirrel
squirrel,0.9162476,squirrel
fox,0.95118606,fox
fox,0.96931344,fox
fox,0.98335266,fox
fox,0.99446565,fox
fox,0.9527842,fox
fox,0.98886114,fox
fox,0.8210306,fox
squirrel,0.51641625,squirrel
squirrel,0.9802951,squirrel
squirrel,0.98829645,squirrel
fox,0.9390174,fox
fox,0.9298745,fox
fox,0.8788978,fox
fox,0.90264046,fox
fox,0.8818823,fox
fox,0.91676724,fox
fox,0.940257,fox
fox,0.98460174,fox
squirrel,0.9268538,squirrel
squirrel,0.98935246,squirrel
squirrel,0.84494627,squirrel
squirrel,0.95355624,squirrel
squirrel,0.98834294,squirrel
squirrel,0.97190744,squirrel
squirrel,0.9791102,squirrel
squirrel,0.9559945,squirrel
dog,0.9701295,dog
dog,0.84080845,dog
fox,0.9936532,fox
fox,0.9878042,fox
woodpigeon,0.8717646,woodpigeon
woodpigeon,0.80759233,woodpigeon
woodpigeon,0.80396646,woodpigeon
dog,0.98490083,dog
dog,0.98977077,dog
dog,0.921339,dog
dog,0.9240603,dog
dog,0.8874068,dog
dog,0.97452116,dog
dog,0.97605103,dog
magpie,0.8340775,magpie
magpie,0.75891995,magpie
magpie,0.6317769,magpie
magpie,0.7968505,magpie
magpie,0.86552316,magpie
magpie,0.61512655,magpie
magpie,0.80140334,magpie
magpie,0.7481123,magpie
magpie,0.8387891,magpie
magpie,0.87142843,magpie
magpie,0.78018975,magpie
magpie,0.7793715,magpie
blackbird,0.47893566,blackbird
blackbird,0.55528283,blackbird
fox,0.49028575,fox
dog,0.9072217,dog
magpie,0.85061246,magpie
magpie,0.8056191,magpie
magpie,0.8099762,magpie
magpie,0.84203774,magpie
magpie,0.8325402,magpie
magpie,0.8234693,magpie
magpie,0.8347509,magpie
magpie,0.85074246,magpie
magpie,0.8161649,magpie
magpie,0.8455813,magpie
magpie,0.83596444,magpie
magpie,0.8147254,magpie
magpie,0.8400271,magpie
magpie,0.82375133,magpie
magpie,0.8241779,magpie
magpie,0.82450086,magpie
magpie,0.8084433,magpie
magpie,0.8559882,magpie
magpie,0.8244285,magpie
magpie,0.77978593,magpie
magpie,0.81855315,magpie
squirrel,0.99295336,squirrel
squirrel,0.9865415,squirrel
squirrel,0.99470323,squirrel
squirrel,0.9931685,squirrel
woodpigeon,0.8994951,woodpigeon
woodpigeon,0.7380507,woodpigeon
woodpigeon,0.83873606,woodpigeon
squirrel,0.98918486,squirrel
squirrel,0.4191242,squirrel
fox,0.97516364,fox
fox,0.9164945,fox
fox,0.99200916,fox
fox,0.9433758,fox
fox,0.9785135,fox
woodpigeon,0.8296832,woodpigeon
fox,0.8430669,fox
fox,0.8829465,fox
dog,0.8357347,dog
dog,0.9957912,dog
dog,0.6119685,dog
dog,0.94585806,dog
dog,0.81400216,dog
dog,0.983694,dog
blackbird,0.5009674,blackbird
blackbird,0.3860382,blackbird
blackbird,0.39475703,blackbird
squirrel,0.99317145,squirrel
fox,0.99014986,fox
fox,0.92328626,fox
dog,0.98330885,dog
magpie,0.7954786,magpie
magpie,0.7965803,magpie
magpie,0.76058125,magpie
dog,0.8949009,dog
squirrel,0.9770827,squirrel
squirrel,0.9569039,squirrel
squirrel,0.91682094,squirrel
squirrel,0.9840583,squirrel
squirrel,0.9904357,squirrel
squirrel,0.9870237,squirrel
fox,0.67425096,fox
fox,0.9932823,fox
fox,0.99330235,fox
dog,0.93166333,dog
dog,0.923186,dog
dog,0.9360545,dog
dog,0.9214883,dog
squirrel,0.7607712,squirrel
squirrel,0.945143,squirrel
fox,0.40196148,squirrel
fox,0.97631854,fox
fox,0.9690851,fox
fox,0.99055207,fox
fox,0.9880405,fox
fox,0.9840493,fox
dog,0.97539437,dog
woodpigeon,0.48527706,woodpigeon
woodpigeon,0.6418569,woodpigeon
woodpigeon,0.56303,woodpigeon
dog,0.93055713,dog
dog,0.9525664,dog
dog,0.72380656,dog
dog,0.9278986,dog
squirrel,0.7991994,squirrel
dog,0.95494723,dog
dog,0.97700286,dog
squirrel,0.38014907,squirrel
squirrel,0.97877854,squirrel
squirrel,0.916952,squirrel
squirrel,0.62117714,squirrel
squirrel,0.44391644,squirrel
squirrel,0.73797905,squirrel
squirrel,0.5237799,squirrel
squirrel,0.9711955,squirrel
squirrel,0.9811452,squirrel
squirrel,0.3814603,squirrel
squirrel,0.8685611,squirrel
squirrel,0.5850038,squirrel
squirrel,0.6854148,squirrel
blackbird,0.36135533,squirrel
squirrel,0.37078556,squirrel
squirrel,0.9457459,squirrel
squirrel,0.9353548,squirrel
squirrel,0.9280675,squirrel
squirrel,0.97036594,squirrel
squirrel,0.9751999,squirrel
squirrel,0.97055286,squirrel
squirrel,0.97408855,squirrel
squirrel,0.99329704,squirrel
squirrel,0.9930235,squirrel
squirrel,0.9810782,squirrel
squirrel,0.95457625,squirrel
squirrel,0.99415874,squirrel
squirrel,0.95983887,squirrel
squirrel,0.9349619,squirrel
squirrel,0.69999063,squirrel
squirrel,0.806837,squirrel
squirrel,0.9752294,squirrel
squirrel,0.633256,squirrel
fox,0.4973413,rabbit
dog,0.90278184,dog
squirrel,0.9606351,squirrel
squirrel,0.94363195,squirrel
squirrel,0.98732483,squirrel
fox,0.5422571,squirrel
magpie,0.8154666,magpie
dog,0.96706647,dog
dog,0.9615717,dog
magpie,0.7991974,magpie
magpie,0.7221801,magpie
squirrel,0.29088682,squirrel
fox,0.41901025,squirrel
squirrel,0.8644487,squirrel
squirrel,0.90563047,squirrel
squirrel,0.9676165,squirrel
squirrel,0.9728531,squirrel
squirrel,0.97543204,squirrel
squirrel,0.9712299,squirrel
squirrel,0.9265302,squirrel
squirrel,0.9330825,squirrel
fox,0.6740662,squirrel
squirrel,0.9935395,squirrel
fox,0.6432348,fox
fox,0.98926395,fox
fox,0.992967,fox
dog,0.81053776,dog
dog,0.97197086,dog
squirrel,0.97550416,squirrel
squirrel,0.4244715,squirrel
squirrel,0.9819432,squirrel
squirrel,0.2578962,squirrel
squirrel,0.73428065,squirrel
squirrel,0.99497485,squirrel
dog,0.93825966,dog
dog,0.9665405,dog
dog,0.9356348,dog
blackbird,0.38147515,rockdove
woodpigeon,0.64787495,rockdove
blackbird,0.29531538,rockdove
woodpigeon,0.60483456,rockdove
squirrel,0.7891626,squirrel
squirrel,0.6757985,squirrel
squirrel,0.98827374,squirrel
squirrel,0.71810204,squirrel
squirrel,0.5016083,squirrel
squirrel,0.48385748,rabbit
squirrel,0.5035755,rabbit
squirrel,0.9221244,squirrel
squirrel,0.9478242,squirrel
squirrel,0.5997388,squirrel
squirrel,0.8647732,squirrel
blackbird,0.24789438,squirrel
blackbird,0.25770473,squirrel
robin,0.2505286,squirrel
squirrel,0.28850418,squirrel
dog,0.6186227,dog
squirrel,0.90053,squirrel
squirrel,0.98827887,squirrel
squirrel,0.9856582,squirrel
squirrel,0.45404956,squirrel
squirrel,0.9708955,squirrel
squirrel,0.9841537,squirrel
squirrel,0.958442,squirrel
squirrel,0.9860342,squirrel
squirrel,0.98485434,squirrel
squirrel,0.9054577,squirrel
squirrel,0.87458915,squirrel
squirrel,0.9830289,squirrel
fox,0.99118704,fox
fox,0.67842925,fox
mouse,0.60603845,fox
fox,0.9859693,fox
fox,0.9932395,fox
fox,0.98285174,fox
fox,0.63986045,fox
fox,0.3216366,rabbit
fox,0.6267761,rabbit
dog,0.97290325,dog
blackbird,0.53080535,blackbird
blackbird,0.34905875,blackbird
dog,0.9473962,dog
dog,0.96950233,dog
dog,0.97322094,dog
squirrel,0.26766208,squirrel
squirrel,0.75259465,squirrel
magpie,0.6759758,magpie
blackbird,0.6030018,blackbird
blackbird,0.52966535,blackbird
rat,0.5715191,fox
magpie,0.31295586,magpie
magpie,0.8372529,magpie
magpie,0.754327,magpie
magpie,0.82599056,magpie
magpie,0.8455598,magpie
magpie,0.8743904,magpie
magpie,0.8758748,magpie
magpie,0.87113994,magpie
magpie,0.85758996,magpie
magpie,0.867806,magpie
magpie,0.8368691,magpie
magpie,0.7968052,magpie
magpie,0.8446252,magpie
magpie,0.8477744,magpie
magpie,0.30483332,magpie
magpie,0.879133,magpie
magpie,0.74582493,magpie
magpie,0.85561806,magpie
magpie,0.8632408,magpie
magpie,0.8378902,magpie
magpie,0.40541637,magpie
dog,0.9302389,dog
fox,0.9797932,fox
dog,0.72561884,dog
fox,0.88076884,dog
magpie,0.82209647,magpie
magpie,0.7959495,magpie
squirrel,0.98053336,squirrel
squirrel,0.96899915,squirrel
squirrel,0.9936892,squirrel
squirrel,0.98753834,squirrel
squirrel,0.9738985,squirrel
squirrel,0.7927564,squirrel
squirrel,0.9314126,squirrel
squirrel,0.9775621,squirrel
squirrel,0.9871133,squirrel
squirrel,0.9905607,squirrel
squirrel,0.9823651,squirrel
squirrel,0.887938,squirrel
squirrel,0.85685134,squirrel
squirrel,0.9072525,squirrel
squirrel,0.9907817,squirrel
squirrel,0.98681355,squirrel
squirrel,0.9871071,squirrel
squirrel,0.94483054,squirrel
squirrel,0.9902962,squirrel
squirrel,0.98332006,squirrel
squirrel,0.9724682,squirrel
dog,0.92776746,dog
fox,0.9805782,fox
fox,0.9521743,fox
fox,0.9838303,fox
fox,0.86283183,fox
fox,0.5136619,dog
fox,0.45975834,dog
fox,0.31945264,dog
dog,0.955162,dog
dog,0.87021834,dog
blackbird,0.53050154,blackbird
blackbird,0.43597886,blackbird
blackbird,0.43167987,blackbird
cat,0.17729312,rabbit
squirrel,0.36222667,rabbit
squirrel,0.15165809,rabbit
squirrel,0.43658632,rabbit
squirrel,0.21977498,rabbit
squirrel,0.23110361,rabbit
squirrel,0.20195954,rabbit
squirrel,0.57463026,rabbit
squirrel,0.26642102,rabbit
squirrel,0.6001673,rabbit
squirrel,0.8348987,rabbit
squirrel,0.7667374,rabbit
squirrel,0.25747737,rabbit
fox,0.66841847,rabbit
dog,0.9977538,dog
squirrel,0.8937486,squirrel
squirrel,0.4116587,squirrel
squirrel,0.3768318,squirrel
squirrel,0.6088254,squirrel
squirrel,0.9483604,squirrel
squirrel,0.7444272,squirrel
squirrel,0.9518885,squirrel
squirrel,0.8279681,squirrel
robin,0.29189447,squirrel
squirrel,0.9782019,squirrel
squirrel,0.97288835,squirrel
squirrel,0.9680761,squirrel
squirrel,0.97765964,squirrel
squirrel,0.9717719,squirrel
squirrel,0.9348606,squirrel
dog,0.98750347,dog
fox,0.8290234,fox
fox,0.9854816,fox
squirrel,0.8178658,squirrel
squirrel,0.9607147,squirrel
squirrel,0.9474986,squirrel
dog,0.92727333,dog
squirrel,0.9534299,squirrel
squirrel,0.98181677,squirrel
squirrel,0.95965993,squirrel
woodpigeon,0.79703903,woodpigeon
woodpigeon,0.79649544,woodpigeon
woodpigeon,0.64162076,woodpigeon
woodpigeon,0.6597652,woodpigeon
woodpigeon,0.7935077,woodpigeon
squirrel,0.6759999,squirrel
squirrel,0.4886803,squirrel
blackbird,0.24718207,squirrel
squirrel,0.97157884,squirrel
squirrel,0.9873518,squirrel
squirrel,0.93549544,squirrel
squirrel,0.56011087,squirrel
dog,0.97586924,dog
dog,0.9710957,dog
dog,0.9699655,dog
dog,0.4966137,dog
dog,0.9884093,dog
dog,0.91083056,dog
dog,0.8267461,dog
magpie,0.7849872,magpie
magpie,0.6952242,magpie
magpie,0.63660663,magpie
blackbird,0.34291592,magpie
magpie,0.82297134,magpie
squirrel,0.96526825,squirrel
squirrel,0.9827791,squirrel
squirrel,0.95691437,squirrel
dog,0.9616249,dog
fox,0.6860226,dog
fox,0.6730715,dog
fox,0.6323571,dog
fox,0.6437786,dog
dog,0.9826941,dog
dog,0.95049804,dog
dog,0.9308871,dog
dog,0.9963272,dog
dog,0.94946223,dog
woodpigeon,0.34002727,blackbird
dog,0.6840478,dog
dog,0.908356,dog
squirrel,0.89636934,squirrel
fox,0.98718554,fox
fox,0.933339,fox
squirrel,0.9773146,squirrel
squirrel,0.9560115,squirrel
squirrel,0.870528,squirrel
squirrel,0.95422226,squirrel
fox,0.4229238,squirrel
squirrel,0.7775749,squirrel
fox,0.28186435,squirrel
squirrel,0.842341,squirrel
dog,0.9417259,dog
dog,0.97271156,dog
dog,0.70848984,dog
dog,0.9573242,dog
dog,0.93884885,dog
dog,0.91292214,dog
dog,0.9570715,dog
dog,0.9691936,dog
squirrel,0.727204,woodpigeon
squirrel,0.93242633,squirrel
squirrel,0.9800439,squirrel
squirrel,0.91028255,squirrel
squirrel,0.66413444,squirrel
squirrel,0.5775342,squirrel
squirrel,0.81421953,squirrel
squirrel,0.9397014,squirrel
fox,0.44562304,squirrel
squirrel,0.8352972,squirrel
squirrel,0.2384436,squirrel
squirrel,0.9920047,squirrel
squirrel,0.9861162,squirrel
squirrel,0.9910658,squirrel
squirrel,0.96118647,squirrel
squirrel,0.9626636,squirrel
squirrel,0.9063961,squirrel
fox,0.94444865,fox
squirrel,0.4160422,squirrel
squirrel,0.8909523,squirrel
squirrel,0.8787835,squirrel
squirrel,0.76950526,squirrel
squirrel,0.72563434,squirrel
squirrel,0.7555281,squirrel
squirrel,0.9108784,squirrel
squirrel,0.9686793,squirrel
squirrel,0.98537445,squirrel
squirrel,0.88086385,squirrel
fox,0.28573728,squirrel
squirrel,0.97485936,squirrel
fox,0.43922114,squirrel
squirrel,0.96206594,squirrel
squirrel,0.91084856,squirrel
blackbird,0.2085166,squirrel
squirrel,0.77866954,squirrel
squirrel,0.47105026,squirrel
squirrel,0.41626087,squirrel
squirrel,0.6040456,squirrel
squirrel,0.7191559,squirrel
squirrel,0.9702773,squirrel
squirrel,0.40200293,squirrel
squirrel,0.64672446,squirrel
squirrel,0.7909311,squirrel
blackbird,0.26953503,magpie
robin,0.2539987,magpie
