predicted_class,confidence,target_class
fox,0.989442,fox
squirrel,0.9349677,squirrel
fox,0.9904574,fox
fox,0.9647382,fox
squirrel,0.8681473,squirrel
magpie,0.6996906,magpie
squirrel,0.9787815,squirrel
fox,0.9878825,fox
dog,0.9972052,dog
hedgehog,0.4716191,rat
fox,0.7584754,fox
dog,0.52153885,jay
robin,0.6027169,robin
dog,0.9976497,dog
dog,0.9659037,dog
squirrel,0.9927638,squirrel
dog,0.86482215,dog
hedgehog,0.40022123,rat
fox,0.9655228,fox
cat,0.859979,cat
dog,0.541481,dog
dog,0.94248676,dog
magpie,0.8713172,magpie
squirrel,0.58983207,squirrel
hedgehog,0.7292211,fox
fox,0.9989931,fox
squirrel,0.9660184,squirrel
woodpigeon,0.9283416,woodpigeon
fox,0.94269997,fox
dog,0.92672193,fox
squirrel,0.84759915,squirrel
cat,0.57787216,cat
dog,0.99415463,dog
dog,0.9450727,dog
dog,0.91044784,dog
squirrel,0.9920575,squirrel
squirrel,0.55458826,squirrel
dog,0.98095816,dog
fox,0.61595,fox
squirrel,0.9960173,squirrel
dog,0.9892079,dog
dog,0.9825655,dog
fox,0.9269537,fox
fox,0.24546936,fox
squirrel,0.42503336,rat
squirrel,0.8902613,squirrel
dog,0.91283107,dog
dog,0.98651403,dog
dog,0.5459476,fox
squirrel,0.4218753,squirrel
fox,0.99370617,fox
squirrel,0.9541625,squirrel
squirrel,0.99236417,squirrel
squirrel,0.7616166,squirrel
squirrel,0.9935865,squirrel
dog,0.79310864,dog
magpie,0.9446851,magpie
hedgehog,0.5775464,robin
dog,0.49162608,dog
dog,0.98153967,dog
squirrel,0.6790739,fox
fox,0.9339235,cat
dog,0.9914402,dog
fox,0.78821003,fox
fox,0.77569526,fox
squirrel,0.98420346,squirrel
fox,0.9093506,fox
dog,0.99148726,dog
squirrel,0.5306158,rat
squirrel,0.5926246,squirrel
fox,0.9345317,fox
hedgehog,0.5910293,fox
moorhen,0.19305071,moorhen
dog,0.9904062,rockdove
cat,0.98231745,cat
squirrel,0.9860241,squirrel
blackbird,0.44313657,blackbird
dog,0.99437475,dog
fox,0.992585,fox
mouse,0.6257717,mouse
dog,0.5805291,dog
squirrel,0.71017075,rat
woodpigeon,0.91399264,woodpigeon
hedgehog,0.3764814,robin
dog,0.9956363,dog
crow,0.62983155,crow
fox,0.95832336,fox
fox,0.7307464,cat
cat,0.99617875,cat
dog,0.9992943,dog
fox,0.9704553,fox
squirrel,0.9926219,squirrel
fox,0.31324157,fox
dog,0.89475,dog
fox,0.99306494,fox
fox,0.9801222,fox
fox,0.98597383,fox
squirrel,0.9045044,squirrel
squirrel,0.99127007,squirrel
squirrel,0.9973187,squirrel
fox,0.9869033,fox
squirrel,0.7294721,squirrel
fox,0.9948447,fox
squirrel,0.9936553,squirrel
squirrel,0.99568886,squirrel
badger,0.73640984,badger
squirrel,0.96285725,squirrel
woodpigeon,0.8906581,woodpigeon
dog,0.81415147,dog
fox,0.9951161,fox
squirrel,0.98869145,squirrel
woodpigeon,0.91986924,woodpigeon
dog,0.9871224,dog
mouse,0.7606909,mouse
blackbird,0.29288724,rat
fox,0.988806,fox
fox,0.9960212,fox
rat,0.3446532,squirrel
dog,0.97794807,dog
dog,0.7924366,dog
squirrel,0.72175974,squirrel
hedgehog,0.36868742,mouse
squirrel,0.9955112,squirrel
rat,0.29112127,mouse
fox,0.9912083,fox
squirrel,0.9922603,squirrel
dog,0.68470156,dog
squirrel,0.9932628,squirrel
hedgehog,0.87764233,fox
hedgehog,0.3977596,rat
mouse,0.8050168,mouse
squirrel,0.94187057,squirrel
woodpigeon,0.9108491,woodpigeon
mouse,0.69723314,mouse
dog,0.99198115,dog
cat,0.44177246,cat
squirrel,0.4865573,robin
mouse,0.53494775,mouse
moorhen,0.5601887,moorhen
blackbird,0.38722676,blackbird
hedgehog,0.405091,muntjac
fox,0.5535781,fox
fox,0.99126923,fox
dog,0.8559673,dog
fox,0.9726721,fox
fox,0.8766929,fox
mouse,0.9746634,mouse
squirrel,0.8148419,squirrel
robin,0.30136457,robin
fox,0.970584,fox
fox,0.99005544,fox
hedgehog,0.46309236,fox
robin,0.49501342,robin
squirrel,0.99738437,squirrel
squirrel,0.30197716,songthrush
jay,0.31667882,jay
dog,0.9842225,dog
fox,0.9591705,fox
squirrel,0.62874204,robin
robin,0.3020986,wren
fox,0.9978231,fox
fox,0.8414437,fox
fox,0.95598537,fox
squirrel,0.8537816,squirrel
fox,0.9927108,fox
fox,0.4554712,fox
fox,0.99534637,fox
dog,0.9980287,dog
squirrel,0.9914117,squirrel
fox,0.9699045,fox
fox,0.98717284,fox
crow,0.66250986,crow
squirrel,0.8566749,squirrel
squirrel,0.9621091,squirrel
fox,0.98574334,fox
squirrel,0.93064666,squirrel
fox,0.99588424,fox
squirrel,0.9754885,squirrel
dog,0.9698261,dog
dog,0.9982564,dog
fox,0.983177,fox
hedgehog,0.93005264,hedgehog
robin,0.24005103,wren
dog,0.98949754,dog
fox,0.97357893,fox
cat,0.9060882,cat
hedgehog,0.50692624,fox
mouse,0.40203857,mouse
squirrel,0.99269885,squirrel
hedgehog,0.7344629,fox
fox,0.9952761,fox
muntjac,0.5682257,muntjac
cat,0.9419835,cat
woodpigeon,0.9636731,woodpigeon
fox,0.5873228,rat
fox,0.96565366,fox
woodpigeon,0.8760919,woodpigeon
fox,0.99133873,fox
hedgehog,0.47462583,rat
badger,0.23937812,fox
fox,0.9863063,fox
dog,0.76154697,dog
magpie,0.91376734,magpie
fox,0.9873115,fox
woodpigeon,0.9438299,woodpigeon
dog,0.9884686,dog
dog,0.9912082,dog
woodpigeon,0.9632775,squirrel
squirrel,0.31095085,rat
rabbit,0.27338645,rabbit
fox,0.99428916,fox
fox,0.6405627,dog
dog,0.96643305,dog
blackbird,0.63998723,blackbird
fox,0.98097926,fox
fox,0.97162074,fox
fox,0.98577535,fox
fox,0.95850736,fox
squirrel,0.9979963,squirrel
fox,0.99230653,fox
fox,0.97492665,fox
squirrel,0.71527267,rat
dog,0.9612506,dog
fox,0.99784815,fox
fox,0.9973347,fox
mouse,0.78477234,mouse
squirrel,0.99403113,squirrel
fox,0.96702284,fox
fox,0.98117,fox
hedgehog,0.3930634,rat
squirrel,0.51556456,rat
fox,0.9952395,fox
squirrel,0.9917046,squirrel
squirrel,0.33243516,squirrel
magpie,0.97580874,magpie
mouse,0.59521407,songthrush
squirrel,0.9931733,squirrel
squirrel,0.6113796,squirrel
dog,0.95276165,dog
dog,0.9712559,dog
dog,0.90248686,dog
fox,0.7501316,fox
fox,0.92067903,fox
fox,0.9339431,fox
fox,0.98635364,fox
dog,0.94340646,dog
dog,0.41072404,dog
cat,0.45592415,cat
dog,0.99077785,dog
dog,0.81108886,magpie
hedgehog,0.98115635,hedgehog
dog,0.92238253,dog
dog,0.77332145,dog
dog,0.79444695,dog
fox,0.8745733,fox
dog,0.9882265,dog
hedgehog,0.57289004,squirrel
dog,0.6480022,dog
dog,0.9927648,dog
magpie,0.9242259,magpie
fox,0.9633543,fox
robin,0.2613425,redwing
squirrel,0.741705,squirrel
fox,0.9805747,fox
fox,0.47160512,cat
squirrel,0.47420517,squirrel
hedgehog,0.85243326,fox
woodpigeon,0.81052774,woodpigeon
dog,0.6030953,dog
fox,0.74116313,fox
dog,0.97374535,dog
fox,0.9724806,fox
fox,0.9637228,fox
dog,0.9206482,dog
woodpigeon,0.35555488,songthrush
mouse,0.58181924,rat
hedgehog,0.70010036,rat
fox,0.5569749,fox
dog,0.95896786,dog
squirrel,0.99347526,squirrel
dog,0.34788036,magpie
dog,0.9978613,dog
squirrel,0.98958826,squirrel
fox,0.9958929,fox
squirrel,0.98998344,squirrel
squirrel,0.76365,woodpigeon
woodpigeon,0.95645374,woodpigeon
dog,0.9004869,dog
dog,0.9422175,dog
hedgehog,0.72678006,rat
cat,0.8017161,cat
fox,0.9849783,fox
dog,0.92895216,fox
fox,0.9973164,fox
squirrel,0.39393535,squirrel
dog,0.7472018,fox
hedgehog,0.22130485,dog
dog,0.88828987,dog
dog,0.9604053,cat
fox,0.55734044,fox
badger,0.790623,badger
dog,0.9762883,dog
fox,0.9916156,fox
squirrel,0.9892814,squirrel
magpie,0.7500599,magpie
woodpigeon,0.15327257,dog
fox,0.97873735,fox
fox,0.90404975,fox
dog,0.9810666,dog
magpie,0.94221,magpie
squirrel,0.9949338,squirrel
woodpigeon,0.89902586,woodpigeon
woodpigeon,0.9188566,woodpigeon
woodpigeon,0.4092674,blackbird
fox,0.9955295,fox
hedgehog,0.367489,rat
fox,0.995917,fox
badger,0.40586856,badger
fox,0.99667656,fox
dog,0.9993062,dog
squirrel,0.9925426,squirrel
magpie,0.55843914,magpie
squirrel,0.97904736,squirrel
fox,0.96270555,fox
badger,0.5375018,badger
squirrel,0.99685115,squirrel
woodpigeon,0.83951294,woodpigeon
robin,0.21012677,songthrush
squirrel,0.9946964,squirrel
fox,0.99942267,fox
hedgehog,0.71510917,hedgehog
squirrel,0.986402,squirrel
squirrel,0.9344169,squirrel
magpie,0.958578,magpie
fox,0.30294147,dog
jay,0.46089378,jay
fox,0.8573977,muntjac
squirrel,0.4503733,fox
dog,0.7579046,dog
mouse,0.8156045,mouse
magpie,0.97367054,magpie
mouse,0.8670806,mouse
fox,0.70900655,fox
squirrel,0.532072,dog
fox,0.9924051,fox
fox,0.9873996,fox
squirrel,0.63152176,squirrel
woodpigeon,0.4798401,woodpigeon
dog,0.9742755,dog
blackbird,0.8571303,blackbird
mouse,0.7098721,mouse
squirrel,0.9878435,squirrel
crow,0.60344833,crow
fox,0.84483796,fox
fox,0.9909067,fox
fox,0.995644,fox
muntjac,0.38809258,muntjac
fox,0.9077703,muntjac
fox,0.9893908,fox
fox,0.98584586,fox
fox,0.9400907,fox
fox,0.9681143,fox
fox,0.98070174,fox
magpie,0.6770579,magpie
mouse,0.7776189,mouse
squirrel,0.98784024,squirrel
mouse,0.48260748,mouse
fox,0.9671476,fox
robin,0.36594114,robin
hedgehog,0.64235073,fox
mouse,0.4485875,mouse
squirrel,0.9954787,squirrel
fox,0.94513786,fox
fox,0.94427866,fox
squirrel,0.9917325,squirrel
squirrel,0.9927048,squirrel
robin,0.2901442,robin
fox,0.6890873,fox
dog,0.9899261,dog
fox,0.60556406,cat
woodpigeon,0.19545041,songthrush
squirrel,0.99072695,squirrel
squirrel,0.9615051,squirrel
moorhen,0.7959955,moorhen
fox,0.788251,fox
dog,0.6745083,dog
dog,0.60239315,squirrel
fox,0.9895355,fox
squirrel,0.4874007,fox
fox,0.99162453,fox
fox,0.9864912,fox
hedgehog,0.37160122,mouse
muntjac,0.36438337,muntjac
squirrel,0.9582944,squirrel
fox,0.9840031,fox
hedgehog,0.36332938,fox
squirrel,0.8577468,squirrel
fox,0.9100579,fox
dog,0.9927516,dog
squirrel,0.9729561,squirrel
hedgehog,0.8947042,hedgehog
fox,0.99135137,fox
hedgehog,0.45370668,rat
fox,0.35041565,rat
fox,0.96550924,fox
squirrel,0.78147554,squirrel
fox,0.98217577,fox
robin,0.7915614,robin
squirrel,0.9958269,squirrel
fox,0.993507,fox
squirrel,0.9781699,squirrel
fox,0.99305785,fox
blackbird,0.5874057,blackbird
fox,0.57802606,fox
hedgehog,0.41762105,hedgehog
magpie,0.93968505,magpie
fox,0.9647597,fox
squirrel,0.98851424,squirrel
fox,0.983403,fox
squirrel,0.53448296,fox
cat,0.81386167,cat
fox,0.99588877,fox
fox,0.98490113,fox
squirrel,0.9925277,squirrel
blackbird,0.70990205,blackbird
squirrel,0.9938263,squirrel
fox,0.99262106,fox
dog,0.7223445,dog
mouse,0.76525503,mouse
woodpigeon,0.29844788,woodpigeon
dog,0.9938287,dog
squirrel,0.7886728,rabbit
crow,0.57212526,crow
dog,0.285535,cat
dog,0.93085206,dog
squirrel,0.8726992,rat
dog,0.9849377,dog
fox,0.9884388,fox
cat,0.78111726,cat
squirrel,0.6208188,squirrel
dog,0.9364699,dog
dog,0.97418094,dog
dog,0.9872788,dog
woodpigeon,0.96482897,woodpigeon
squirrel,0.7579992,squirrel
fox,0.9897494,fox
fox,0.99955684,fox
dog,0.6169815,dog
dog,0.78704333,dog
dog,0.3654934,rat
fox,0.9903758,fox
cat,0.99429613,cat
dog,0.41127715,dog
dog,0.6691223,dog
fox,0.8954835,fox
squirrel,0.8085732,squirrel
fox,0.95912284,fox
dog,0.87544066,dog
fox,0.30206984,mouse
fox,0.98760813,fox
dog,0.8395971,dog
rat,0.4120297,rat
hedgehog,0.38941166,rat
fox,0.9616113,fox
dog,0.98231196,dog
squirrel,0.7129991,dog
squirrel,0.52288085,robin
squirrel,0.7300549,woodpigeon
moorhen,0.40116718,moorhen
woodpigeon,0.9199808,woodpigeon
squirrel,0.9892764,squirrel
fox,0.9883952,fox
rat,0.41217464,fox
dog,0.9759699,dog
woodpigeon,0.41935468,dog
rat,0.4245529,rat
hedgehog,0.80617166,rat
fox,0.9761623,fox
squirrel,0.955145,squirrel
fox,0.8461593,fox
fox,0.9790987,fox
fox,0.6983901,cat
dog,0.31913882,fox
robin,0.5477898,robin
fox,0.51804554,badger
fox,0.97694093,fox
robin,0.6233016,robin
squirrel,0.9623697,squirrel
dog,0.9813116,dog
fox,0.97615665,fox
cat,0.96705806,cat
fox,0.97054875,fox
squirrel,0.99679154,squirrel
squirrel,0.9922879,squirrel
woodpigeon,0.5180991,woodpigeon
fox,0.97702074,fox
fox,0.5933679,fox
fox,0.8315485,fox
dog,0.9485068,dog
hedgehog,0.67546695,rat
fox,0.81178993,fox
dog,0.98206836,dog
squirrel,0.44024342,squirrel
fox,0.9959764,fox
fox,0.92539257,fox
blackbird,0.51916873,blackbird
woodpigeon,0.7918863,woodpigeon
dog,0.9001545,dog
squirrel,0.96040285,squirrel
fox,0.982999,fox
dog,0.9576288,dog
dog,0.833783,dog
fox,0.9905145,fox
fox,0.986743,fox
squirrel,0.8484817,squirrel
woodpigeon,0.9322424,woodpigeon
fox,0.9696386,fox
fox,0.8605434,fox
squirrel,0.43178952,fox
fox,0.99299765,fox
dog,0.8431499,dog
dog,0.9836646,dog
squirrel,0.41495943,dunnock
squirrel,0.4910039,songthrush
squirrel,0.7050866,squirrel
dog,0.97504663,dog
mouse,0.74134064,mouse
dog,0.957061,dog
mouse,0.9076798,mouse
squirrel,0.9536391,squirrel
mouse,0.79809046,mouse
dog,0.93405586,dog
squirrel,0.99160075,squirrel
woodpigeon,0.7242322,woodpigeon
fox,0.99076056,fox
fox,0.98643315,fox
squirrel,0.78194624,squirrel
dog,0.95797265,dog
fox,0.9214258,fox
fox,0.9875573,fox
squirrel,0.844149,squirrel
dog,0.9648506,dog
fox,0.9933293,fox
dog,0.8540753,dog
robin,0.4846861,dunnock
woodpigeon,0.669201,woodpigeon
squirrel,0.955364,squirrel
magpie,0.9668246,magpie
dog,0.9714646,dog
dog,0.9865775,dog
fox,0.81394917,fox
fox,0.9648573,fox
hedgehog,0.3275075,robin
magpie,0.9378696,magpie
mouse,0.71259934,mouse
fox,0.7861798,cat
fox,0.99298894,fox
fox,0.99279237,fox
dog,0.9752079,dog
cat,0.6132446,cat
dog,0.96294206,dog
fox,0.98072594,fox
rat,0.45897058,rat
magpie,0.96451426,magpie
fox,0.9409554,fox
squirrel,0.98344916,squirrel
squirrel,0.9960212,squirrel
dog,0.9761204,dog
songthrush,0.3191673,songthrush
squirrel,0.9377436,squirrel
fox,0.3245799,cat
squirrel,0.9956168,squirrel
fox,0.99260205,fox
hedgehog,0.91329426,hedgehog
fox,0.9503575,fox
fox,0.38716057,fox
fox,0.9782048,fox
fox,0.9867754,fox
fox,0.8510883,fox
squirrel,0.9920861,squirrel
squirrel,0.6840872,squirrel
squirrel,0.9849829,squirrel
dog,0.9913884,dog
fox,0.8820903,fox
rat,0.31701267,mouse
fox,0.9951905,fox
squirrel,0.45855084,fox
squirrel,0.26688516,robin
mouse,0.44582802,mouse
dog,0.86706144,dog
squirrel,0.98880684,squirrel
squirrel,0.98398757,squirrel
fox,0.28258222,fox
magpie,0.79365754,magpie
hedgehog,0.5840957,fox
fox,0.9940063,fox
fox,0.982771,fox
crow,0.56589484,crow
fox,0.874244,fox
squirrel,0.5172635,squirrel
squirrel,0.9970425,squirrel
squirrel,0.99036014,squirrel
robin,0.27610686,jay
mouse,0.73370373,mouse
rat,0.3845245,fox
rat,0.548873,rat
dog,0.9903466,dog
fox,0.9370431,fox
dog,0.19288778,dog
squirrel,0.58639467,squirrel
woodpigeon,0.18086767,robin
dog,0.93203276,dog
dog,0.99293053,dog
woodpigeon,0.6656406,woodpigeon
badger,0.8886653,badger
muntjac,0.6397333,muntjac
fox,0.9890976,fox
woodpigeon,0.75406003,woodpigeon
fox,0.813385,dog
squirrel,0.9357971,squirrel
dog,0.98855585,dog
fox,0.98008496,fox
muntjac,0.6579828,muntjac
moorhen,0.5396461,moorhen
crow,0.42959222,crow
squirrel,0.8452784,rat
blackbird,0.5098702,crow
fox,0.9962494,fox
fox,0.9842629,fox
hedgehog,0.4895491,rat
hedgehog,0.82824594,hedgehog
dog,0.9876699,dog
fox,0.9917223,fox
hedgehog,0.5909192,fox
squirrel,0.9847877,squirrel
hedgehog,0.87149346,fox
squirrel,0.99105597,squirrel
songthrush,0.18487813,songthrush
squirrel,0.9827728,squirrel
fox,0.9530775,fox
dog,0.99002236,dog
squirrel,0.89911544,squirrel
fox,0.9836003,fox
squirrel,0.99512285,squirrel
squirrel,0.9654848,squirrel
dog,0.8842015,dog
squirrel,0.99874926,squirrel
cat,0.9196074,cat
dog,0.9510322,dog
squirrel,0.98661035,squirrel
badger,0.7731013,badger
fox,0.98443377,fox
woodpigeon,0.30509895,thrush
hedgehog,0.59487444,robin
dog,0.97966915,dog
fox,0.83851826,fox
magpie,0.8852089,magpie
fox,0.9616052,fox
dog,0.97715217,dog
dog,0.9978607,dog
rat,0.64777786,rat
dog,0.99889404,dog
dog,0.92357236,dog
squirrel,0.9112661,squirrel
cat,0.9155752,cat
fox,0.9334611,fox
fox,0.6551695,fox
squirrel,0.8450363,squirrel
fox,0.9706463,fox
woodpigeon,0.2056325,blackbird
dog,0.44970903,dog
squirrel,0.99792165,squirrel
fox,0.77363324,fox
fox,0.47987893,dog
fox,0.34837916,fox
woodpigeon,0.8432501,woodpigeon
cat,0.95334584,cat
squirrel,0.7734438,squirrel
rat,0.5987569,rat
rat,0.57822436,rat
squirrel,0.99359965,squirrel
hedgehog,0.5394428,rat
fox,0.9418378,fox
fox,0.9778347,fox
magpie,0.96215224,magpie
hedgehog,0.86151046,hedgehog
dog,0.59683126,dog
squirrel,0.9667,squirrel
squirrel,0.8161224,squirrel
squirrel,0.99332124,squirrel
rat,0.46507072,mouse
fox,0.98109126,fox
mouse,0.8014153,mouse
fox,0.8430732,squirrel
dog,0.997721,dog
squirrel,0.99696356,squirrel
mouse,0.8920746,mouse
woodpigeon,0.95653486,woodpigeon
hedgehog,0.7498361,hedgehog
fox,0.91406953,fox
fox,0.9793164,fox
fox,0.7801126,fox
fox,0.9891766,fox
woodpigeon,0.6707127,rockdove
fox,0.99850154,fox
squirrel,0.9917908,squirrel
hedgehog,0.3600472,fox
squirrel,0.52500194,squirrel
squirrel,0.6135138,fox
dog,0.93657655,dog
fox,0.9825935,fox
fox,0.99734396,fox
fox,0.9704818,fox
squirrel,0.8814476,squirrel
squirrel,0.9902188,squirrel
fox,0.9204857,squirrel
fox,0.95245737,fox
dog,0.99462503,dog
crow,0.8444095,crow
woodpigeon,0.87819046,woodpigeon
rat,0.5130085,rat
fox,0.42518803,mouse
robin,0.26866114,songthrush
squirrel,0.98861057,squirrel
fox,0.7956119,fox
moorhen,0.61356384,moorhen
moorhen,0.35790184,moorhen
squirrel,0.9480024,squirrel
squirrel,0.9843531,squirrel
squirrel,0.9954873,squirrel
dog,0.78260404,dog
hedgehog,0.42746782,rat
fox,0.9846011,fox
dog,0.89086014,dog
mouse,0.7988461,mouse
mouse,0.7420276,mouse
fox,0.9648564,fox
robin,0.46171516,thrush
fox,0.9908241,fox
hedgehog,0.49452296,mouse
fox,0.99460053,fox
squirrel,0.9653876,squirrel
fox,0.9772684,fox
squirrel,0.54290456,squirrel
dog,0.6085676,dog
fox,0.9934315,fox
dog,0.45200866,crow
magpie,0.9326981,magpie
mouse,0.7356784,mouse
squirrel,0.7692915,squirrel
squirrel,0.6915962,squirrel
hedgehog,0.90009284,hedgehog
fox,0.9334722,fox
fox,0.9960418,fox
squirrel,0.5375589,fox
squirrel,0.99965227,squirrel
squirrel,0.58780533,dog
squirrel,0.8948807,squirrel
dog,0.9839611,dog
squirrel,0.98940873,squirrel
magpie,0.94819105,magpie
fox,0.45276535,badger
blackbird,0.21372041,dog
woodpigeon,0.9834247,woodpigeon
mouse,0.82084054,mouse
squirrel,0.43138555,woodpigeon
rat,0.48605025,rat
squirrel,0.99591595,squirrel
woodpigeon,0.694033,woodpigeon
fox,0.5072098,fox
mouse,0.7361762,mouse
dog,0.9743594,dog
squirrel,0.58727545,squirrel
fox,0.99261546,fox
squirrel,0.9226308,dog
blackbird,0.4956405,robin
fox,0.9175867,fox
fox,0.99170446,fox
fox,0.9937063,fox
squirrel,0.9675441,squirrel
woodpigeon,0.3654335,jay
squirrel,0.9950832,squirrel
mouse,0.85389274,mouse
squirrel,0.9826583,squirrel
squirrel,0.9916521,squirrel
magpie,0.9475418,magpie
dog,0.9441323,dog
squirrel,0.9441887,squirrel
dog,0.52060723,dog
fox,0.8883829,fox
squirrel,0.9882293,squirrel
fox,0.97109836,fox
squirrel,0.9907006,squirrel
woodpigeon,0.9541682,woodpigeon
mouse,0.29784346,mouse
magpie,0.9687951,magpie
fox,0.9862444,fox
fox,0.97812575,fox
fox,0.989567,fox
fox,0.99267876,fox
squirrel,0.98840964,squirrel
fox,0.9854175,fox
crow,0.34696674,crow
fox,0.9930501,fox
dog,0.9196016,dog
hedgehog,0.9937749,hedgehog
dog,0.9441181,dog
fox,0.9973533,fox
squirrel,0.9881963,squirrel
fox,0.9586988,fox
squirrel,0.9959798,squirrel
fox,0.7214163,dog
fox,0.30124578,fox
magpie,0.9652985,magpie
dog,0.99952316,dog
fox,0.9684616,fox
cat,0.88123035,cat
woodpigeon,0.9192882,woodpigeon
blackbird,0.2914721,robin
fox,0.9939074,mouse
moorhen,0.1777704,songthrush
dog,0.956617,dog
dog,0.88643044,dog
dog,0.9746071,dog
badger,0.28924224,badger
jay,0.41977155,jay
dog,0.99158525,dog
squirrel,0.9960924,squirrel
fox,0.8954807,muntjac
fox,0.54219395,rat
fox,0.9567773,fox
robin,0.53206706,greattit
squirrel,0.7430488,squirrel
dog,0.91688496,dog
blackbird,0.30869976,robin
fox,0.8962249,fox
fox,0.98835343,fox
fox,0.98784816,fox
fox,0.31584984,mouse
squirrel,0.9925291,squirrel
squirrel,0.90920925,squirrel
fox,0.8784171,fox
dog,0.49629498,dog
fox,0.98617095,fox
hedgehog,0.7715592,cat
squirrel,0.99658066,squirrel
mouse,0.71923417,rat
fox,0.98180676,fox
woodpigeon,0.81055784,woodpigeon
badger,0.8054947,badger
fox,0.9906855,fox
badger,0.5842146,badger
dog,0.9866666,dog
fox,0.97604865,fox
squirrel,0.9929877,squirrel
squirrel,0.9503982,squirrel
fox,0.93409956,fox
hedgehog,0.5858845,rat
squirrel,0.9972687,squirrel
squirrel,0.9896032,squirrel
blackbird,0.5191,blackbird
dog,0.9216924,dog
squirrel,0.9844034,squirrel
fox,0.9960051,fox
squirrel,0.441136,squirrel
robin,0.2143688,redwing
magpie,0.95444286,magpie
fox,0.9943575,dog
rat,0.2844207,rat
squirrel,0.84840035,squirrel
squirrel,0.7120762,fox
squirrel,0.9913361,squirrel
squirrel,0.33703336,cat
dog,0.54477084,dog
robin,0.23589762,songthrush
dog,0.8861928,cat
squirrel,0.90953535,squirrel
crow,0.7827269,crow
fox,0.98210263,fox
squirrel,0.99366635,squirrel
fox,0.9951774,fox
hedgehog,0.43525857,mouse
blackbird,0.85230106,blackbird
squirrel,0.66351074,fox
squirrel,0.96759576,squirrel
dog,0.89847475,dog
squirrel,0.33125192,robin
squirrel,0.538194,robin
fox,0.9170709,fox
blackbird,0.27718288,blackbird
squirrel,0.93604344,squirrel
fox,0.9886502,fox
dog,0.21108188,songthrush
fox,0.99266136,fox
dog,0.9880084,dog
fox,0.75437194,fox
squirrel,0.98946863,squirrel
squirrel,0.48733553,fox
mouse,0.6429927,mouse
squirrel,0.9157913,squirrel
squirrel,0.98022985,squirrel
magpie,0.95311576,magpie
squirrel,0.9781551,squirrel
fox,0.99779946,fox
fox,0.98654395,fox
fox,0.4654499,hedgehog
fox,0.91552234,fox
dog,0.9235286,dog
squirrel,0.8721033,squirrel
fox,0.9733803,fox
robin,0.35137397,robin
squirrel,0.8331536,squirrel
fox,0.94025815,fox
mouse,0.87971586,mouse
squirrel,0.9899498,squirrel
fox,0.97597325,fox
fox,0.95991623,fox
rat,0.33559766,mouse
woodpigeon,0.8943997,woodpigeon
dog,0.8093772,dog
dog,0.8673189,dog
squirrel,0.9160484,squirrel
mouse,0.8714451,mouse
magpie,0.93402827,magpie
squirrel,0.37971976,fox
fox,0.9143545,fox
fox,0.98468834,fox
dog,0.8847582,dog
fox,0.4703699,dog
fox,0.9912975,fox
dog,0.9950405,dog
squirrel,0.99114543,squirrel
fox,0.35382205,fox
squirrel,0.95863605,squirrel
squirrel,0.5254579,squirrel
robin,0.6664532,willowwarbler
fox,0.9577166,fox
squirrel,0.9858764,squirrel
squirrel,0.99607253,squirrel
hedgehog,0.4639512,rat
fox,0.82451546,fox
fox,0.9860578,fox
squirrel,0.98849267,squirrel
squirrel,0.5960759,squirrel
fox,0.9951857,fox
fox,0.73199457,fox
dog,0.96070135,dog
woodpigeon,0.91054183,woodpigeon
fox,0.92217964,fox
fox,0.97634333,fox
dog,0.89555365,dog
fox,0.97726625,fox
squirrel,0.54141366,woodpigeon
mouse,0.43259522,mouse
squirrel,0.36428276,rat
woodpigeon,0.62877953,woodpigeon
squirrel,0.95968837,squirrel
rat,0.5558617,rat
squirrel,0.4146117,squirrel
fox,0.8390033,fox
fox,0.9817535,fox
fox,0.9798321,fox
dog,0.8808213,dog
dog,0.4736237,dog
woodpigeon,0.92331535,woodpigeon
fox,0.3696053,fox
fox,0.8240969,fox
fox,0.9447322,fox
crow,0.3591696,crow
fox,0.9816009,fox
mouse,0.7582109,mouse
robin,0.5023583,robin
hedgehog,0.623459,fox
squirrel,0.84551585,squirrel
fox,0.6027675,fox
