predicted_class,confidence,target_class
squirrel,0.9982686,squirrel
squirrel,0.9980648,squirrel
squirrel,0.9055976,squirrel
squirrel,0.82843477,squirrel
squirrel,0.9892805,squirrel
squirrel,0.8462322,squirrel
squirrel,0.9834067,squirrel
squirrel,0.9729844,squirrel
dog,0.8951581,dog
squirrel,0.98743093,squirrel
squirrel,0.9749297,squirrel
squirrel,0.82324904,squirrel
squirrel,0.9729762,squirrel
squirrel,0.43542117,woodpigeon
woodpigeon,0.845296,woodpigeon
squirrel,0.5306536,rat
squirrel,0.9857142,squirrel
squirrel,0.99011105,squirrel
squirrel,0.99186593,squirrel
squirrel,0.9251286,squirrel
squirrel,0.85564655,squirrel
squirrel,0.8786029,squirrel
cat,0.8282544,fox
cat,0.6657333,fox
fox,0.85945433,fox
fox,0.9834925,fox
fox,0.9551894,fox
fox,0.79145944,fox
rat,0.37009895,fox
rat,0.4819612,fox
rat,0.5471498,fox
rat,0.5395878,fox
fox,0.993632,fox
fox,0.9729624,fox
badger,0.51081747,fox
cat,0.5422169,fox
fox,0.7808311,fox
fox,0.8715989,fox
fox,0.8792552,fox
fox,0.9873772,fox
fox,0.9565534,fox
fox,0.6816555,fox
fox,0.99230486,fox
dog,0.9253139,dog
dog,0.9595812,dog
squirrel,0.5462764,dog
dog,0.8604223,dog
squirrel,0.54546416,squirrel
squirrel,0.9463191,squirrel
squirrel,0.9161696,squirrel
squirrel,0.9903446,squirrel
squirrel,0.9936738,squirrel
dog,0.7790928,dog
dog,0.5641626,dog
squirrel,0.7719437,squirrel
squirrel,0.9925828,squirrel
squirrel,0.5372549,squirrel
squirrel,0.949928,squirrel
magpie,0.8446257,magpie
squirrel,0.9951975,squirrel
squirrel,0.77788025,squirrel
squirrel,0.9355561,squirrel
squirrel,0.70492774,squirrel
squirrel,0.9765806,squirrel
squirrel,0.91198546,squirrel
squirrel,0.9672202,squirrel
squirrel,0.9887199,squirrel
squirrel,0.85247684,squirrel
squirrel,0.9926885,squirrel
squirrel,0.8530603,squirrel
squirrel,0.985946,squirrel
squirrel,0.78095376,squirrel
squirrel,0.9873691,squirrel
squirrel,0.8804953,squirrel
squirrel,0.986267,squirrel
dog,0.8943158,dog
squirrel,0.9509912,squirrel
squirrel,0.9162256,squirrel
squirrel,0.99402916,squirrel
squirrel,0.9928439,squirrel
squirrel,0.9932231,squirrel
squirrel,0.81920975,squirrel
squirrel,0.97196984,squirrel
squirrel,0.99337137,squirrel
dog,0.5445073,squirrel
squirrel,0.9829677,squirrel
squirrel,0.40114355,squirrel
squirrel,0.987299,squirrel
squirrel,0.9878057,squirrel
squirrel,0.883031,squirrel
squirrel,0.9967855,squirrel
squirrel,0.9970515,squirrel
squirrel,0.76713413,squirrel
squirrel,0.7128785,squirrel
dog,0.3822521,dog
dog,0.99250257,dog
dog,0.7102614,dog
cat,0.37924513,dog
dog,0.9821961,dog
dog,0.9759749,dog
squirrel,0.9952674,squirrel
squirrel,0.85915434,squirrel
squirrel,0.9745077,squirrel
squirrel,0.98390967,squirrel
squirrel,0.98027027,squirrel
squirrel,0.8155104,squirrel
squirrel,0.97975916,squirrel
squirrel,0.9795797,squirrel
squirrel,0.9601337,squirrel
squirrel,0.8946574,squirrel
squirrel,0.38174665,squirrel
squirrel,0.98894006,squirrel
squirrel,0.90407217,squirrel
squirrel,0.9955598,squirrel
squirrel,0.843167,squirrel
dog,0.96882635,dog
squirrel,0.9816381,squirrel
dog,0.9748651,dog
dog,0.9726438,dog
dog,0.9916244,dog
dog,0.40171275,dog
squirrel,0.3955648,dog
squirrel,0.30802765,squirrel
robin,0.36101916,squirrel
squirrel,0.7449703,squirrel
squirrel,0.972249,squirrel
squirrel,0.93653065,squirrel
squirrel,0.9621936,squirrel
squirrel,0.9627695,squirrel
rat,0.82726264,fox
squirrel,0.86998135,squirrel
dog,0.9897884,dog
dog,0.9336232,dog
dog,0.9247096,dog
dog,0.8607445,dog
dog,0.9551508,dog
dog,0.97260714,dog
dog,0.7857948,dog
dog,0.5675477,dog
dog,0.9650223,dog
dog,0.881233,dog
dog,0.7788195,dog
squirrel,0.43256533,squirrel
squirrel,0.5984352,squirrel
squirrel,0.86757195,squirrel
squirrel,0.715351,squirrel
squirrel,0.87756485,squirrel
squirrel,0.9759964,squirrel
squirrel,0.96066046,squirrel
squirrel,0.929,squirrel
dog,0.976901,dog
dog,0.9883492,dog
fox,0.29614437,dog
dog,0.820316,dog
dog,0.96851724,dog
squirrel,0.9756403,squirrel
squirrel,0.9956369,squirrel
squirrel,0.9730241,squirrel
squirrel,0.991013,squirrel
squirrel,0.9940462,squirrel
squirrel,0.91437423,squirrel
squirrel,0.9976211,squirrel
squirrel,0.8987367,squirrel
squirrel,0.7037903,squirrel
squirrel,0.569424,rat
squirrel,0.7140315,rat
squirrel,0.9459389,squirrel
squirrel,0.9592555,squirrel
squirrel,0.9408353,squirrel
squirrel,0.9419602,squirrel
squirrel,0.91014904,squirrel
squirrel,0.9913982,squirrel
squirrel,0.9909436,squirrel
squirrel,0.93068933,squirrel
squirrel,0.97239596,squirrel
dog,0.9652864,dog
cat,0.4163227,dog
dog,0.76954424,dog
dog,0.9400808,dog
dog,0.81905425,dog
dog,0.8175757,dog
dog,0.8608515,dog
squirrel,0.8807187,squirrel
squirrel,0.96120435,squirrel
squirrel,0.982061,squirrel
dog,0.86018646,dog
dog,0.36551508,dog
squirrel,0.94701827,squirrel
squirrel,0.9905489,squirrel
squirrel,0.9960157,squirrel
squirrel,0.9903335,squirrel
squirrel,0.9966775,squirrel
squirrel,0.9116037,squirrel
squirrel,0.9927509,squirrel
squirrel,0.96904045,squirrel
squirrel,0.9802698,squirrel
squirrel,0.99557364,squirrel
squirrel,0.79105073,squirrel
squirrel,0.4988232,rat
squirrel,0.8095641,rat
squirrel,0.7652655,rat
squirrel,0.90670615,rat
dog,0.730695,dog
dog,0.97216964,dog
dog,0.8109143,dog
squirrel,0.87828517,squirrel
squirrel,0.8017599,squirrel
dog,0.6340898,dog
squirrel,0.57688093,dog
dog,0.6393889,dog
squirrel,0.7246848,squirrel
squirrel,0.9055865,squirrel
squirrel,0.99494946,squirrel
fox,0.8392259,dog
fox,0.99199027,fox
fox,0.6705521,fox
fox,0.95666194,fox
fox,0.61656857,fox
fox,0.61868376,fox
rat,0.5818412,fox
fox,0.9405335,fox
fox,0.97219604,fox
rat,0.47402215,fox
fox,0.89104974,fox
rat,0.71787894,fox
fox,0.85258734,fox
squirrel,0.7296657,squirrel
rat,0.5052216,squirrel
squirrel,0.34305593,squirrel
squirrel,0.6834166,squirrel
squirrel,0.68483657,squirrel
squirrel,0.99416536,squirrel
squirrel,0.9511991,squirrel
squirrel,0.97089237,squirrel
squirrel,0.94873065,squirrel
squirrel,0.9938745,squirrel
squirrel,0.958093,squirrel
robin,0.36882886,squirrel
magpie,0.99076337,magpie
magpie,0.9927175,magpie
dog,0.97881854,dog
dog,0.68187594,dog
squirrel,0.95602894,dog
squirrel,0.96709144,squirrel
squirrel,0.9783181,squirrel
squirrel,0.76844037,squirrel
squirrel,0.9899638,squirrel
squirrel,0.8993187,squirrel
squirrel,0.9800341,squirrel
squirrel,0.98768324,squirrel
squirrel,0.90337974,squirrel
squirrel,0.9398948,squirrel
squirrel,0.98771685,squirrel
squirrel,0.9863983,squirrel
squirrel,0.86974716,squirrel
squirrel,0.99198556,squirrel
squirrel,0.9924758,squirrel
squirrel,0.3917791,squirrel
squirrel,0.954734,squirrel
squirrel,0.71402335,squirrel
squirrel,0.41663587,squirrel
dog,0.32185373,squirrel
squirrel,0.54684657,squirrel
squirrel,0.35831454,squirrel
squirrel,0.6717487,squirrel
squirrel,0.95559317,squirrel
squirrel,0.9428616,squirrel
rat,0.28856546,squirrel
squirrel,0.3906643,squirrel
robin,0.33495092,squirrel
dog,0.957235,dog
dog,0.91967934,dog
dog,0.9892558,dog
cat,0.45514736,dog
fox,0.9685361,fox
fox,0.703127,fox
fox,0.94872224,fox
rat,0.3034901,squirrel
squirrel,0.9965197,squirrel
squirrel,0.99575764,squirrel
squirrel,0.48577964,squirrel
squirrel,0.464145,squirrel
squirrel,0.588374,squirrel
squirrel,0.9338714,squirrel
squirrel,0.37613901,squirrel
squirrel,0.61495686,squirrel
magpie,0.98518145,magpie
magpie,0.9927067,magpie
magpie,0.99276525,magpie
blackbird,0.23328497,dog
dog,0.67538476,dog
dog,0.89505684,dog
dog,0.9694808,dog
dog,0.6231413,dog
dog,0.8929826,dog
dog,0.41832656,dog
squirrel,0.39360526,squirrel
squirrel,0.8653996,squirrel
dog,0.818716,squirrel
magpie,0.6684345,magpie
woodpigeon,0.87878746,woodpigeon
woodpigeon,0.86882913,woodpigeon
squirrel,0.98575586,squirrel
squirrel,0.9346582,squirrel
dog,0.6054556,squirrel
squirrel,0.85272217,squirrel
squirrel,0.9608466,squirrel
squirrel,0.99531794,squirrel
squirrel,0.6541052,squirrel
squirrel,0.93748915,squirrel
dog,0.84178615,dog
woodpigeon,0.82117885,woodpigeon
dog,0.9448675,dog
dog,0.7955757,dog
rat,0.4077475,dog
squirrel,0.83541715,dog
dog,0.925958,dog
dog,0.89699465,dog
dog,0.9705969,dog
magpie,0.9190445,dog
dog,0.95022625,dog
dog,0.8781177,dog
dog,0.886323,dog
dog,0.9573397,dog
dog,0.9323659,dog
dog,0.52878106,dog
dog,0.80735016,dog
dog,0.55133224,dog
squirrel,0.9727182,squirrel
squirrel,0.79324496,squirrel
squirrel,0.6367696,squirrel
squirrel,0.90518713,squirrel
squirrel,0.9979777,squirrel
squirrel,0.8849853,squirrel
squirrel,0.93548006,squirrel
squirrel,0.93108207,squirrel
dog,0.5358028,squirrel
squirrel,0.24846666,squirrel
squirrel,0.7546012,squirrel
squirrel,0.9004906,squirrel
squirrel,0.99031407,squirrel
squirrel,0.9808656,squirrel
squirrel,0.9943399,squirrel
squirrel,0.9875801,squirrel
squirrel,0.8325324,squirrel
squirrel,0.9431132,squirrel
squirrel,0.9969169,squirrel
dog,0.8508137,dog
dog,0.91908056,dog
squirrel,0.6756124,dog
crow,0.8944652,crow
crow,0.3609712,crow
crow,0.56222504,crow
squirrel,0.757462,rat
squirrel,0.5086605,rat
squirrel,0.9921124,squirrel
squirrel,0.9713198,squirrel
squirrel,0.995921,squirrel
squirrel,0.9882578,squirrel
squirrel,0.90897375,squirrel
squirrel,0.82832885,squirrel
squirrel,0.8339278,squirrel
squirrel,0.9942358,squirrel
squirrel,0.63540924,squirrel
squirrel,0.560718,squirrel
dog,0.8792539,dog
dog,0.97817296,dog
dog,0.86752397,dog
dog,0.8593462,dog
dog,0.52035546,dog
dog,0.9607691,dog
dog,0.9418235,dog
dog,0.9867884,dog
squirrel,0.8382293,squirrel
squirrel,0.98455215,squirrel
squirrel,0.62487566,squirrel
squirrel,0.9815253,squirrel
squirrel,0.74675924,squirrel
squirrel,0.5325738,squirrel
dog,0.96226203,dog
dog,0.97196454,dog
squirrel,0.56552505,squirrel
squirrel,0.8942605,squirrel
squirrel,0.5416629,squirrel
squirrel,0.9149781,squirrel
squirrel,0.98328626,squirrel
squirrel,0.88621444,squirrel
robin,0.52207375,rat
squirrel,0.97804606,squirrel
squirrel,0.9111708,squirrel
squirrel,0.9088619,squirrel
squirrel,0.87584496,woodpigeon
woodpigeon,0.38790727,woodpigeon
blackbird,0.30617216,woodpigeon
squirrel,0.98636925,squirrel
squirrel,0.9880392,squirrel
squirrel,0.96006554,squirrel
squirrel,0.8616173,squirrel
squirrel,0.97180927,squirrel
squirrel,0.888359,squirrel
squirrel,0.9956994,squirrel
squirrel,0.9657926,squirrel
squirrel,0.9745487,squirrel
squirrel,0.99699736,squirrel
squirrel,0.83596694,squirrel
squirrel,0.95849144,squirrel
squirrel,0.40449986,squirrel
squirrel,0.98136157,squirrel
blackbird,0.41199285,squirrel
dog,0.5433108,dog
dog,0.9715062,dog
dog,0.772096,dog
dog,0.4486272,dog
fox,0.58945537,fox
fox,0.9376286,fox
muntjac,0.5965962,fox
mouse,0.49666905,fox
fox,0.9843476,fox
fox,0.9762304,fox
cat,0.41344488,fox
fox,0.7659282,fox
fox,0.9889286,fox
fox,0.98267394,fox
rat,0.30194554,fox
fox,0.49811125,fox
fox,0.3768426,fox
rat,0.7536626,fox
squirrel,0.37974146,squirrel
robin,0.2579609,squirrel
squirrel,0.9853269,squirrel
dog,0.6792945,dog
dog,0.9541235,dog
fox,0.9208814,fox
fox,0.23277439,fox
fox,0.9039148,fox
fox,0.9605612,fox
fox,0.9519116,fox
fox,0.98735374,fox
squirrel,0.9901502,squirrel
squirrel,0.9146142,squirrel
squirrel,0.98258394,squirrel
squirrel,0.9603815,squirrel
squirrel,0.972001,squirrel
dog,0.44912243,squirrel
squirrel,0.8385253,squirrel
dog,0.4807242,squirrel
squirrel,0.9729201,squirrel
squirrel,0.98504144,squirrel
dog,0.9490652,squirrel
squirrel,0.99637175,squirrel
squirrel,0.92892253,squirrel
squirrel,0.9322035,squirrel
squirrel,0.77681947,rat
squirrel,0.6724697,dog
squirrel,0.9546699,squirrel
squirrel,0.62789,squirrel
dog,0.5928632,squirrel
squirrel,0.98883575,squirrel
squirrel,0.6325445,squirrel
squirrel,0.9767636,squirrel
squirrel,0.81940967,squirrel
squirrel,0.99007165,squirrel
fox,0.4604064,squirrel
squirrel,0.5912018,squirrel
squirrel,0.7584893,squirrel
squirrel,0.39706996,squirrel
dog,0.8554469,squirrel
squirrel,0.28262004,squirrel
fox,0.37735572,squirrel
squirrel,0.7932224,squirrel
squirrel,0.6752117,rat
squirrel,0.94537103,rat
squirrel,0.9603316,squirrel
squirrel,0.9393116,squirrel
squirrel,0.9573454,squirrel
squirrel,0.6640684,squirrel
squirrel,0.90952015,squirrel
squirrel,0.9171014,squirrel
squirrel,0.9596572,squirrel
squirrel,0.90109944,squirrel
squirrel,0.79364234,squirrel
squirrel,0.7664069,squirrel
magpie,0.95507413,magpie
magpie,0.99361646,magpie
magpie,0.99643874,magpie
squirrel,0.53285253,squirrel
squirrel,0.95440793,squirrel
dog,0.65275663,dog
fox,0.59787226,dog
dog,0.9388764,dog
magpie,0.43570724,dog
squirrel,0.29443878,squirrel
squirrel,0.658659,squirrel
squirrel,0.9797279,squirrel
squirrel,0.99492174,squirrel
squirrel,0.5712764,rat
squirrel,0.38288724,rat
dog,0.9039289,dog
dog,0.48359248,dog
dog,0.89081615,dog
dog,0.5670909,dog
dog,0.6427426,dog
dog,0.5851427,dog
dog,0.55798423,dog
dog,0.93499744,dog
squirrel,0.99538535,squirrel
squirrel,0.972842,squirrel
squirrel,0.992592,squirrel
squirrel,0.9138321,squirrel
squirrel,0.99154913,squirrel
squirrel,0.9828583,squirrel
squirrel,0.9738207,squirrel
fox,0.88770187,fox
dog,0.65518326,fox
fox,0.49185866,fox
dog,0.99060374,dog
dog,0.66678673,dog
squirrel,0.9917619,squirrel
squirrel,0.9918699,squirrel
squirrel,0.9928566,squirrel
squirrel,0.9959204,squirrel
squirrel,0.99620277,squirrel
squirrel,0.98553514,squirrel
squirrel,0.9959163,squirrel
squirrel,0.9944593,squirrel
squirrel,0.8880315,squirrel
squirrel,0.9919728,squirrel
squirrel,0.9944214,squirrel
squirrel,0.9959103,squirrel
squirrel,0.9952845,squirrel
squirrel,0.99796873,squirrel
squirrel,0.9972053,squirrel
squirrel,0.99544466,squirrel
squirrel,0.9964126,squirrel
squirrel,0.9931647,squirrel
squirrel,0.9070017,squirrel
squirrel,0.9905235,squirrel
squirrel,0.99730575,squirrel
squirrel,0.9847115,squirrel
dog,0.67503554,dog
dog,0.5839112,dog
dog,0.9431482,dog
squirrel,0.788666,dog
squirrel,0.2748783,rat
dog,0.99789953,dog
dog,0.9587225,dog
dog,0.8838276,dog
dog,0.9920109,dog
dog,0.9659981,dog
dog,0.9613197,dog
dog,0.5875672,dog
dog,0.82119715,dog
dog,0.5783251,dog
dog,0.87332326,dog
squirrel,0.4468048,dog
dog,0.9625163,dog
dog,0.99310017,dog
dog,0.97692263,dog
dog,0.9487835,dog
dog,0.61079025,dog
squirrel,0.27653977,dog
dog,0.97884506,dog
dog,0.99172807,dog
dog,0.98650163,dog
dog,0.9716502,dog
dog,0.8766154,dog
squirrel,0.99747247,squirrel
squirrel,0.9981304,squirrel
squirrel,0.9897556,squirrel
squirrel,0.99415046,squirrel
squirrel,0.9946207,squirrel
squirrel,0.99678975,squirrel
squirrel,0.99255425,squirrel
squirrel,0.99525523,squirrel
squirrel,0.993975,squirrel
squirrel,0.96461475,squirrel
squirrel,0.97058344,squirrel
squirrel,0.9750769,squirrel
squirrel,0.9783198,squirrel
squirrel,0.9833349,squirrel
squirrel,0.98763883,squirrel
squirrel,0.9959275,squirrel
squirrel,0.8519963,squirrel
squirrel,0.9965121,squirrel
squirrel,0.99584454,squirrel
robin,0.39363444,squirrel
squirrel,0.34260735,squirrel
woodpigeon,0.32609472,woodpigeon
woodpigeon,0.79723954,woodpigeon
fox,0.8574615,fox
fox,0.99324,fox
cat,0.23284766,fox
fox,0.9301125,fox
fox,0.90325373,fox
fox,0.9412063,fox
hedgehog,0.21759117,fox
fox,0.9816865,fox
fox,0.9957314,fox
fox,0.89736706,fox
fox,0.9783499,fox
fox,0.9929531,fox
fox,0.63098925,fox
fox,0.9878086,fox
fox,0.9918932,fox
fox,0.8022318,fox
fox,0.97822326,fox
squirrel,0.4678496,fox
squirrel,0.9112841,squirrel
squirrel,0.990263,squirrel
squirrel,0.85124695,squirrel
robin,0.35048446,squirrel
squirrel,0.9750972,squirrel
squirrel,0.4547404,squirrel
squirrel,0.92359585,squirrel
squirrel,0.9854553,squirrel
squirrel,0.9755241,squirrel
squirrel,0.64912075,squirrel
squirrel,0.9970848,squirrel
squirrel,0.98315454,squirrel
squirrel,0.9962341,squirrel
woodpigeon,0.9873962,woodpigeon
woodpigeon,0.9930956,woodpigeon
woodpigeon,0.9780687,woodpigeon
woodpigeon,0.99157315,woodpigeon
woodpigeon,0.98587865,woodpigeon
woodpigeon,0.59924287,woodpigeon
woodpigeon,0.9493944,woodpigeon
woodpigeon,0.8005199,woodpigeon
squirrel,0.42967075,woodpigeon
dog,0.7111675,dog
dog,0.3107603,dog
dog,0.87953204,dog
dog,0.44321936,dog
dog,0.98067874,dog
dog,0.8812096,dog
dog,0.9488799,dog
dog,0.9214602,dog
dog,0.76517934,dog
squirrel,0.5232546,dog
dog,0.75373405,dog
squirrel,0.62407726,dog
squirrel,0.63534194,dog
squirrel,0.97549725,squirrel
squirrel,0.9618106,squirrel
squirrel,0.84827006,squirrel
squirrel,0.98965794,squirrel
squirrel,0.9680426,squirrel
squirrel,0.8729358,squirrel
dog,0.49036205,dog
squirrel,0.99091154,squirrel
squirrel,0.9943136,squirrel
squirrel,0.99474335,squirrel
squirrel,0.9877257,squirrel
squirrel,0.9962477,squirrel
squirrel,0.93359905,squirrel
squirrel,0.8361573,squirrel
squirrel,0.84818757,squirrel
squirrel,0.88059676,squirrel
dog,0.40319854,squirrel
squirrel,0.9122808,squirrel
squirrel,0.9839131,squirrel
squirrel,0.9921359,squirrel
squirrel,0.9969572,squirrel
squirrel,0.9964386,squirrel
squirrel,0.99785763,squirrel
squirrel,0.9868504,squirrel
squirrel,0.8546895,squirrel
squirrel,0.9706753,squirrel
squirrel,0.9328077,squirrel
squirrel,0.9031242,squirrel
squirrel,0.93760633,squirrel
squirrel,0.57891023,squirrel
squirrel,0.9055082,squirrel
squirrel,0.94166607,squirrel
squirrel,0.9974721,squirrel
squirrel,0.9676188,squirrel
squirrel,0.9937071,squirrel
squirrel,0.99737036,squirrel
dog,0.58860916,dog
squirrel,0.9984825,squirrel
squirrel,0.99619055,squirrel
squirrel,0.99603564,squirrel
squirrel,0.82763886,squirrel
squirrel,0.94173783,squirrel
squirrel,0.9714841,squirrel
squirrel,0.97810453,squirrel
squirrel,0.9819571,squirrel
squirrel,0.9455002,squirrel
squirrel,0.8249152,squirrel
dog,0.8664269,dog
squirrel,0.29118732,dog
squirrel,0.29679394,dog
squirrel,0.6960023,squirrel
dog,0.97101396,dog
dog,0.8773807,dog
squirrel,0.9970471,squirrel
squirrel,0.99632937,squirrel
squirrel,0.88915026,squirrel
fox,0.23409574,fox
cat,0.7848714,fox
fox,0.7063542,fox
fox,0.9868966,fox
fox,0.9535358,fox
fox,0.38676733,fox
fox,0.8500573,fox
fox,0.8078588,fox
fox,0.7560248,fox
fox,0.984487,fox
mouse,0.8179654,fox
fox,0.9114787,fox
fox,0.93912035,fox
fox,0.53180134,fox
fox,0.5651301,fox
robin,0.4578525,squirrel
squirrel,0.37030977,squirrel
squirrel,0.47612143,squirrel
dog,0.97724926,dog
dog,0.97572225,dog
dog,0.9107346,dog
dog,0.9296116,dog
robin,0.24346805,squirrel
squirrel,0.5709921,squirrel
squirrel,0.9821016,squirrel
dog,0.9940373,dog
dog,0.993701,dog
cat,0.536079,dog
dog,0.9309267,dog
dog,0.4931718,dog
dog,0.8655855,dog
dog,0.90522355,dog
dog,0.7375521,dog
squirrel,0.29932538,dog
dog,0.9818432,dog
dog,0.99648994,dog
dog,0.9956514,dog
dog,0.99123853,dog
dog,0.689794,dog
dog,0.6737621,dog
squirrel,0.6946073,dog
squirrel,0.8906763,squirrel
fox,0.85760266,dog
dog,0.7782569,dog
dog,0.9875814,dog
dog,0.97202367,dog
dog,0.9598318,dog
dog,0.89885795,dog
squirrel,0.8740404,squirrel
squirrel,0.9757633,squirrel
squirrel,0.9800064,squirrel
squirrel,0.9953414,squirrel
squirrel,0.9822474,squirrel
squirrel,0.6297854,squirrel
squirrel,0.32312712,squirrel
squirrel,0.5243271,squirrel
squirrel,0.9938182,squirrel
dog,0.9921467,dog
dog,0.9791155,dog
dog,0.64286435,dog
squirrel,0.935372,squirrel
dog,0.594279,squirrel
fox,0.96876514,fox
fox,0.97195756,fox
fox,0.94431084,fox
fox,0.9486372,fox
squirrel,0.98269296,squirrel
squirrel,0.8991173,squirrel
rat,0.49787226,squirrel
dog,0.991702,dog
dog,0.8454161,dog
dog,0.9434488,dog
squirrel,0.596867,squirrel
squirrel,0.9304654,squirrel
dog,0.944397,dog
rat,0.17206289,dog
rat,0.40444678,squirrel
woodpigeon,0.98007,woodpigeon
woodpigeon,0.8488499,woodpigeon
woodpigeon,0.9693933,woodpigeon
woodpigeon,0.49587223,woodpigeon
woodpigeon,0.55973506,woodpigeon
squirrel,0.39297524,squirrel
fox,0.41130266,hedgehog
hedgehog,0.28713748,hedgehog
rat,0.5446645,hedgehog
rat,0.8785525,hedgehog
rat,0.44497937,hedgehog
dog,0.9889143,dog
dog,0.9435328,dog
squirrel,0.32907683,squirrel
squirrel,0.46645027,squirrel
squirrel,0.17123693,squirrel
squirrel,0.82446617,squirrel
squirrel,0.623792,squirrel
squirrel,0.762306,squirrel
dog,0.8714604,dog
dog,0.62501085,dog
dog,0.64264035,dog
dog,0.96397424,dog
dog,0.8623226,dog
dog,0.7935413,dog
dog,0.91254854,dog
dog,0.9004524,dog
dog,0.7104749,dog
dog,0.98104733,dog
dog,0.7229053,dog
dog,0.2970645,dog
dog,0.88156706,dog
dog,0.8869535,dog
dog,0.93396723,dog
squirrel,0.9791533,squirrel
squirrel,0.83097696,squirrel
squirrel,0.50778365,squirrel
dog,0.9967315,dog
dog,0.98428124,dog
dog,0.97162455,dog
dog,0.775696,dog
dog,0.9961826,dog
dog,0.994093,dog
cat,0.6641797,dog
dog,0.83433306,dog
dog,0.92295754,dog
dog,0.8981187,dog
dog,0.97622937,dog
fox,0.7518664,fox
dog,0.83627063,dog
dog,0.8189957,dog
rat,0.6446276,fox
rat,0.63002115,fox
songthrush,0.7521826,robin
dog,0.9119665,dog
dog,0.8946013,dog
dog,0.9902858,dog
dog,0.85941017,dog
dog,0.9787219,dog
dog,0.9946314,dog
dog,0.81955767,dog
fox,0.8516049,fox
dog,0.9219869,dog
dog,0.85344154,dog
fox,0.16368082,dog
dog,0.7973777,dog
dog,0.9912719,dog
dog,0.98667324,dog
squirrel,0.60883456,dog
dog,0.8438135,dog
dog,0.95880437,dog
dog,0.92574185,dog
fox,0.98608613,fox
fox,0.9644948,fox
fox,0.9718888,fox
rat,0.53292394,fox
cat,0.40550128,dog
dog,0.9919916,dog
dog,0.99672323,dog
dog,0.9719007,dog
fox,0.9795638,fox
dog,0.97839284,dog
dog,0.9857838,dog
dog,0.95742726,dog
dog,0.653606,dog
dog,0.8851618,dog
dog,0.7009086,dog
dog,0.9591401,dog
dog,0.7581484,dog
dog,0.93477684,dog
dog,0.9963033,dog
fox,0.6044743,fox
fox,0.9811029,fox
dog,0.9639551,dog
dog,0.5618137,dog
dog,0.23625952,dog
dog,0.4263963,dog
dog,0.96609384,dog
dog,0.7949524,dog
fox,0.98413587,fox
dog,0.39841664,fox
squirrel,0.22548401,dog
fox,0.9421281,fox
fox,0.7442987,fox
fox,0.9205644,fox
cat,0.6686299,dog
rat,0.31160524,dog
dog,0.9425577,dog
squirrel,0.2968297,dog
muntjac,0.24263208,dog
dog,0.9972723,dog
fox,0.9899844,fox
woodpigeon,0.2034682,dog
squirrel,0.19186813,dog
dog,0.94286513,dog
dog,0.56882393,dog
dog,0.9199748,dog
dog,0.6999438,dog
squirrel,0.16355395,dog
fox,0.87933475,fox
fox,0.99010205,fox
fox,0.8994389,fox
rat,0.53407395,fox
rat,0.51464576,fox
squirrel,0.97612554,squirrel
woodpigeon,0.98208183,woodpigeon
dog,0.7322516,dog
