predicted_class,confidence,target_class
squirrel,0.9493024,squirrel
squirrel,0.9662302,squirrel
squirrel,0.9880042,squirrel
squirrel,0.9802706,squirrel
squirrel,0.9444946,squirrel
squirrel,0.94971174,squirrel
squirrel,0.843549,squirrel
squirrel,0.98666346,squirrel
squirrel,0.9797173,squirrel
squirrel,0.9636994,squirrel
squirrel,0.8912864,squirrel
squirrel,0.8195598,squirrel
squirrel,0.7181992,squirrel
squirrel,0.82430387,squirrel
squirrel,0.7897156,squirrel
squirrel,0.7611481,squirrel
squirrel,0.70957625,squirrel
squirrel,0.8023709,squirrel
squirrel,0.90961254,squirrel
squirrel,0.6746288,squirrel
squirrel,0.7517591,squirrel
squirrel,0.26682147,squirrel
fox,0.46672365,dog
dog,0.6063239,dog
dog,0.9254832,dog
squirrel,0.37003306,dog
fox,0.7846446,fox
fox,0.52233976,fox
fox,0.83006394,fox
squirrel,0.6007328,squirrel
squirrel,0.71150786,squirrel
squirrel,0.9527744,squirrel
squirrel,0.8367574,squirrel
squirrel,0.94343096,squirrel
squirrel,0.9154198,squirrel
squirrel,0.7826367,squirrel
squirrel,0.87230605,squirrel
squirrel,0.73046297,squirrel
woodpigeon,0.4985917,magpie
magpie,0.7143331,magpie
magpie,0.82848436,magpie
squirrel,0.4062265,dog
dog,0.31632015,dog
dog,0.8185704,dog
dog,0.8007024,dog
dog,0.50725555,dog
dog,0.55874836,dog
dog,0.4453368,dog
squirrel,0.39350024,squirrel
squirrel,0.76884735,squirrel
squirrel,0.7277775,squirrel
magpie,0.29610884,magpie
woodpigeon,0.72227216,woodpigeon
woodpigeon,0.6656898,woodpigeon
squirrel,0.9663453,squirrel
squirrel,0.9503656,squirrel
squirrel,0.94232976,squirrel
squirrel,0.69378126,squirrel
squirrel,0.7340368,squirrel
squirrel,0.9834817,squirrel
squirrel,0.6565537,squirrel
squirrel,0.93424696,squirrel
dog,0.64593583,dog
woodpigeon,0.7321712,woodpigeon
dog,0.465327,dog
dog,0.5190676,dog
squirrel,0.63548034,dog
squirrel,0.86127764,dog
dog,0.6526529,dog
dog,0.56558436,dog
dog,0.71489584,dog
magpie,0.33839488,dog
dog,0.70717144,dog
dog,0.6163334,dog
dog,0.6610834,dog
dog,0.57011145,dog
dog,0.63243634,dog
blackbird,0.28347838,dog
dog,0.38497883,dog
dog,0.6260702,dog
squirrel,0.8644825,squirrel
squirrel,0.9444599,squirrel
squirrel,0.7121641,squirrel
squirrel,0.74169326,squirrel
squirrel,0.9552228,squirrel
squirrel,0.9361768,squirrel
squirrel,0.64956486,squirrel
squirrel,0.78191274,squirrel
squirrel,0.88751686,squirrel
squirrel,0.4889272,squirrel
squirrel,0.8235088,squirrel
squirrel,0.8403807,squirrel
squirrel,0.9003851,squirrel
squirrel,0.8994157,squirrel
squirrel,0.9388119,squirrel
squirrel,0.9090678,squirrel
squirrel,0.80037427,squirrel
squirrel,0.97337896,squirrel
squirrel,0.85368437,squirrel
fox,0.5241067,dog
fox,0.52530146,dog
squirrel,0.6397151,dog
crow,0.49614933,crow
woodpigeon,0.46636578,crow
crow,0.4362601,crow
woodpigeon,0.6277907,rat
squirrel,0.3331858,rat
squirrel,0.95618474,squirrel
squirrel,0.9697878,squirrel
squirrel,0.97654754,squirrel
squirrel,0.96647406,squirrel
squirrel,0.89959073,squirrel
squirrel,0.9643092,squirrel
squirrel,0.87354434,squirrel
squirrel,0.9288314,squirrel
squirrel,0.91794354,squirrel
squirrel,0.88496184,squirrel
dog,0.6322778,dog
dog,0.7909397,dog
squirrel,0.564255,dog
squirrel,0.8546609,dog
squirrel,0.6260574,dog
squirrel,0.61187583,dog
dog,0.90981567,dog
dog,0.99257624,dog
squirrel,0.9126828,squirrel
squirrel,0.8494467,squirrel
squirrel,0.7501689,squirrel
squirrel,0.9460887,squirrel
squirrel,0.8182262,squirrel
squirrel,0.81301165,squirrel
dog,0.9164026,dog
dog,0.8041843,dog
squirrel,0.9609096,squirrel
squirrel,0.65584743,squirrel
squirrel,0.66678023,squirrel
squirrel,0.76249224,squirrel
squirrel,0.7400216,squirrel
squirrel,0.8831693,squirrel
squirrel,0.32856363,rat
squirrel,0.9513573,squirrel
squirrel,0.9265768,squirrel
squirrel,0.65078884,squirrel
squirrel,0.755366,woodpigeon
squirrel,0.42949474,woodpigeon
squirrel,0.4332162,woodpigeon
squirrel,0.95959216,squirrel
squirrel,0.9705237,squirrel
squirrel,0.98806506,squirrel
squirrel,0.95651674,squirrel
squirrel,0.937475,squirrel
squirrel,0.5222477,squirrel
squirrel,0.9772807,squirrel
squirrel,0.8718446,squirrel
squirrel,0.94116896,squirrel
squirrel,0.8996052,squirrel
squirrel,0.8817187,squirrel
squirrel,0.95911884,squirrel
squirrel,0.7298263,squirrel
squirrel,0.9520721,squirrel
squirrel,0.91252524,squirrel
dog,0.3020579,dog
fox,0.6450694,dog
fox,0.7948935,dog
fox,0.41966826,dog
fox,0.60366637,fox
fox,0.8519455,fox
fox,0.8203889,fox
rat,0.54077864,fox
fox,0.85825855,fox
fox,0.8087661,fox
cat,0.33239138,fox
fox,0.4841071,fox
fox,0.8292875,fox
fox,0.5761633,fox
rat,0.4199876,fox
fox,0.5009728,fox
rat,0.5636273,fox
fox,0.46009234,fox
squirrel,0.9585411,squirrel
squirrel,0.7794983,squirrel
squirrel,0.75695986,squirrel
dog,0.57618165,dog
dog,0.67184734,dog
dog,0.4278171,fox
fox,0.5716686,fox
fox,0.43724817,fox
fox,0.8989805,fox
fox,0.8714551,fox
fox,0.5892315,fox
squirrel,0.92626673,squirrel
squirrel,0.9654867,squirrel
squirrel,0.9196923,squirrel
squirrel,0.9459194,squirrel
squirrel,0.8998246,squirrel
dog,0.4961663,squirrel
dog,0.87957454,squirrel
dog,0.70077354,squirrel
dog,0.47477916,squirrel
squirrel,0.61188483,squirrel
squirrel,0.48248702,squirrel
squirrel,0.9528503,squirrel
squirrel,0.94313216,squirrel
squirrel,0.86718875,squirrel
squirrel,0.37332538,rat
squirrel,0.5271358,dog
squirrel,0.57347167,squirrel
squirrel,0.84652334,squirrel
squirrel,0.6872155,squirrel
squirrel,0.9544542,squirrel
squirrel,0.6239689,squirrel
squirrel,0.590842,squirrel
squirrel,0.9143867,squirrel
squirrel,0.9687377,squirrel
squirrel,0.4940662,squirrel
squirrel,0.37864986,squirrel
dog,0.4317649,squirrel
squirrel,0.56679404,squirrel
dog,0.79323643,squirrel
squirrel,0.37711996,squirrel
squirrel,0.5691795,squirrel
squirrel,0.9159394,squirrel
squirrel,0.31052172,rat
squirrel,0.92419475,rat
squirrel,0.35711998,squirrel
squirrel,0.871087,squirrel
squirrel,0.86896783,squirrel
squirrel,0.82556427,squirrel
squirrel,0.92814976,squirrel
squirrel,0.9615881,squirrel
squirrel,0.3395554,squirrel
squirrel,0.67849135,squirrel
squirrel,0.87948096,squirrel
squirrel,0.6518756,squirrel
magpie,0.45376703,magpie
magpie,0.784906,magpie
magpie,0.45069313,magpie
squirrel,0.7165897,squirrel
squirrel,0.9811927,squirrel
fox,0.34663817,dog
fox,0.8400123,dog
dog,0.87168324,dog
dog,0.60707283,dog
dog,0.83019155,squirrel
squirrel,0.63023186,squirrel
squirrel,0.9503869,squirrel
squirrel,0.9922139,squirrel
squirrel,0.71532756,rat
squirrel,0.6391352,rat
fox,0.5003075,dog
dog,0.4745756,dog
dog,0.39662683,dog
dog,0.57955885,dog
fox,0.6864553,dog
fox,0.5320471,dog
dog,0.56668514,dog
dog,0.60786194,dog
squirrel,0.96387213,squirrel
squirrel,0.9665451,squirrel
squirrel,0.933052,squirrel
squirrel,0.6771555,squirrel
squirrel,0.9905059,squirrel
squirrel,0.9436931,squirrel
squirrel,0.96774954,squirrel
fox,0.7794932,fox
fox,0.605473,fox
fox,0.37943837,fox
dog,0.8127802,dog
dog,0.6089758,dog
squirrel,0.8931227,squirrel
squirrel,0.9402922,squirrel
squirrel,0.9294873,squirrel
squirrel,0.94868845,squirrel
squirrel,0.98142093,squirrel
squirrel,0.9762123,squirrel
squirrel,0.972569,squirrel
squirrel,0.9538489,squirrel
squirrel,0.79754686,squirrel
squirrel,0.9448977,squirrel
squirrel,0.9782792,squirrel
squirrel,0.98644,squirrel
squirrel,0.98458964,squirrel
squirrel,0.88960946,squirrel
squirrel,0.9396545,squirrel
squirrel,0.9450331,squirrel
squirrel,0.9499935,squirrel
squirrel,0.9780342,squirrel
squirrel,0.95460343,squirrel
squirrel,0.9546651,squirrel
squirrel,0.9666198,squirrel
squirrel,0.8974553,squirrel
dog,0.8058969,dog
dog,0.5468338,dog
dog,0.6702492,dog
squirrel,0.51452744,dog
squirrel,0.5948819,rat
dog,0.90507805,dog
dog,0.8143921,dog
dog,0.6797797,dog
dog,0.57442147,dog
dog,0.67050207,dog
squirrel,0.44950825,dog
fox,0.5935111,dog
dog,0.48606223,dog
fox,0.53682536,dog
dog,0.5287452,dog
dog,0.65642333,dog
dog,0.83829623,dog
dog,0.76048905,dog
dog,0.6700803,dog
dog,0.71908545,dog
fox,0.7118333,dog
fox,0.7649882,dog
dog,0.60099924,dog
dog,0.91033995,dog
dog,0.8787234,dog
dog,0.344347,dog
squirrel,0.6163554,dog
squirrel,0.926712,squirrel
squirrel,0.94876575,squirrel
squirrel,0.83110714,squirrel
squirrel,0.92074144,squirrel
squirrel,0.96626216,squirrel
squirrel,0.96150917,squirrel
squirrel,0.9277797,squirrel
squirrel,0.96186835,squirrel
squirrel,0.9649517,squirrel
squirrel,0.9575614,squirrel
squirrel,0.44531962,squirrel
squirrel,0.90166146,squirrel
squirrel,0.8725816,squirrel
squirrel,0.9526677,squirrel
squirrel,0.95427305,squirrel
squirrel,0.94912255,squirrel
squirrel,0.86932445,squirrel
squirrel,0.86354816,squirrel
squirrel,0.720803,squirrel
squirrel,0.7572423,squirrel
squirrel,0.72582257,squirrel
squirrel,0.36849287,woodpigeon
squirrel,0.8276683,woodpigeon
fox,0.74316955,fox
fox,0.9035399,fox
cat,0.29593626,fox
fox,0.85630107,fox
fox,0.4804586,fox
fox,0.63687986,fox
fox,0.20393786,fox
fox,0.7993258,fox
fox,0.8888754,fox
fox,0.536872,fox
fox,0.5402637,fox
fox,0.80353343,fox
fox,0.7031473,fox
fox,0.9247376,fox
fox,0.9213381,fox
fox,0.41790256,fox
fox,0.86746055,fox
fox,0.35945067,fox
squirrel,0.50981456,squirrel
squirrel,0.58343023,squirrel
squirrel,0.869301,squirrel
squirrel,0.4700087,squirrel
squirrel,0.8517184,squirrel
squirrel,0.77320504,squirrel
squirrel,0.98113155,squirrel
squirrel,0.93206674,squirrel
squirrel,0.71414953,squirrel
squirrel,0.6920755,squirrel
squirrel,0.96141475,squirrel
squirrel,0.98516905,squirrel
squirrel,0.854623,squirrel
woodpigeon,0.8931449,woodpigeon
woodpigeon,0.9149572,woodpigeon
woodpigeon,0.77442336,woodpigeon
woodpigeon,0.762669,woodpigeon
woodpigeon,0.9345462,woodpigeon
squirrel,0.6007067,woodpigeon
woodpigeon,0.66189516,woodpigeon
woodpigeon,0.7366595,woodpigeon
squirrel,0.60814375,woodpigeon
squirrel,0.51931745,dog
dog,0.6041149,dog
dog,0.6439373,dog
fox,0.7560112,dog
squirrel,0.51288384,dog
squirrel,0.48601416,dog
squirrel,0.70822597,dog
squirrel,0.7316288,dog
squirrel,0.53903323,dog
squirrel,0.5593397,dog
squirrel,0.54804605,dog
squirrel,0.6592035,dog
squirrel,0.8237783,dog
squirrel,0.92066735,squirrel
squirrel,0.90481716,squirrel
squirrel,0.35431045,squirrel
squirrel,0.97328126,squirrel
squirrel,0.9492365,squirrel
squirrel,0.63964117,squirrel
fox,0.46170494,dog
squirrel,0.96661156,squirrel
squirrel,0.9906218,squirrel
squirrel,0.98687136,squirrel
squirrel,0.985005,squirrel
squirrel,0.9514597,squirrel
squirrel,0.9653989,squirrel
squirrel,0.7361278,squirrel
squirrel,0.918036,squirrel
dog,0.48144758,squirrel
dog,0.44834095,squirrel
squirrel,0.96780485,squirrel
squirrel,0.9881146,squirrel
squirrel,0.7842446,squirrel
squirrel,0.88033146,squirrel
squirrel,0.991,squirrel
squirrel,0.994649,squirrel
squirrel,0.8979359,squirrel
squirrel,0.7294094,squirrel
squirrel,0.78375405,squirrel
squirrel,0.8415802,squirrel
squirrel,0.9371443,squirrel
squirrel,0.9678092,squirrel
squirrel,0.95241,squirrel
squirrel,0.976443,squirrel
squirrel,0.9574602,squirrel
squirrel,0.980817,squirrel
squirrel,0.96874714,squirrel
squirrel,0.9555893,squirrel
squirrel,0.9824278,squirrel
dog,0.5377504,dog
squirrel,0.9497154,squirrel
squirrel,0.9471609,squirrel
squirrel,0.9013576,squirrel
squirrel,0.8606732,squirrel
squirrel,0.71238804,squirrel
squirrel,0.8616057,squirrel
squirrel,0.97663933,squirrel
squirrel,0.98792666,squirrel
squirrel,0.9138673,squirrel
squirrel,0.8115483,squirrel
dog,0.44106156,dog
squirrel,0.32997024,dog
dog,0.9122726,dog
squirrel,0.8567354,squirrel
dog,0.79131263,dog
dog,0.93476593,dog
squirrel,0.98965466,squirrel
squirrel,0.9862206,squirrel
squirrel,0.95597154,squirrel
cat,0.41682854,fox
fox,0.33610243,fox
fox,0.45680878,fox
fox,0.88195634,fox
fox,0.56104606,fox
fox,0.5527061,fox
fox,0.7271221,fox
fox,0.4497893,fox
fox,0.8028619,fox
fox,0.913403,fox
rat,0.355318,fox
fox,0.4814698,fox
rat,0.41471267,fox
fox,0.7614081,fox
fox,0.7428096,fox
robin,0.46696523,squirrel
squirrel,0.5779904,squirrel
squirrel,0.7827157,squirrel
dog,0.8113592,dog
dog,0.9194928,dog
dog,0.92763346,dog
dog,0.80437887,dog
squirrel,0.9357045,squirrel
squirrel,0.6420368,squirrel
squirrel,0.9202622,squirrel
dog,0.9141558,dog
dog,0.875616,dog
dog,0.5140261,dog
fox,0.45298696,dog
fox,0.5491878,dog
fox,0.3986079,dog
dog,0.48645702,dog
squirrel,0.680066,dog
squirrel,0.87378067,dog
dog,0.56182367,dog
dog,0.94477636,dog
dog,0.91608065,dog
dog,0.9058345,dog
dog,0.37225133,dog
dog,0.63513106,dog
squirrel,0.5038814,dog
squirrel,0.91654384,squirrel
fox,0.7779308,dog
fox,0.7003351,dog
dog,0.8586912,dog
dog,0.6490006,dog
dog,0.874002,dog
squirrel,0.515353,dog
squirrel,0.8697466,squirrel
squirrel,0.6888822,squirrel
squirrel,0.6056898,squirrel
squirrel,0.8966242,squirrel
squirrel,0.896898,squirrel
squirrel,0.7325614,squirrel
squirrel,0.9023348,squirrel
squirrel,0.8620221,squirrel
squirrel,0.9496126,squirrel
dog,0.9434224,dog
dog,0.79568154,dog
dog,0.4627012,dog
squirrel,0.7507227,squirrel
squirrel,0.90751004,squirrel
fox,0.6657626,fox
fox,0.619165,fox
fox,0.77755314,fox
fox,0.62129015,fox
squirrel,0.8004615,squirrel
squirrel,0.7873157,squirrel
squirrel,0.3468086,squirrel
dog,0.8770688,dog
dog,0.7210786,dog
fox,0.4846081,dog
squirrel,0.91113937,squirrel
squirrel,0.9507917,squirrel
dog,0.69963986,dog
squirrel,0.4627998,dog
squirrel,0.9018217,squirrel
woodpigeon,0.8289882,woodpigeon
woodpigeon,0.840482,woodpigeon
woodpigeon,0.85778844,woodpigeon
squirrel,0.29876333,woodpigeon
woodpigeon,0.41568822,woodpigeon
blackbird,0.33997145,squirrel
badger,0.298144,hedgehog
badger,0.37017727,hedgehog
badger,0.15066777,hedgehog
rat,0.57054764,hedgehog
badger,0.15491974,hedgehog
dog,0.8692905,dog
dog,0.8434697,dog
squirrel,0.37561762,squirrel
squirrel,0.736192,squirrel
robin,0.46456596,squirrel
squirrel,0.7662904,squirrel
squirrel,0.57440466,squirrel
squirrel,0.7518628,squirrel
fox,0.35575464,dog
squirrel,0.486615,dog
dog,0.39057562,dog
dog,0.6051235,dog
dog,0.49922028,dog
dog,0.8755914,dog
dog,0.64247715,dog
dog,0.87236637,dog
dog,0.8325834,dog
dog,0.8724131,dog
dog,0.38772184,dog
robin,0.19898805,dog
dog,0.5631774,dog
dog,0.72767544,dog
squirrel,0.60579664,dog
squirrel,0.7334375,squirrel
cat,0.24551594,squirrel
squirrel,0.4537925,squirrel
dog,0.96202624,dog
dog,0.9070154,dog
dog,0.97233945,dog
dog,0.68423325,dog
dog,0.979726,dog
dog,0.95784533,dog
dog,0.3861052,dog
dog,0.51985276,dog
fox,0.5559285,dog
fox,0.4890668,dog
dog,0.77908885,dog
fox,0.7444974,fox
dog,0.4970955,dog
fox,0.6917639,dog
rat,0.48910114,fox
rat,0.483546,fox
songthrush,0.32331505,robin
dog,0.71409595,dog
dog,0.79208255,dog
dog,0.9193803,dog
dog,0.5794508,dog
dog,0.8231734,dog
dog,0.96722186,dog
dog,0.47026628,dog
fox,0.75902796,fox
dog,0.7880436,dog
dog,0.45528767,dog
squirrel,0.2884001,dog
dog,0.52654314,dog
dog,0.9885781,dog
dog,0.79611933,dog
squirrel,0.517297,dog
dog,0.67228425,dog
dog,0.6805921,dog
dog,0.4903104,dog
fox,0.93317443,fox
fox,0.6806777,fox
fox,0.74681056,fox
rat,0.45957133,fox
dog,0.74802333,dog
dog,0.7893884,dog
dog,0.8919168,dog
dog,0.9333382,dog
dog,0.6400482,fox
dog,0.6208971,dog
dog,0.765809,dog
dog,0.7195175,dog
dog,0.9411242,dog
dog,0.55740017,dog
dog,0.67938095,dog
dog,0.815718,dog
dog,0.3309596,dog
squirrel,0.49075422,dog
dog,0.8218586,dog
fox,0.3882085,fox
dog,0.48631617,fox
dog,0.9368218,dog
moorhen,0.3845857,dog
blackbird,0.3157634,dog
blackbird,0.36164016,dog
dog,0.843986,dog
dog,0.5536946,dog
dog,0.8123555,fox
robin,0.21244997,fox
squirrel,0.50326955,dog
fox,0.7770968,fox
fox,0.651643,fox
fox,0.70215887,fox
dog,0.80160815,dog
squirrel,0.6145652,dog
dog,0.74811816,dog
squirrel,0.4957845,dog
cat,0.22482964,dog
dog,0.9316866,dog
fox,0.88154817,fox
squirrel,0.33014324,dog
squirrel,0.6319933,dog
dog,0.82096606,dog
squirrel,0.24021038,dog
squirrel,0.5644285,dog
dog,0.44457954,dog
squirrel,0.496471,dog
fox,0.5425405,fox
fox,0.9436947,fox
fox,0.6380445,fox
rat,0.52089053,fox
rat,0.4487959,fox
squirrel,0.9129434,squirrel
woodpigeon,0.92095006,woodpigeon
dog,0.7159414,dog
dog,0.8263331,dog
dog,0.684669,dog
dog,0.8761179,dog
squirrel,0.6437378,dog
dog,0.480788,dog
dog,0.9472886,dog
dog,0.9705347,dog
dog,0.9445504,dog
dog,0.9785346,dog
dog,0.95515776,dog
dog,0.9630461,dog
dog,0.15154113,dog
dog,0.9010858,dog
fox,0.88432866,fox
fox,0.6163361,fox
squirrel,0.5255376,dog
squirrel,0.50782573,squirrel
dog,0.71548784,dog
dog,0.65181243,dog
dog,0.8533674,dog
dog,0.46742243,dog
fox,0.9208461,fox
fox,0.8317061,fox
fox,0.51147413,fox
dog,0.8308539,dog
dog,0.53989786,dog
woodpigeon,0.9532176,woodpigeon
dog,0.9225757,dog
dog,0.46183273,dog
rat,0.57220024,fox
dog,0.7692865,dog
fox,0.8242073,dog
fox,0.20279354,dog
dog,0.605971,dog
fox,0.65168566,dog
dog,0.90179664,dog
dog,0.84496015,dog
dog,0.8172147,dog
dog,0.9534561,dog
dog,0.5482329,dog
dog,0.82554007,dog
dog,0.6414724,dog
fox,0.41938695,dog
fox,0.8023726,fox
fox,0.8592188,fox
fox,0.8891869,fox
dog,0.79266465,dog
dog,0.4412817,dog
dog,0.7898171,dog
squirrel,0.4359106,dog
dog,0.46603674,dog
fox,0.5138836,dog
squirrel,0.3071395,dog
dog,0.95144373,dog
dog,0.543119,crow
fox,0.8979306,fox
fox,0.93960243,fox
fox,0.8637732,fox
squirrel,0.42256555,fox
dog,0.92153865,dog
fox,0.58082145,dog
fox,0.69707495,dog
dog,0.44852716,dog
squirrel,0.8617705,dog
dog,0.75048274,dog
dog,0.7553515,cat
fox,0.81060785,fox
fox,0.8454282,dog
fox,0.72576183,fox
squirrel,0.9297299,squirrel
squirrel,0.9227205,squirrel
fox,0.7308928,fox
dog,0.826815,dog
dog,0.52759963,dog
dog,0.68083274,dog
dog,0.5400346,dog
fox,0.5673634,dog
dog,0.6718316,dog
fox,0.8970313,fox
fox,0.41061378,fox
fox,0.8729493,fox
dog,0.8877764,dog
dog,0.60122204,dog
fox,0.490219,dog
dog,0.7323697,dog
dog,0.8568676,dog
dog,0.674879,dog
dog,0.66090506,dog
squirrel,0.5622507,dog
squirrel,0.5305561,dog
rat,0.3859045,fox
fox,0.8785943,fox
squirrel,0.41502666,dog
dog,0.629545,dog
dog,0.9381718,dog
dog,0.97125566,dog
dog,0.87992364,dog
dog,0.93254894,dog
dog,0.82671845,dog
dog,0.39356992,dog
rat,0.4628104,fox
rat,0.5432326,fox
fox,0.6712709,fox
dog,0.63220763,dog
dog,0.7422184,dog
dog,0.85956204,dog
dog,0.91081864,dog
squirrel,0.28735337,dog
fox,0.57743484,dog
dog,0.85220367,dog
dog,0.7902388,dog
squirrel,0.39530754,dog
squirrel,0.8810239,squirrel
squirrel,0.3068535,fox
fox,0.899828,fox
fox,0.8027788,fox
fox,0.8008754,fox
fox,0.79561657,fox
fox,0.3938727,fox
fox,0.8805558,fox
squirrel,0.9309684,squirrel
squirrel,0.4705781,squirrel
dog,0.70717597,fox
fox,0.4300191,fox
fox,0.41373882,dog
dog,0.6619297,dog
dog,0.7262371,dog
dog,0.7626692,dog
dog,0.7570767,dog
fox,0.5281978,dog
dog,0.7801023,dog
squirrel,0.28093034,fox
squirrel,0.6151425,squirrel
squirrel,0.5883745,squirrel
rat,0.32664183,fox
squirrel,0.90686595,squirrel
mouse,0.3385686,fox
fox,0.8177571,fox
squirrel,0.9103189,squirrel
squirrel,0.9675134,squirrel
squirrel,0.76526034,squirrel
squirrel,0.9150886,squirrel
squirrel,0.8438006,squirrel
squirrel,0.8738044,squirrel
squirrel,0.8299935,squirrel
squirrel,0.9661769,squirrel
rat,0.3365899,fox
squirrel,0.8739801,squirrel
jay,0.29756066,jay
squirrel,0.6259939,squirrel
squirrel,0.9045471,squirrel
squirrel,0.7725145,squirrel
squirrel,0.52300036,squirrel
squirrel,0.97616494,squirrel
squirrel,0.7568192,squirrel
fox,0.63375384,fox
fox,0.67813003,fox
dog,0.5078474,cat
squirrel,0.4105255,cat
squirrel,0.4481741,cat
fox,0.9186023,fox
robin,0.20078975,songthrush
fox,0.893226,fox
badger,0.28658906,songthrush
blackbird,0.572115,blackbird
blackbird,0.62515146,blackbird
squirrel,0.8808141,squirrel
squirrel,0.35068852,squirrel
squirrel,0.75947756,squirrel
fox,0.7673872,fox
fox,0.9411669,fox
fox,0.9327632,fox
fox,0.89660686,fox
fox,0.9066415,fox
fox,0.9481936,fox
fox,0.53455615,fox
fox,0.7540963,fox
fox,0.95695424,fox
squirrel,0.70057774,squirrel
woodpigeon,0.40576434,woodpigeon
squirrel,0.68070185,squirrel
squirrel,0.8484741,squirrel
squirrel,0.82961893,squirrel
squirrel,0.9012138,squirrel
squirrel,0.78843725,squirrel
squirrel,0.6450279,squirrel
squirrel,0.98264503,squirrel
squirrel,0.32432628,squirrel
squirrel,0.70413584,cat
squirrel,0.7947387,squirrel
squirrel,0.6214622,squirrel
fox,0.7414052,fox
squirrel,0.6061712,squirrel
dog,0.7813324,cat
squirrel,0.47575775,cat
squirrel,0.5911946,cat
fox,0.5702012,cat
squirrel,0.5848334,squirrel
squirrel,0.9305937,squirrel
squirrel,0.73869586,squirrel
squirrel,0.8392952,squirrel
squirrel,0.97365505,squirrel
squirrel,0.87409323,squirrel
squirrel,0.79300916,squirrel
squirrel,0.7869064,squirrel
squirrel,0.6940836,squirrel
squirrel,0.22284018,squirrel
squirrel,0.45620644,squirrel
robin,0.19876876,songthrush
squirrel,0.56510925,squirrel
squirrel,0.816642,squirrel
squirrel,0.5623837,squirrel
squirrel,0.50268704,squirrel
fox,0.6385453,cat
blackbird,0.5145307,songthrush
squirrel,0.92812467,squirrel
squirrel,0.9403897,squirrel
squirrel,0.72850865,squirrel
fox,0.8745824,cat
fox,0.73266727,cat
fox,0.6423377,cat
squirrel,0.86964446,squirrel
squirrel,0.3177567,squirrel
blackbird,0.31741995,squirrel
blackbird,0.19847423,blackbird
robin,0.16709943,blackbird
blackbird,0.3071814,blackbird
squirrel,0.4362874,blackbird
fox,0.78417456,cat
fox,0.82990175,fox
fox,0.9170309,fox
squirrel,0.6567791,squirrel
squirrel,0.58866477,squirrel
squirrel,0.70322406,squirrel
squirrel,0.56043077,squirrel
squirrel,0.877571,squirrel
squirrel,0.9611733,squirrel
squirrel,0.6825458,squirrel
squirrel,0.7438391,squirrel
squirrel,0.58191013,squirrel
squirrel,0.84084046,squirrel
squirrel,0.6171926,squirrel
squirrel,0.59289175,squirrel
blackbird,0.39447138,blackbird
blackbird,0.3770477,blackbird
mouse,0.61153233,mouse
fox,0.7237627,cat
squirrel,0.85977644,squirrel
fox,0.93716294,fox
fox,0.8635471,fox
fox,0.41159898,fox
squirrel,0.7286095,squirrel
squirrel,0.7689785,squirrel
squirrel,0.58146274,squirrel
squirrel,0.6855564,squirrel
squirrel,0.68209785,squirrel
squirrel,0.7137602,squirrel
squirrel,0.8250058,squirrel
squirrel,0.30063367,squirrel
blackbird,0.4535165,blackbird
