predicted_class,confidence,target_class
robin,0.82986015,robin
squirrel,0.99891114,squirrel
squirrel,0.9989795,squirrel
magpie,0.39144146,greattit
fox,0.9554455,fox
fox,0.99780697,fox
squirrel,0.9742295,squirrel
blackbird,0.95266825,blackbird
squirrel,0.9694863,squirrel
mouse,0.978865,mouse
fox,0.9981646,fox
squirrel,0.9873017,squirrel
fox,0.98334944,fox
cat,0.99505323,cat
dog,0.6143322,squirrel
fox,0.99505,fox
magpie,0.9984295,magpie
fox,0.4158725,rat
fox,0.99944776,fox
dog,0.99867505,dog
dog,0.99407744,dog
squirrel,0.99969697,squirrel
fox,0.9984824,fox
rat,0.7157553,rat
mouse,0.95050085,mouse
fox,0.99792105,fox
squirrel,0.9973374,squirrel
fox,0.8460159,fox
squirrel,0.99809915,squirrel
squirrel,0.9920284,squirrel
rat,0.86923647,rat
squirrel,0.99830496,squirrel
woodpigeon,0.9876835,woodpigeon
fox,0.9998006,fox
rabbit,0.9442602,rabbit
squirrel,0.99614114,squirrel
dog,0.99959034,dog
fox,0.9969331,fox
squirrel,0.990812,squirrel
dog,0.94622284,dog
fox,0.9922943,fox
dog,0.7573239,dog
squirrel,0.9943863,squirrel
fox,0.9994623,fox
fox,0.9989988,fox
squirrel,0.9993724,squirrel
dog,0.99837273,dog
squirrel,0.98273695,squirrel
mouse,0.73341334,fox
mouse,0.8570155,mouse
fox,0.9986456,fox
squirrel,0.9992686,squirrel
fox,0.9236336,fox
dog,0.9999682,dog
fox,0.99301165,fox
dog,0.91387874,dog
woodpigeon,0.736762,woodpigeon
fox,0.84984624,cat
squirrel,0.9981476,squirrel
muntjac,0.99423766,muntjac
crow,0.7150857,crow
mouse,0.83390886,mouse
squirrel,0.9967437,squirrel
squirrel,0.9956632,squirrel
dog,0.44939956,fox
dog,0.9995419,dog
fox,0.99237156,fox
fox,0.99859315,fox
fox,0.9955967,fox
woodpigeon,0.96139956,woodpigeon
badger,0.99374795,badger
squirrel,0.99335575,squirrel
fox,0.9991715,fox
squirrel,0.9930286,squirrel
fox,0.99575377,fox
hedgehog,0.71498036,fox
fox,0.68092537,fox
fox,0.8350829,fox
fox,0.999398,fox
hedgehog,0.5839157,fox
squirrel,0.99882096,squirrel
squirrel,0.79058546,squirrel
dog,0.99927837,dog
dog,0.9998561,dog
mouse,0.89291006,mouse
squirrel,0.99334747,squirrel
hedgehog,0.8770968,rat
squirrel,0.9962405,squirrel
squirrel,0.9806737,squirrel
squirrel,0.996784,squirrel
fox,0.99668366,fox
fox,0.99958545,fox
squirrel,0.9949361,squirrel
fox,0.93165046,fox
squirrel,0.9987546,squirrel
squirrel,0.664142,dog
fox,0.99977213,fox
fox,0.9989405,fox
hedgehog,0.94818544,fox
hedgehog,0.5110154,rat
squirrel,0.99778855,squirrel
squirrel,0.9989441,squirrel
dog,0.9999002,dog
fox,0.96889305,fox
woodpigeon,0.6249534,rockdove
squirrel,0.9989235,squirrel
fox,0.99959844,fox
mouse,0.9550752,mouse
squirrel,0.9951166,squirrel
hedgehog,0.8638699,rat
fox,0.99826556,fox
dog,0.98863286,dog
dog,0.9037012,cat
squirrel,0.9977708,squirrel
squirrel,0.99893063,squirrel
rat,0.9600473,rat
dog,0.6928304,dog
dog,0.9992512,dog
moorhen,0.8977495,moorhen
fox,0.9953998,fox
fox,0.99936014,fox
fox,0.97200936,fox
magpie,0.99590033,magpie
fox,0.9804468,fox
fox,0.9991978,fox
blackbird,0.9569302,blackbird
fox,0.99731404,fox
blackbird,0.96357596,blackbird
squirrel,0.9952915,squirrel
dog,0.97252595,dog
fox,0.99987364,fox
dog,0.9994942,dog
fox,0.9919254,fox
squirrel,0.9916515,squirrel
hedgehog,0.8632239,mouse
fox,0.45928293,fox
dog,0.98209286,dog
muntjac,0.924061,muntjac
fox,0.99957186,fox
fox,0.9998275,fox
squirrel,0.9988354,squirrel
blackbird,0.9804422,blackbird
fox,0.9992105,fox
fox,0.99965465,fox
dog,0.9999151,dog
cat,0.9935142,cat
squirrel,0.9972542,squirrel
squirrel,0.9989894,squirrel
squirrel,0.99753225,squirrel
songthrush,0.29442972,thrush
dog,0.3485989,dog
squirrel,0.5503745,rabbit
dog,0.99979764,dog
dog,0.9997806,dog
woodpigeon,0.9410604,woodpigeon
cat,0.67582333,cat
fox,0.99961925,fox
fox,0.9980343,fox
blackbird,0.4907282,robin
fox,0.9998331,fox
squirrel,0.9973297,squirrel
fox,0.9835084,fox
fox,0.9996598,fox
fox,0.9993274,fox
magpie,0.9948068,magpie
dog,0.9525403,dog
fox,0.99830997,fox
fox,0.9973008,fox
fox,0.9984421,fox
fox,0.9864709,fox
squirrel,0.9984686,squirrel
dog,0.5861345,dog
squirrel,0.99343383,squirrel
fox,0.99950993,fox
squirrel,0.9959518,squirrel
squirrel,0.9946674,squirrel
fox,0.99677026,fox
fox,0.89001185,fox
fox,0.9994259,fox
fox,0.9970849,fox
dog,0.9993315,dog
dog,0.98998,dog
muntjac,0.8900529,muntjac
muntjac,0.99780613,muntjac
squirrel,0.9819618,squirrel
robin,0.90389925,robin
dog,0.9829024,dog
dog,0.96403587,dog
fox,0.9981633,fox
squirrel,0.99691796,squirrel
squirrel,0.99634796,squirrel
squirrel,0.9995065,squirrel
squirrel,0.994892,squirrel
robin,0.9605148,robin
rat,0.60028005,rat
woodpigeon,0.8582913,woodpigeon
dog,0.9967811,dog
fox,0.9870433,fox
squirrel,0.9989122,squirrel
fox,0.99956423,fox
dog,0.99984014,dog
squirrel,0.9955106,squirrel
fox,0.99801576,fox
robin,0.5704734,robin
mouse,0.9652253,mouse
fox,0.99766004,fox
rat,0.6286692,rat
squirrel,0.999313,squirrel
dog,0.99996567,dog
fox,0.9990735,fox
muntjac,0.9569446,muntjac
dog,0.99430895,dog
fox,0.99884003,fox
fox,0.9967796,fox
dog,0.56938165,magpie
fox,0.9992403,fox
fox,0.5037309,fox
fox,0.49912795,fox
hedgehog,0.98153496,rat
fox,0.9985896,fox
blackbird,0.87012345,blackbird
dog,0.9994746,dog
rat,0.9569536,rat
magpie,0.8694644,magpie
rat,0.8256519,rat
fox,0.6485229,dog
fox,0.99552,fox
squirrel,0.9991984,squirrel
rat,0.73014086,rat
mouse,0.8277251,mouse
fox,0.98999536,fox
fox,0.9993241,fox
songthrush,0.82178265,songthrush
fox,0.99906045,fox
fox,0.94033384,fox
fox,0.9990896,fox
fox,0.9962475,fox
crow,0.37111783,crow
squirrel,0.9981635,squirrel
woodpigeon,0.952313,woodpigeon
dog,0.8407595,dog
squirrel,0.99761367,squirrel
dog,0.99644524,dog
squirrel,0.9975101,squirrel
squirrel,0.9985374,squirrel
songthrush,0.62380975,songthrush
woodpigeon,0.99119335,woodpigeon
squirrel,0.99865377,squirrel
fox,0.62187284,fox
mouse,0.5580337,rat
fox,0.9937158,fox
hedgehog,0.7681546,rat
squirrel,0.99931526,squirrel
blackbird,0.919352,blackbird
thrush,0.32004908,thrush
blackbird,0.6013111,magpie
dog,0.99827456,dog
fox,0.99989223,fox
cat,0.81451875,cat
fox,0.9995227,fox
rat,0.80073816,rat
squirrel,0.9985164,squirrel
squirrel,0.99834,squirrel
squirrel,0.81291735,fox
fox,0.9987866,fox
squirrel,0.99783945,squirrel
fox,0.999461,fox
woodpigeon,0.57393265,crow
dog,0.9920472,dog
jay,0.9592239,jay
woodpigeon,0.9952551,woodpigeon
fox,0.9994135,fox
squirrel,0.9728397,squirrel
fox,0.9613808,fox
dog,0.99437743,dog
squirrel,0.98751837,dog
fox,0.9026884,fox
rat,0.65641916,rat
squirrel,0.99660397,squirrel
fox,0.9976525,fox
fox,0.99968064,fox
cat,0.9974316,cat
dog,0.9199876,dog
mouse,0.84735364,mouse
dog,0.97993267,dog
dog,0.99645257,dog
squirrel,0.9985108,squirrel
dog,0.7934811,dog
dog,0.99981874,dog
dog,0.9988471,dog
fox,0.98980916,fox
dog,0.9759773,dog
fox,0.99918324,fox
robin,0.939746,robin
dog,0.926218,dog
squirrel,0.99720424,squirrel
moorhen,0.98698217,moorhen
hedgehog,0.9965688,hedgehog
dog,0.9989839,dog
fox,0.9994497,fox
fox,0.99976474,fox
fox,0.9992955,fox
hedgehog,0.9856162,hedgehog
mouse,0.9053799,mouse
squirrel,0.99728787,squirrel
rat,0.77882075,mouse
fox,0.9666989,fox
songthrush,0.674016,songthrush
fox,0.9981488,fox
squirrel,0.99853754,squirrel
hedgehog,0.5001257,mouse
fox,0.9996666,fox
badger,0.9694641,badger
muntjac,0.99515533,muntjac
woodpigeon,0.937873,woodpigeon
dunnock,0.43742123,thrush
fox,0.99917275,fox
crow,0.9861427,crow
fox,0.9989297,fox
cat,0.99856746,cat
jay,0.8415949,jay
dog,0.6143491,dog
dog,0.99977297,dog
mouse,0.9851677,mouse
fox,0.9040725,fox
fox,0.9978974,fox
fox,0.998879,fox
magpie,0.9751549,magpie
cat,0.99074614,cat
squirrel,0.9977945,squirrel
fox,0.8979439,fox
woodpigeon,0.9873998,woodpigeon
squirrel,0.9932288,squirrel
fox,0.95946157,fox
fox,0.99723285,mouse
fox,0.99865675,fox
fox,0.9993636,fox
fox,0.997493,fox
squirrel,0.9987627,squirrel
fox,0.8856737,fox
squirrel,0.9983405,squirrel
dog,0.95506465,dog
robin,0.9636283,robin
squirrel,0.9906183,squirrel
rat,0.75246185,rat
squirrel,0.99448,squirrel
fox,0.99707913,fox
robin,0.887314,robin
robin,0.49256837,robin
fox,0.99799573,fox
fox,0.9896819,fox
dog,0.978284,dog
dog,0.996958,dog
dog,0.99940753,dog
fox,0.9985654,fox
dunnock,0.5464265,dunnock
blackbird,0.90474427,blackbird
dog,0.9993692,dog
squirrel,0.6011643,dog
dog,0.99983025,dog
squirrel,0.99812955,squirrel
fox,0.98593765,fox
robin,0.5977006,thrush
squirrel,0.99290764,squirrel
fox,0.7573592,fox
woodpigeon,0.93233854,woodpigeon
squirrel,0.8218766,fox
dog,0.97504574,dog
fox,0.7553516,muntjac
fox,0.9995801,fox
fox,0.9981614,fox
dog,0.99916506,dog
cat,0.9870379,cat
rabbit,0.92651457,rabbit
fox,0.994242,fox
woodpigeon,0.53719306,crow
rat,0.8824607,rat
squirrel,0.99914384,squirrel
squirrel,0.997607,squirrel
squirrel,0.9963329,squirrel
squirrel,0.9920523,squirrel
dog,0.9999602,dog
fox,0.99797136,fox
fox,0.99954695,fox
dunnock,0.5325541,dunnock
fox,0.9984676,fox
squirrel,0.9958852,squirrel
dog,0.9804628,dog
squirrel,0.9968924,squirrel
fox,0.9987558,fox
fox,0.9983779,fox
crow,0.92768294,crow
squirrel,0.99523515,squirrel
squirrel,0.9955454,squirrel
moorhen,0.9801967,moorhen
dog,0.99925274,dog
fox,0.9988433,fox
badger,0.99552226,badger
dog,0.67288524,dog
mouse,0.9951007,mouse
fox,0.99852705,fox
squirrel,0.9970638,squirrel
squirrel,0.99611557,squirrel
jay,0.98629457,jay
fox,0.68131655,fox
cat,0.9979619,cat
dog,0.99978024,dog
woodpigeon,0.99488467,woodpigeon
fox,0.99895203,fox
hedgehog,0.8474918,rat
fox,0.94356596,fox
magpie,0.99820745,magpie
fox,0.9998,fox
badger,0.73662764,badger
squirrel,0.9960914,squirrel
fox,0.99350524,fox
fox,0.9985996,fox
squirrel,0.9947237,squirrel
cat,0.9854752,fox
fox,0.9979558,fox
rat,0.6091909,rat
rat,0.9872695,rat
robin,0.63494265,dunnock
rat,0.7586028,rat
fox,0.99922335,fox
squirrel,0.9972441,squirrel
squirrel,0.9989171,squirrel
fox,0.9997968,fox
dog,0.99915993,dog
fox,0.99817526,fox
mouse,0.96355724,mouse
fox,0.7446746,fox
fox,0.41913462,fox
fox,0.9996321,fox
magpie,0.9934378,magpie
blackbird,0.983949,blackbird
squirrel,0.99730337,squirrel
mouse,0.6084922,mouse
dog,0.8782219,dog
squirrel,0.99661994,squirrel
fox,0.99866676,fox
blackbird,0.646386,redwing
songthrush,0.6718861,songthrush
squirrel,0.99887246,squirrel
fox,0.99872965,fox
rat,0.5389925,rat
squirrel,0.99871624,squirrel
fox,0.9988411,fox
woodpigeon,0.9892238,woodpigeon
dog,0.99960977,dog
fox,0.99975497,fox
fox,0.9992261,fox
fox,0.999821,fox
fox,0.99936146,fox
mouse,0.59746194,mouse
squirrel,0.9996213,squirrel
dog,0.9512168,dog
fox,0.99942505,fox
jay,0.9767427,jay
dog,0.8062388,dog
dog,0.99153125,dog
rat,0.856136,rat
squirrel,0.9975313,squirrel
hedgehog,0.9916436,hedgehog
fox,0.99745446,fox
crow,0.9963117,crow
fox,0.9994597,fox
squirrel,0.99820006,squirrel
songthrush,0.6782805,songthrush
woodpigeon,0.38856798,robin
dog,0.9825341,dog
magpie,0.99769574,magpie
fox,0.57174176,fox
squirrel,0.9970143,squirrel
squirrel,0.9969759,squirrel
fox,0.94461733,fox
dog,0.98314786,dog
dog,0.9964077,dog
dog,0.9524235,dog
fox,0.971685,fox
dog,0.99892235,dog
cat,0.9876437,cat
squirrel,0.99929297,squirrel
songthrush,0.8833568,thrush
fox,0.9976737,fox
fox,0.99857616,fox
rat,0.96285796,rat
fox,0.99982375,fox
mouse,0.9977011,mouse
squirrel,0.664008,rabbit
squirrel,0.99646866,squirrel
hedgehog,0.4428785,dog
fox,0.9990748,fox
squirrel,0.9980884,squirrel
rat,0.9377174,rat
dog,0.99975544,dog
woodpigeon,0.972727,woodpigeon
songthrush,0.8884509,songthrush
crow,0.9667068,crow
fox,0.99940443,fox
woodpigeon,0.977233,woodpigeon
muntjac,0.9898039,muntjac
squirrel,0.99729687,squirrel
fox,0.99422556,fox
squirrel,0.9959164,squirrel
woodpigeon,0.9921795,woodpigeon
squirrel,0.99561477,squirrel
badger,0.9853324,badger
muntjac,0.9945146,muntjac
magpie,0.99890304,magpie
fox,0.99934274,fox
fox,0.84448797,fox
woodpigeon,0.9632285,woodpigeon
woodpigeon,0.98224497,woodpigeon
rat,0.7570263,rat
fox,0.99826705,fox
robin,0.8689411,robin
squirrel,0.9965597,squirrel
squirrel,0.9671642,squirrel
woodpigeon,0.9405469,woodpigeon
fox,0.9937609,fox
robin,0.78829175,robin
robin,0.9525862,robin
dog,0.97794306,dog
dog,0.99552983,dog
mouse,0.91737306,mouse
jay,0.95015866,jay
fox,0.6737994,dog
magpie,0.99752575,magpie
cat,0.8148693,cat
cat,0.9913619,cat
fox,0.99804854,fox
dog,0.9982988,dog
fox,0.9870745,fox
hedgehog,0.9643903,hedgehog
fox,0.9980155,fox
moorhen,0.58514136,moorhen
cat,0.99170786,cat
fox,0.9819741,fox
fox,0.9447219,fox
cat,0.92707855,cat
fox,0.9928403,fox
dog,0.9998197,dog
dog,0.9994667,dog
crow,0.98958486,crow
fox,0.99970716,fox
fox,0.9987214,fox
cat,0.99956626,cat
badger,0.9959585,badger
squirrel,0.9914916,squirrel
squirrel,0.9965623,squirrel
muntjac,0.97549987,muntjac
dog,0.9855092,dog
dog,0.9934388,dog
fox,0.99896264,fox
squirrel,0.29656455,dog
rat,0.71187216,rat
squirrel,0.9969946,squirrel
dog,0.99944335,dog
fox,0.9996247,fox
squirrel,0.9608068,squirrel
woodpigeon,0.9519003,woodpigeon
squirrel,0.89725614,squirrel
fox,0.99967,fox
squirrel,0.99836,jay
squirrel,0.993454,squirrel
fox,0.9978726,fox
blackbird,0.8294209,blackbird
dog,0.9998671,dog
squirrel,0.99164796,squirrel
dog,0.848462,dog
hedgehog,0.9091785,mouse
fox,0.9979311,fox
fox,0.99826825,fox
dog,0.9985032,dog
fox,0.993989,fox
squirrel,0.9979456,squirrel
squirrel,0.9956943,squirrel
dog,0.9885217,dog
hedgehog,0.9742027,hedgehog
rabbit,0.97328496,rabbit
songthrush,0.8832793,songthrush
fox,0.99751365,fox
woodpigeon,0.9887398,woodpigeon
squirrel,0.9900019,squirrel
robin,0.43051097,robin
fox,0.9994,fox
hedgehog,0.9930066,hedgehog
dog,0.99782974,dog
robin,0.6652297,robin
dog,0.9949244,dog
dog,0.9999716,dog
fox,0.9997937,fox
fox,0.9947614,fox
fox,0.99736017,fox
fox,0.9963104,fox
dog,0.9933315,dog
blackbird,0.9621346,blackbird
squirrel,0.99724615,squirrel
fox,0.99960643,fox
squirrel,0.9955949,squirrel
dog,0.99827576,dog
dog,0.9800828,dog
hedgehog,0.75712806,badger
fox,0.93102276,fox
squirrel,0.9989267,squirrel
woodpigeon,0.9789812,woodpigeon
dog,0.9967199,dog
fox,0.99679923,fox
fox,0.9999025,fox
robin,0.9766024,robin
rat,0.54740584,rat
mouse,0.8240482,mouse
squirrel,0.9986093,squirrel
squirrel,0.99798644,squirrel
hedgehog,0.42058212,fox
squirrel,0.9954855,squirrel
fox,0.5265056,fox
fox,0.9603314,fox
fox,0.9998523,fox
mouse,0.9422153,mouse
hedgehog,0.8922874,fox
cat,0.6621928,cat
fox,0.99902153,fox
squirrel,0.99706215,squirrel
fox,0.9994474,fox
cat,0.99161375,cat
squirrel,0.8809906,squirrel
squirrel,0.9899365,squirrel
squirrel,0.91159594,rat
squirrel,0.7255846,squirrel
rat,0.7559139,rat
fox,0.99899584,fox
fox,0.99885297,fox
mouse,0.9932628,mouse
dog,0.9998018,dog
fox,0.9980248,fox
blackbird,0.73299927,blackbird
mouse,0.97758013,mouse
dog,0.99974126,dog
moorhen,0.9764544,moorhen
woodpigeon,0.7448105,woodpigeon
fox,0.9996859,fox
squirrel,0.9990138,squirrel
fox,0.9996848,fox
squirrel,0.9943599,squirrel
rat,0.6386902,rat
squirrel,0.9981883,squirrel
squirrel,0.99963534,squirrel
rat,0.95986605,rat
fox,0.9141915,fox
magpie,0.99674326,magpie
squirrel,0.9958917,squirrel
fox,0.98185456,fox
squirrel,0.5709469,squirrel
mouse,0.99229217,mouse
hedgehog,0.6237777,mouse
squirrel,0.9948526,squirrel
dog,0.9318326,dog
squirrel,0.9936638,squirrel
songthrush,0.6030515,mouse
mouse,0.9612653,mouse
squirrel,0.9962514,squirrel
dog,0.9973218,dog
dog,0.9988814,dog
dog,0.998408,dog
magpie,0.99527776,magpie
squirrel,0.99730563,squirrel
squirrel,0.99497163,squirrel
hedgehog,0.4790308,muntjac
fox,0.99771154,fox
blackbird,0.95023125,blackbird
squirrel,0.99309665,squirrel
fox,0.972748,fox
cat,0.9989267,cat
squirrel,0.98800987,squirrel
fox,0.66394013,fox
hedgehog,0.5318691,hedgehog
squirrel,0.99836594,squirrel
squirrel,0.9960788,squirrel
fox,0.99843234,fox
woodpigeon,0.98042023,woodpigeon
dog,0.90932167,dog
dog,0.99992275,dog
fox,0.98586154,fox
songthrush,0.5109381,thrush
fox,0.6253664,fox
mouse,0.8878313,rat
fox,0.99955875,fox
dog,0.99350375,dog
fox,0.99977857,fox
hedgehog,0.8272628,mouse
fox,0.9675249,fox
squirrel,0.8600966,squirrel
dog,0.9982408,dog
fox,0.9385893,fox
blackbird,0.9959655,blackbird
fox,0.99207217,fox
fox,0.98461455,fox
mouse,0.96320987,mouse
squirrel,0.9977391,squirrel
hedgehog,0.9886634,hedgehog
dog,0.99841404,dog
fox,0.9663468,fox
fox,0.99468744,fox
fox,0.9957969,fox
dog,0.995231,dog
fox,0.9982324,fox
magpie,0.98915195,magpie
hedgehog,0.71736467,fox
squirrel,0.96766764,squirrel
dog,0.9885267,dog
fox,0.9845359,fox
squirrel,0.9986473,squirrel
squirrel,0.9520187,squirrel
fox,0.99879056,fox
fox,0.988325,fox
cat,0.9906928,cat
dog,0.98445165,dog
woodpigeon,0.96995217,woodpigeon
fox,0.9968574,fox
thrush,0.3109626,robin
fox,0.99918944,fox
magpie,0.99551636,magpie
hedgehog,0.97992814,hedgehog
squirrel,0.9986418,squirrel
hedgehog,0.5307692,rat
robin,0.9113202,robin
squirrel,0.9984951,squirrel
fox,0.99877733,fox
dog,0.99960417,dog
dog,0.99934596,dog
magpie,0.9937774,magpie
magpie,0.9983511,magpie
fox,0.9992692,fox
fox,0.9985538,fox
magpie,0.98479974,magpie
magpie,0.9965874,magpie
fox,0.99828583,fox
blackbird,0.39165592,woodpigeon
squirrel,0.9980963,squirrel
cat,0.94364756,cat
dog,0.99879515,dog
dog,0.9785921,dog
fox,0.9995347,fox
crow,0.87446237,crow
fox,0.999445,fox
squirrel,0.99794275,squirrel
fox,0.70010287,fox
rat,0.8313733,rat
squirrel,0.9939824,squirrel
squirrel,0.9930488,squirrel
dog,0.97405493,dog
fox,0.9978922,badger
dog,0.9848647,dog
fox,0.99804,fox
fox,0.99991953,fox
squirrel,0.87263745,squirrel
rat,0.7797799,rat
fox,0.8467099,dog
squirrel,0.99821496,squirrel
dog,0.9999641,dog
cat,0.4443435,cat
rat,0.5836374,rat
dog,0.9899643,dog
squirrel,0.9189429,squirrel
dog,0.99967635,dog
fox,0.9984975,fox
moorhen,0.993704,moorhen
fox,0.9996613,fox
dog,0.99932504,dog
hedgehog,0.7733124,rat
rat,0.9583847,rat
hedgehog,0.7275757,mouse
fox,0.99750805,fox
songthrush,0.41063666,dunnock
robin,0.96110564,robin
squirrel,0.9957664,squirrel
mouse,0.99628794,mouse
fox,0.9945544,fox
jay,0.804904,jay
fox,0.9995198,fox
blackbird,0.9776103,blackbird
woodpigeon,0.5128611,rockdove
dog,0.9993573,dog
squirrel,0.99551624,squirrel
fox,0.9959621,fox
squirrel,0.99447966,squirrel
dog,0.9999316,dog
squirrel,0.9986406,squirrel
dog,0.9943837,dog
fox,0.8687533,fox
robin,0.8815001,robin
fox,0.9947949,fox
squirrel,0.9448377,squirrel
squirrel,0.9971764,squirrel
dog,0.99432474,dog
cat,0.9870979,cat
blackbird,0.84327245,blackbird
squirrel,0.99821967,squirrel
dog,0.99993837,dog
fox,0.996223,fox
dog,0.9383935,dog
squirrel,0.99631846,squirrel
squirrel,0.99845576,squirrel
fox,0.99982506,fox
squirrel,0.940258,squirrel
fox,0.99784553,fox
fox,0.9990069,fox
squirrel,0.99275476,squirrel
robin,0.50034946,robin
squirrel,0.9985879,squirrel
dog,0.99945194,dog
fox,0.99824905,fox
dog,0.9999746,dog
robin,0.47231913,thrush
fox,0.9996656,fox
fox,0.9998796,fox
dog,0.9953164,dog
dog,0.9966456,dog
squirrel,0.99824214,squirrel
dog,0.9881407,dog
mouse,0.9869609,mouse
dog,0.9958401,dog
rat,0.519413,rat
squirrel,0.99829835,squirrel
fox,0.99530643,fox
fox,0.999721,fox
fox,0.9997353,fox
rabbit,0.40544066,rabbit
cat,0.8562493,cat
woodpigeon,0.98457503,woodpigeon
songthrush,0.894466,songthrush
fox,0.99904686,fox
squirrel,0.9971468,squirrel
muntjac,0.46227717,cat
fox,0.9993637,fox
songthrush,0.82407266,songthrush
squirrel,0.99781954,squirrel
fox,0.9986185,fox
squirrel,0.99016905,squirrel
mouse,0.7877547,mouse
fox,0.9974349,fox
squirrel,0.9344661,squirrel
squirrel,0.9865702,squirrel
fox,0.9982021,fox
dog,0.99568427,dog
dog,0.8775946,dog
magpie,0.9986902,magpie
magpie,0.996992,magpie
squirrel,0.9981439,squirrel
woodpigeon,0.9852247,woodpigeon
squirrel,0.9820432,squirrel
fox,0.93529046,fox
squirrel,0.99679023,squirrel
cat,0.99686027,cat
fox,0.5540828,fox
dog,0.99302495,dog
squirrel,0.9985671,squirrel
squirrel,0.9994899,squirrel
dog,0.9955895,dog
dog,0.9838516,dog
robin,0.70610404,robin
squirrel,0.9993112,squirrel
fox,0.9050262,fox
fox,0.9984314,fox
fox,0.99968386,fox
fox,0.9947002,fox
fox,0.99898094,fox
squirrel,0.9979803,squirrel
crow,0.98932916,crow
muntjac,0.7163762,dog
fox,0.9996112,fox
fox,0.99020153,fox
squirrel,0.9965474,squirrel
rabbit,0.9923673,rabbit
songthrush,0.5058092,robin
squirrel,0.9961211,squirrel
squirrel,0.9555112,squirrel
fox,0.99843055,fox
squirrel,0.99898845,squirrel
fox,0.9986811,fox
woodpigeon,0.9867994,woodpigeon
magpie,0.9981896,magpie
fox,0.9993224,fox
fox,0.9990677,fox
dog,0.9998661,dog
squirrel,0.99820614,squirrel
fox,0.99826825,fox
fox,0.9981275,fox
dog,0.95450574,dog
woodpigeon,0.9808169,woodpigeon
crow,0.6165608,crow
hedgehog,0.675473,badger
rat,0.98580927,rat
squirrel,0.9967415,squirrel
fox,0.99963963,fox
dunnock,0.32136077,dunnock
squirrel,0.9989786,squirrel
fox,0.9986205,fox
blackbird,0.7927255,blackbird
fox,0.9776689,fox
squirrel,0.9959188,squirrel
fox,0.9781569,fox
fox,0.9902823,fox
squirrel,0.99893326,squirrel
fox,0.98690933,fox
rat,0.6517275,rat
woodpigeon,0.931879,woodpigeon
dog,0.99631786,dog
cat,0.46295953,cat
magpie,0.91080195,woodpigeon
dog,0.9234874,dog
rat,0.88360643,rat
fox,0.99982613,fox
hedgehog,0.8746978,rat
woodpigeon,0.9606541,woodpigeon
rat,0.68731,rat
hedgehog,0.49417374,fox
mouse,0.89270204,mouse
fox,0.9842232,fox
hedgehog,0.9973131,hedgehog
woodpigeon,0.8015941,woodpigeon
dog,0.9976162,dog
fox,0.9994295,fox
mouse,0.363931,rat
squirrel,0.99759716,squirrel
fox,0.99922657,fox
rat,0.9431689,rat
dog,0.99978083,dog
dog,0.99938846,dog
dog,0.9997949,dog
rat,0.5254657,mouse
dog,0.99908495,dog
squirrel,0.98842955,squirrel
fox,0.99966717,fox
badger,0.990867,badger
fox,0.9947798,fox
fox,0.997618,fox
songthrush,0.88813066,songthrush
squirrel,0.9949043,squirrel
squirrel,0.9991301,squirrel
fox,0.9994979,fox
fox,0.9740632,fox
squirrel,0.99947125,squirrel
fox,0.99150944,fox
fox,0.9996908,fox
squirrel,0.99960786,squirrel
fox,0.9990459,fox
fox,0.9991333,fox
rat,0.8076061,rat
squirrel,0.6160093,rabbit
crow,0.9497052,crow
mouse,0.6863938,mouse
dog,0.999785,dog
squirrel,0.9979,squirrel
dog,0.8923149,dog
squirrel,0.9989856,squirrel
rat,0.9131577,rat
fox,0.99914,fox
fox,0.9971781,fox
squirrel,0.9991339,squirrel
cat,0.99742955,cat
fox,0.99894446,fox
cat,0.99121726,cat
songthrush,0.8424296,songthrush
squirrel,0.997964,squirrel
dog,0.99632615,dog
dog,0.99844825,dog
fox,0.99797386,fox
fox,0.9994673,fox
fox,0.9979569,fox
dog,0.9985487,dog
fox,0.99958724,fox
squirrel,0.99845076,squirrel
dog,0.9489603,dog
fox,0.9997652,fox
dog,0.9963606,dog
fox,0.8078795,fox
fox,0.9991259,fox
cat,0.7915106,cat
fox,0.9997826,fox
fox,0.99910706,fox
mouse,0.9474335,mouse
fox,0.99949706,fox
fox,0.78859633,fox
