predicted_class,confidence,target_class
squirrel,0.93946356,squirrel
squirrel,0.9970703,squirrel
squirrel,0.97159934,squirrel
squirrel,0.95696044,squirrel
squirrel,0.99476165,squirrel
squirrel,0.99897015,squirrel
squirrel,0.99881786,squirrel
squirrel,0.94657314,squirrel
squirrel,0.8868444,squirrel
squirrel,0.9942415,squirrel
squirrel,0.90947753,squirrel
squirrel,0.9913123,squirrel
squirrel,0.98649347,squirrel
dog,0.94885576,dog
squirrel,0.9883161,squirrel
squirrel,0.9827643,squirrel
squirrel,0.9290971,squirrel
squirrel,0.97242177,squirrel
squirrel,0.5238319,woodpigeon
woodpigeon,0.8412268,woodpigeon
squirrel,0.67969656,rat
squirrel,0.9930588,squirrel
squirrel,0.99512744,squirrel
squirrel,0.9960769,squirrel
squirrel,0.9472091,squirrel
squirrel,0.9074439,squirrel
squirrel,0.9143682,squirrel
cat,0.741224,fox
fox,0.48329034,fox
fox,0.91623443,fox
fox,0.99445665,fox
fox,0.98951095,fox
fox,0.94145554,fox
fox,0.4720866,fox
fox,0.7193861,fox
rat,0.52806205,fox
rat,0.4525655,fox
fox,0.9962584,fox
fox,0.9728263,fox
fox,0.60188365,fox
cat,0.4714729,fox
fox,0.8366093,fox
fox,0.9498627,fox
fox,0.9233276,fox
fox,0.9950971,fox
fox,0.9781396,fox
fox,0.83412296,fox
fox,0.99770385,fox
dog,0.9477727,dog
dog,0.9552721,dog
squirrel,0.63130456,dog
dog,0.86992705,dog
squirrel,0.43058866,squirrel
squirrel,0.96290344,squirrel
squirrel,0.9396013,squirrel
squirrel,0.9949163,squirrel
squirrel,0.99737996,squirrel
dog,0.8914017,dog
dog,0.7454657,dog
squirrel,0.8734277,squirrel
squirrel,0.9964988,squirrel
squirrel,0.7356573,squirrel
squirrel,0.97471017,squirrel
magpie,0.7092783,magpie
squirrel,0.9968946,squirrel
squirrel,0.8486728,squirrel
squirrel,0.96588135,squirrel
squirrel,0.67454803,squirrel
squirrel,0.9902796,squirrel
squirrel,0.95686036,squirrel
squirrel,0.9723364,squirrel
squirrel,0.9948166,squirrel
squirrel,0.903938,squirrel
squirrel,0.99632436,squirrel
squirrel,0.9264479,squirrel
squirrel,0.9929762,squirrel
squirrel,0.9159304,squirrel
squirrel,0.993834,squirrel
squirrel,0.93732876,squirrel
squirrel,0.99297225,squirrel
dog,0.8843852,dog
squirrel,0.9826172,squirrel
squirrel,0.96356887,squirrel
squirrel,0.9965843,squirrel
squirrel,0.9953852,squirrel
squirrel,0.9961785,squirrel
squirrel,0.8824752,squirrel
squirrel,0.9756015,squirrel
squirrel,0.99512935,squirrel
dog,0.6909135,squirrel
squirrel,0.9917563,squirrel
squirrel,0.47653252,squirrel
squirrel,0.9941835,squirrel
squirrel,0.99449,squirrel
squirrel,0.940741,squirrel
squirrel,0.9986506,squirrel
squirrel,0.9982468,squirrel
squirrel,0.8674418,squirrel
squirrel,0.8629569,squirrel
dog,0.36742285,dog
dog,0.99622214,dog
dog,0.8072957,dog
cat,0.274118,dog
dog,0.989897,dog
dog,0.9817525,dog
squirrel,0.9976514,squirrel
squirrel,0.88982564,squirrel
squirrel,0.98709273,squirrel
squirrel,0.9930473,squirrel
squirrel,0.9902394,squirrel
squirrel,0.94335765,squirrel
squirrel,0.98845696,squirrel
squirrel,0.99124473,squirrel
squirrel,0.97865915,squirrel
squirrel,0.9555013,squirrel
squirrel,0.5988332,squirrel
squirrel,0.9931376,squirrel
squirrel,0.9487276,squirrel
squirrel,0.9969451,squirrel
squirrel,0.90466464,squirrel
dog,0.97017777,dog
squirrel,0.9894013,squirrel
dog,0.98217493,dog
dog,0.9820795,dog
dog,0.99372584,dog
dog,0.30351415,dog
squirrel,0.41418982,dog
squirrel,0.39862242,squirrel
robin,0.2880382,squirrel
squirrel,0.78693455,squirrel
squirrel,0.98139095,squirrel
squirrel,0.9466841,squirrel
squirrel,0.9757092,squirrel
squirrel,0.97930497,squirrel
rat,0.74762994,fox
squirrel,0.9215311,squirrel
dog,0.9948573,dog
dog,0.9692545,dog
dog,0.95807856,dog
dog,0.9676626,dog
dog,0.9825791,dog
dog,0.974177,dog
dog,0.7775316,dog
dog,0.719229,dog
dog,0.9736804,dog
dog,0.9196725,dog
dog,0.8166565,dog
squirrel,0.5757617,squirrel
squirrel,0.7020122,squirrel
squirrel,0.92693245,squirrel
squirrel,0.8455247,squirrel
squirrel,0.94540733,squirrel
squirrel,0.9849526,squirrel
squirrel,0.9899039,squirrel
squirrel,0.9309453,squirrel
dog,0.9820629,dog
dog,0.99220943,dog
fox,0.34883812,dog
dog,0.88250905,dog
dog,0.9817062,dog
squirrel,0.9825832,squirrel
squirrel,0.99762493,squirrel
squirrel,0.989175,squirrel
squirrel,0.9948885,squirrel
squirrel,0.99667287,squirrel
squirrel,0.96644306,squirrel
squirrel,0.99839324,squirrel
squirrel,0.9669415,squirrel
squirrel,0.8184591,squirrel
squirrel,0.78269273,rat
squirrel,0.85184497,rat
squirrel,0.9594775,squirrel
squirrel,0.97717196,squirrel
squirrel,0.9744582,squirrel
squirrel,0.9768867,squirrel
squirrel,0.9546587,squirrel
squirrel,0.994115,squirrel
squirrel,0.9935901,squirrel
squirrel,0.96321595,squirrel
squirrel,0.9885329,squirrel
dog,0.9772505,dog
dog,0.40871757,dog
dog,0.7816472,dog
dog,0.9575276,dog
dog,0.8870717,dog
dog,0.89395195,dog
dog,0.912255,dog
squirrel,0.9139934,squirrel
squirrel,0.97493345,squirrel
squirrel,0.9844854,squirrel
dog,0.9175282,dog
dog,0.40560707,dog
squirrel,0.97198683,squirrel
squirrel,0.99571395,squirrel
squirrel,0.99820065,squirrel
squirrel,0.9933668,squirrel
squirrel,0.99832493,squirrel
squirrel,0.9451242,squirrel
squirrel,0.9960265,squirrel
squirrel,0.9857406,squirrel
squirrel,0.9878572,squirrel
squirrel,0.9975496,squirrel
squirrel,0.892613,squirrel
squirrel,0.6470378,rat
squirrel,0.8786413,rat
squirrel,0.80918664,rat
squirrel,0.95149046,rat
dog,0.78111106,dog
dog,0.9768181,dog
dog,0.8110252,dog
squirrel,0.9395451,squirrel
squirrel,0.8993344,squirrel
dog,0.6952076,dog
squirrel,0.8059916,dog
dog,0.6989879,dog
squirrel,0.79648894,squirrel
squirrel,0.9453767,squirrel
squirrel,0.99682415,squirrel
fox,0.91595846,dog
fox,0.9954397,fox
fox,0.7836673,fox
fox,0.9771947,fox
fox,0.73989564,fox
fox,0.875161,fox
fox,0.43127155,fox
fox,0.96935534,fox
fox,0.9870891,fox
rat,0.3897426,fox
fox,0.9517298,fox
rat,0.75460947,fox
fox,0.9487668,fox
squirrel,0.8196669,squirrel
squirrel,0.48541066,squirrel
squirrel,0.43816483,squirrel
squirrel,0.7735763,squirrel
squirrel,0.7408582,squirrel
squirrel,0.997382,squirrel
squirrel,0.97332823,squirrel
squirrel,0.98826283,squirrel
squirrel,0.9832615,squirrel
squirrel,0.9959912,squirrel
squirrel,0.98182845,squirrel
squirrel,0.4315742,squirrel
magpie,0.9898461,magpie
magpie,0.99310005,magpie
dog,0.970014,dog
dog,0.5809482,dog
squirrel,0.9607029,dog
squirrel,0.9899586,squirrel
squirrel,0.9850958,squirrel
squirrel,0.90252006,squirrel
squirrel,0.99437284,squirrel
squirrel,0.94674593,squirrel
squirrel,0.9883265,squirrel
squirrel,0.9935069,squirrel
squirrel,0.9446407,squirrel
squirrel,0.9615765,squirrel
squirrel,0.9892953,squirrel
squirrel,0.9937828,squirrel
squirrel,0.92601514,squirrel
squirrel,0.99593735,squirrel
squirrel,0.995839,squirrel
squirrel,0.527214,squirrel
squirrel,0.96557295,squirrel
squirrel,0.7399528,squirrel
squirrel,0.5366618,squirrel
squirrel,0.25194323,squirrel
squirrel,0.7414731,squirrel
squirrel,0.61091566,squirrel
squirrel,0.8085671,squirrel
squirrel,0.9572484,squirrel
squirrel,0.9630256,squirrel
squirrel,0.41220734,squirrel
squirrel,0.57583874,squirrel
robin,0.26944944,squirrel
dog,0.9527245,dog
dog,0.9476079,dog
dog,0.99008626,dog
dog,0.51911867,dog
fox,0.9804309,fox
fox,0.88550496,fox
fox,0.97045755,fox
rat,0.19968845,squirrel
squirrel,0.9987478,squirrel
squirrel,0.9981363,squirrel
squirrel,0.5786597,squirrel
squirrel,0.62315804,squirrel
squirrel,0.742794,squirrel
squirrel,0.95908314,squirrel
squirrel,0.52038443,squirrel
squirrel,0.8334481,squirrel
magpie,0.9853543,magpie
magpie,0.9934394,magpie
magpie,0.9933169,magpie
blackbird,0.21902119,dog
dog,0.80311173,dog
dog,0.9476326,dog
dog,0.97846884,dog
dog,0.7133549,dog
dog,0.93434674,dog
dog,0.5984819,dog
squirrel,0.39852434,squirrel
squirrel,0.9282161,squirrel
dog,0.7606718,squirrel
magpie,0.55941564,magpie
woodpigeon,0.8780782,woodpigeon
woodpigeon,0.8339296,woodpigeon
squirrel,0.99329066,squirrel
squirrel,0.97907925,squirrel
dog,0.44432735,squirrel
squirrel,0.9451791,squirrel
squirrel,0.97336304,squirrel
squirrel,0.9977048,squirrel
squirrel,0.66811585,squirrel
squirrel,0.9788133,squirrel
dog,0.87679106,dog
woodpigeon,0.6107216,woodpigeon
dog,0.93932617,dog
dog,0.7753585,dog
squirrel,0.49228534,dog
squirrel,0.88407785,dog
dog,0.95826054,dog
dog,0.9112394,dog
dog,0.97965646,dog
magpie,0.94546586,dog
dog,0.96781677,dog
dog,0.9247941,dog
dog,0.93687,dog
dog,0.96310014,dog
dog,0.95514655,dog
dog,0.64754087,dog
dog,0.8471545,dog
dog,0.7623037,dog
squirrel,0.98036283,squirrel
squirrel,0.8223704,squirrel
squirrel,0.74851334,squirrel
squirrel,0.95574343,squirrel
squirrel,0.99901676,squirrel
squirrel,0.936262,squirrel
squirrel,0.954444,squirrel
squirrel,0.9554582,squirrel
squirrel,0.6379381,squirrel
squirrel,0.49654046,squirrel
squirrel,0.8324691,squirrel
squirrel,0.9551252,squirrel
squirrel,0.99277663,squirrel
squirrel,0.9901038,squirrel
squirrel,0.99677163,squirrel
squirrel,0.99201643,squirrel
squirrel,0.90220517,squirrel
squirrel,0.96600646,squirrel
squirrel,0.99802774,squirrel
dog,0.8832517,dog
dog,0.9277228,dog
squirrel,0.7415069,dog
crow,0.90367955,crow
crow,0.44612437,crow
crow,0.5831083,crow
squirrel,0.914978,rat
squirrel,0.78397936,rat
squirrel,0.99577004,squirrel
squirrel,0.98614305,squirrel
squirrel,0.99761546,squirrel
squirrel,0.99387205,squirrel
squirrel,0.9364861,squirrel
squirrel,0.91524523,squirrel
squirrel,0.8961565,squirrel
squirrel,0.9957306,squirrel
squirrel,0.79263353,squirrel
squirrel,0.8358584,squirrel
dog,0.8883819,dog
dog,0.9936767,dog
dog,0.73823994,dog
dog,0.8101472,dog
dog,0.71239233,dog
dog,0.95342284,dog
dog,0.9691715,dog
dog,0.9903714,dog
squirrel,0.843176,squirrel
squirrel,0.99195975,squirrel
squirrel,0.7824626,squirrel
squirrel,0.99129784,squirrel
squirrel,0.8499281,squirrel
squirrel,0.73954844,squirrel
dog,0.9804581,dog
dog,0.9855553,dog
squirrel,0.7479111,squirrel
squirrel,0.9360136,squirrel
squirrel,0.5727318,squirrel
squirrel,0.9310245,squirrel
squirrel,0.98962003,squirrel
squirrel,0.933523,squirrel
robin,0.46693107,rat
squirrel,0.9891713,squirrel
squirrel,0.9560516,squirrel
squirrel,0.96299464,squirrel
squirrel,0.9267723,woodpigeon
woodpigeon,0.31657296,woodpigeon
blackbird,0.3549147,woodpigeon
squirrel,0.9926817,squirrel
squirrel,0.9930606,squirrel
squirrel,0.97584516,squirrel
squirrel,0.9305481,squirrel
squirrel,0.9811581,squirrel
squirrel,0.9282817,squirrel
squirrel,0.9976701,squirrel
squirrel,0.98085207,squirrel
squirrel,0.98130715,squirrel
squirrel,0.9982388,squirrel
squirrel,0.8877109,squirrel
squirrel,0.9809023,squirrel
squirrel,0.47644386,squirrel
squirrel,0.9834103,squirrel
blackbird,0.42048043,squirrel
dog,0.4510564,dog
dog,0.9572638,dog
dog,0.6860946,dog
dog,0.48492786,dog
fox,0.65473247,fox
fox,0.9792196,fox
muntjac,0.5700596,fox
mouse,0.48993105,fox
fox,0.99493164,fox
fox,0.99127823,fox
fox,0.28020188,fox
fox,0.91736317,fox
fox,0.99607617,fox
fox,0.99328196,fox
mouse,0.30115154,fox
fox,0.5804908,fox
fox,0.4630411,fox
rat,0.6884333,fox
squirrel,0.46122292,squirrel
squirrel,0.3652185,squirrel
squirrel,0.99188215,squirrel
dog,0.7750761,dog
dog,0.97399163,dog
fox,0.96997154,fox
dog,0.39665455,fox
fox,0.9507101,fox
fox,0.98564804,fox
fox,0.9792889,fox
fox,0.993859,fox
squirrel,0.9952245,squirrel
squirrel,0.9369614,squirrel
squirrel,0.9929628,squirrel
squirrel,0.9648833,squirrel
squirrel,0.9816713,squirrel
dog,0.6214322,squirrel
squirrel,0.8728408,squirrel
dog,0.6035534,squirrel
squirrel,0.9781138,squirrel
squirrel,0.9906198,squirrel
dog,0.9420028,squirrel
squirrel,0.9985599,squirrel
squirrel,0.97208506,squirrel
squirrel,0.93241006,squirrel
squirrel,0.8474464,rat
squirrel,0.80419356,dog
squirrel,0.9637978,squirrel
squirrel,0.80459595,squirrel
dog,0.6076073,squirrel
squirrel,0.99427223,squirrel
squirrel,0.7389173,squirrel
squirrel,0.98761207,squirrel
squirrel,0.9137433,squirrel
squirrel,0.9958312,squirrel
fox,0.4752035,squirrel
squirrel,0.7648733,squirrel
squirrel,0.7767018,squirrel
squirrel,0.4875778,squirrel
dog,0.92074907,squirrel
squirrel,0.3909002,squirrel
squirrel,0.4225921,squirrel
squirrel,0.92530805,squirrel
squirrel,0.78028286,rat
squirrel,0.9861735,rat
squirrel,0.97016555,squirrel
squirrel,0.96397626,squirrel
squirrel,0.96714926,squirrel
squirrel,0.86273867,squirrel
squirrel,0.94449544,squirrel
squirrel,0.93767357,squirrel
squirrel,0.9776383,squirrel
squirrel,0.9388579,squirrel
squirrel,0.92630583,squirrel
squirrel,0.87773746,squirrel
magpie,0.9595801,magpie
magpie,0.9945964,magpie
magpie,0.99771214,magpie
squirrel,0.78364074,squirrel
squirrel,0.9835669,squirrel
dog,0.63003385,dog
fox,0.7967147,dog
dog,0.957705,dog
dog,0.47332075,dog
squirrel,0.4075298,squirrel
squirrel,0.78936726,squirrel
squirrel,0.9921504,squirrel
squirrel,0.9970419,squirrel
squirrel,0.8233107,rat
squirrel,0.47799468,rat
dog,0.9220187,dog
dog,0.7052321,dog
dog,0.94271445,dog
dog,0.54135424,dog
dog,0.73377997,dog
dog,0.60536176,dog
dog,0.67326844,dog
dog,0.89940304,dog
squirrel,0.9982753,squirrel
squirrel,0.98668075,squirrel
squirrel,0.9960431,squirrel
squirrel,0.9626008,squirrel
squirrel,0.9962954,squirrel
squirrel,0.9922023,squirrel
squirrel,0.9865187,squirrel
fox,0.908443,fox
dog,0.631905,fox
fox,0.7300167,fox
dog,0.9948118,dog
dog,0.83626586,dog
squirrel,0.99674594,squirrel
squirrel,0.9953565,squirrel
squirrel,0.99573106,squirrel
squirrel,0.9970169,squirrel
squirrel,0.99803966,squirrel
squirrel,0.99288815,squirrel
squirrel,0.99774903,squirrel
squirrel,0.99686795,squirrel
squirrel,0.8464983,squirrel
squirrel,0.99608684,squirrel
squirrel,0.996905,squirrel
squirrel,0.99782157,squirrel
squirrel,0.9973953,squirrel
squirrel,0.9990645,squirrel
squirrel,0.99840695,squirrel
squirrel,0.99746656,squirrel
squirrel,0.997922,squirrel
squirrel,0.99550146,squirrel
squirrel,0.9588962,squirrel
squirrel,0.9944502,squirrel
squirrel,0.99830973,squirrel
squirrel,0.98944926,squirrel
dog,0.85121197,dog
dog,0.62151694,dog
dog,0.962337,dog
squirrel,0.8601631,dog
squirrel,0.4406488,rat
dog,0.99799794,dog
dog,0.9791044,dog
dog,0.87377554,dog
dog,0.98955566,dog
dog,0.9771692,dog
dog,0.9687547,dog
dog,0.55524105,dog
dog,0.87635046,dog
dog,0.68075556,dog
dog,0.8963395,dog
dog,0.46720713,dog
dog,0.97548467,dog
dog,0.99582964,dog
dog,0.9900337,dog
dog,0.97408754,dog
dog,0.57945997,dog
dog,0.36757308,dog
dog,0.982847,dog
dog,0.9945338,dog
dog,0.99091184,dog
dog,0.96969336,dog
dog,0.89418566,dog
squirrel,0.9982356,squirrel
squirrel,0.9986626,squirrel
squirrel,0.9948861,squirrel
squirrel,0.99660814,squirrel
squirrel,0.99733716,squirrel
squirrel,0.9982722,squirrel
squirrel,0.9960096,squirrel
squirrel,0.99756014,squirrel
squirrel,0.9972228,squirrel
squirrel,0.9767974,squirrel
squirrel,0.972453,squirrel
squirrel,0.9823037,squirrel
squirrel,0.98949414,squirrel
squirrel,0.99090344,squirrel
squirrel,0.99461335,squirrel
squirrel,0.9977276,squirrel
squirrel,0.93041486,squirrel
squirrel,0.9975477,squirrel
squirrel,0.9977569,squirrel
robin,0.35331696,squirrel
squirrel,0.39779723,squirrel
woodpigeon,0.2715082,woodpigeon
woodpigeon,0.69923615,woodpigeon
fox,0.90573543,fox
fox,0.9971667,fox
fox,0.22408405,fox
fox,0.97761565,fox
fox,0.9626955,fox
fox,0.9765114,fox
fox,0.18461554,fox
fox,0.995576,fox
fox,0.9988403,fox
fox,0.94534874,fox
fox,0.98879915,fox
fox,0.9972398,fox
fox,0.85265213,fox
fox,0.994964,fox
fox,0.9965274,fox
fox,0.8015984,fox
fox,0.9901474,fox
squirrel,0.5384364,fox
squirrel,0.95305693,squirrel
squirrel,0.9932486,squirrel
squirrel,0.9176364,squirrel
squirrel,0.3463384,squirrel
squirrel,0.9867373,squirrel
squirrel,0.66867495,squirrel
squirrel,0.9363666,squirrel
squirrel,0.9910419,squirrel
squirrel,0.98701465,squirrel
squirrel,0.73921794,squirrel
squirrel,0.9983847,squirrel
squirrel,0.9921542,squirrel
squirrel,0.9971649,squirrel
woodpigeon,0.9844646,woodpigeon
woodpigeon,0.9912636,woodpigeon
woodpigeon,0.9679814,woodpigeon
woodpigeon,0.9847307,woodpigeon
woodpigeon,0.98343766,woodpigeon
woodpigeon,0.5705229,woodpigeon
woodpigeon,0.93811977,woodpigeon
woodpigeon,0.77151185,woodpigeon
squirrel,0.6080549,woodpigeon
dog,0.75212735,dog
dog,0.58827275,dog
dog,0.9336557,dog
dog,0.50302786,dog
dog,0.987104,dog
dog,0.9317197,dog
dog,0.9439417,dog
dog,0.9469416,dog
dog,0.7399706,dog
squirrel,0.5254922,dog
dog,0.63773185,dog
squirrel,0.6755752,dog
squirrel,0.7511863,dog
squirrel,0.9833506,squirrel
squirrel,0.9784549,squirrel
squirrel,0.9379751,squirrel
squirrel,0.9945041,squirrel
squirrel,0.98306745,squirrel
squirrel,0.96018267,squirrel
dog,0.6143564,dog
squirrel,0.9953864,squirrel
squirrel,0.9969765,squirrel
squirrel,0.99683976,squirrel
squirrel,0.9942352,squirrel
squirrel,0.99814045,squirrel
squirrel,0.97482884,squirrel
squirrel,0.945336,squirrel
squirrel,0.94739014,squirrel
squirrel,0.9413427,squirrel
dog,0.42270714,squirrel
squirrel,0.9394766,squirrel
squirrel,0.9866508,squirrel
squirrel,0.99351174,squirrel
squirrel,0.99850285,squirrel
squirrel,0.99838877,squirrel
squirrel,0.99892455,squirrel
squirrel,0.993472,squirrel
squirrel,0.9232408,squirrel
squirrel,0.98207504,squirrel
squirrel,0.9583468,squirrel
squirrel,0.96291274,squirrel
squirrel,0.9587753,squirrel
squirrel,0.7080361,squirrel
squirrel,0.9578813,squirrel
squirrel,0.9746454,squirrel
squirrel,0.99859005,squirrel
squirrel,0.98688275,squirrel
squirrel,0.9973464,squirrel
squirrel,0.99874413,squirrel
dog,0.70415074,dog
squirrel,0.9990165,squirrel
squirrel,0.99786526,squirrel
squirrel,0.99795204,squirrel
squirrel,0.8678723,squirrel
squirrel,0.9623675,squirrel
squirrel,0.9817966,squirrel
squirrel,0.98808134,squirrel
squirrel,0.9874958,squirrel
squirrel,0.9551281,squirrel
squirrel,0.79042923,squirrel
dog,0.8820912,dog
squirrel,0.35477462,dog
squirrel,0.40858588,dog
squirrel,0.77627224,squirrel
dog,0.9795741,dog
dog,0.93161625,dog
squirrel,0.9981066,squirrel
squirrel,0.9983712,squirrel
squirrel,0.9563388,squirrel
fox,0.32977468,fox
cat,0.5554606,fox
fox,0.7893429,fox
fox,0.9968225,fox
fox,0.98409826,fox
fox,0.5515176,fox
fox,0.9097539,fox
fox,0.90405256,fox
fox,0.86665523,fox
fox,0.99343675,fox
mouse,0.84317356,fox
fox,0.97891974,fox
fox,0.9729004,fox
fox,0.7167093,fox
fox,0.74864733,fox
robin,0.37601644,squirrel
squirrel,0.46082288,squirrel
squirrel,0.6973046,squirrel
dog,0.982495,dog
dog,0.98764914,dog
dog,0.95383924,dog
dog,0.9524384,dog
squirrel,0.38497987,squirrel
squirrel,0.6684633,squirrel
squirrel,0.9905069,squirrel
dog,0.99384093,dog
dog,0.9948553,dog
dog,0.46652642,dog
dog,0.9568822,dog
dog,0.47959402,dog
dog,0.9172013,dog
dog,0.9164942,dog
dog,0.81395924,dog
squirrel,0.5413731,dog
dog,0.98867756,dog
dog,0.9972941,dog
dog,0.9958768,dog
dog,0.99621505,dog
dog,0.7475221,dog
dog,0.5889672,dog
squirrel,0.7464484,dog
squirrel,0.94441545,squirrel
fox,0.92338926,dog
dog,0.83794594,dog
dog,0.99116087,dog
dog,0.9478121,dog
dog,0.9481167,dog
dog,0.83326805,dog
squirrel,0.94145703,squirrel
squirrel,0.98728883,squirrel
squirrel,0.98880976,squirrel
squirrel,0.9975922,squirrel
squirrel,0.98821425,squirrel
squirrel,0.74462414,squirrel
squirrel,0.59025306,squirrel
squirrel,0.6650594,squirrel
squirrel,0.9971414,squirrel
dog,0.9923213,dog
dog,0.9886148,dog
dog,0.7233925,dog
squirrel,0.97445583,squirrel
dog,0.7336829,squirrel
fox,0.987943,fox
fox,0.9880614,fox
fox,0.9770083,fox
fox,0.97872525,fox
squirrel,0.9883598,squirrel
squirrel,0.94546455,squirrel
rat,0.3188042,squirrel
dog,0.9927772,dog
dog,0.8645521,dog
dog,0.943669,dog
squirrel,0.70425594,squirrel
squirrel,0.95270914,squirrel
dog,0.9475137,dog
squirrel,0.18843555,dog
squirrel,0.57022166,squirrel
woodpigeon,0.9830876,woodpigeon
woodpigeon,0.78479403,woodpigeon
woodpigeon,0.9617422,woodpigeon
woodpigeon,0.41359612,woodpigeon
woodpigeon,0.56485367,woodpigeon
squirrel,0.39291248,squirrel
fox,0.7258333,hedgehog
hedgehog,0.2861375,hedgehog
rat,0.51398003,hedgehog
rat,0.85661876,hedgehog
rat,0.45952225,hedgehog
dog,0.9925867,dog
dog,0.95601857,dog
squirrel,0.48207253,squirrel
squirrel,0.58207744,squirrel
squirrel,0.2409693,squirrel
squirrel,0.9124345,squirrel
squirrel,0.7645168,squirrel
squirrel,0.8257982,squirrel
dog,0.95542115,dog
dog,0.62312835,dog
dog,0.74670833,dog
dog,0.97441846,dog
dog,0.9250327,dog
dog,0.8925785,dog
dog,0.96436846,dog
dog,0.97512394,dog
dog,0.8554122,dog
dog,0.99261993,dog
dog,0.841317,dog
dog,0.34909886,dog
dog,0.9330216,dog
dog,0.92881227,dog
dog,0.92395097,dog
squirrel,0.98966545,squirrel
squirrel,0.92688024,squirrel
squirrel,0.59018546,squirrel
dog,0.99692863,dog
dog,0.986698,dog
dog,0.9797561,dog
dog,0.8521345,dog
dog,0.9974765,dog
dog,0.9963027,dog
cat,0.63174576,dog
dog,0.8396384,dog
dog,0.9536959,dog
dog,0.9331865,dog
dog,0.9798436,dog
fox,0.8850309,fox
dog,0.9037897,dog
dog,0.8072419,dog
rat,0.61902684,fox
rat,0.6511905,fox
songthrush,0.8044376,robin
dog,0.94170094,dog
dog,0.9080226,dog
dog,0.9927287,dog
dog,0.90079504,dog
dog,0.9921085,dog
dog,0.99621177,dog
dog,0.8165845,dog
fox,0.922082,fox
dog,0.94235516,dog
dog,0.8563982,dog
fox,0.29817185,dog
dog,0.91066045,dog
dog,0.9945257,dog
dog,0.99395096,dog
squirrel,0.68474007,dog
dog,0.87717664,dog
dog,0.9787339,dog
dog,0.9258463,dog
fox,0.99559253,fox
fox,0.9690655,fox
fox,0.98951906,fox
rat,0.43999308,fox
cat,0.37326542,dog
dog,0.994418,dog
dog,0.99678683,dog
dog,0.9721029,dog
fox,0.9895235,fox
dog,0.9846986,dog
dog,0.98693943,dog
dog,0.9744173,dog
dog,0.6650984,dog
dog,0.94205123,dog
dog,0.7430688,dog
dog,0.9808008,dog
dog,0.8368184,dog
dog,0.93877834,dog
dog,0.9986696,dog
fox,0.64113444,fox
fox,0.9909717,fox
dog,0.9757454,dog
dog,0.6780792,dog
dog,0.24310009,dog
dog,0.5783074,dog
dog,0.98341864,dog
dog,0.89172834,dog
fox,0.9929334,fox
dog,0.39589825,fox
squirrel,0.31621137,dog
fox,0.9672193,fox
fox,0.8110906,fox
fox,0.9694108,fox
cat,0.5241562,dog
squirrel,0.4247873,dog
dog,0.9399797,dog
squirrel,0.3571779,dog
muntjac,0.24165475,dog
dog,0.9960865,dog
fox,0.9941573,fox
squirrel,0.26552716,dog
squirrel,0.24388759,dog
dog,0.975111,dog
dog,0.5941487,dog
dog,0.8949258,dog
dog,0.78594244,dog
