predicted_class,confidence,target_class
fox,0.56237644,fox
fox,0.22249961,fox
mouse,0.40307835,fox
fox,0.80889076,fox
fox,0.8760564,fox
hedgehog,0.1694627,fox
fox,0.33072254,fox
fox,0.8067769,fox
fox,0.78573847,fox
mouse,0.34350047,fox
rat,0.25703642,fox
fox,0.28870046,fox
rat,0.41083974,fox
squirrel,0.37001732,squirrel
squirrel,0.27118826,squirrel
squirrel,0.8723592,squirrel
squirrel,0.2354394,dog
dog,0.32391128,dog
fox,0.42453587,fox
squirrel,0.13809381,fox
fox,0.28215978,fox
fox,0.68377215,fox
fox,0.695228,fox
fox,0.82531655,fox
squirrel,0.89587307,squirrel
squirrel,0.8071057,squirrel
squirrel,0.8645962,squirrel
squirrel,0.77675545,squirrel
squirrel,0.8189659,squirrel
dog,0.2422657,squirrel
squirrel,0.52764785,squirrel
dog,0.321359,squirrel
squirrel,0.81158483,squirrel
squirrel,0.8661177,squirrel
dog,0.56321293,squirrel
squirrel,0.9240534,squirrel
squirrel,0.64586884,squirrel
squirrel,0.9072657,squirrel
squirrel,0.5436733,rat
squirrel,0.74100494,dog
squirrel,0.9036097,squirrel
squirrel,0.44595873,squirrel
squirrel,0.5135476,squirrel
squirrel,0.94923663,squirrel
squirrel,0.5612919,squirrel
squirrel,0.8754743,squirrel
squirrel,0.53361946,squirrel
squirrel,0.8795983,squirrel
squirrel,0.33015227,squirrel
squirrel,0.4337807,squirrel
squirrel,0.53035414,squirrel
squirrel,0.24740812,squirrel
dog,0.40155762,squirrel
squirrel,0.36535522,squirrel
squirrel,0.44177902,squirrel
squirrel,0.5413877,squirrel
squirrel,0.5087087,rat
squirrel,0.8666711,rat
squirrel,0.86213845,squirrel
squirrel,0.8367748,squirrel
squirrel,0.9061645,squirrel
squirrel,0.50586146,squirrel
squirrel,0.7499338,squirrel
squirrel,0.7089499,squirrel
squirrel,0.729249,squirrel
squirrel,0.76920384,squirrel
squirrel,0.7558048,squirrel
squirrel,0.6094363,squirrel
squirrel,0.32831034,magpie
magpie,0.44493082,magpie
magpie,0.46974927,magpie
squirrel,0.41639802,squirrel
squirrel,0.885257,squirrel
dog,0.2639428,dog
fox,0.33626166,dog
dog,0.6498079,dog
woodpigeon,0.23166782,dog
squirrel,0.1490519,squirrel
squirrel,0.56270164,squirrel
squirrel,0.90528727,squirrel
squirrel,0.97342426,squirrel
squirrel,0.6346378,rat
squirrel,0.7325608,rat
dog,0.47782108,dog
squirrel,0.30103576,dog
dog,0.45865422,dog
rat,0.15020467,dog
dog,0.15036727,dog
robin,0.15120718,dog
robin,0.20351559,dog
dog,0.24918388,dog
squirrel,0.9323368,squirrel
squirrel,0.9301114,squirrel
squirrel,0.9703986,squirrel
squirrel,0.6548474,squirrel
squirrel,0.92762434,squirrel
squirrel,0.8925818,squirrel
squirrel,0.76395416,squirrel
fox,0.6432207,fox
dog,0.32752508,fox
squirrel,0.52774227,fox
dog,0.6756839,dog
squirrel,0.1492697,dog
squirrel,0.91846085,squirrel
squirrel,0.8968874,squirrel
squirrel,0.947146,squirrel
squirrel,0.95225817,squirrel
squirrel,0.92746097,squirrel
squirrel,0.8064775,squirrel
squirrel,0.92790663,squirrel
squirrel,0.9354824,squirrel
squirrel,0.4438,squirrel
squirrel,0.86411935,squirrel
squirrel,0.8897179,squirrel
squirrel,0.90859973,squirrel
squirrel,0.90568817,squirrel
squirrel,0.97025114,squirrel
squirrel,0.9213461,squirrel
squirrel,0.90103394,squirrel
squirrel,0.91530925,squirrel
squirrel,0.96743506,squirrel
squirrel,0.5226768,squirrel
squirrel,0.92964035,squirrel
squirrel,0.972147,squirrel
squirrel,0.9139946,squirrel
dog,0.3343886,dog
dog,0.16882984,dog
dog,0.28745803,dog
squirrel,0.7655623,dog
squirrel,0.5148963,rat
dog,0.9017708,dog
dog,0.48837084,dog
dog,0.33417633,dog
dog,0.52620786,dog
dog,0.20259179,dog
dog,0.35800233,dog
dog,0.26199088,dog
dog,0.2939428,dog
dog,0.19868316,dog
dog,0.51663154,dog
squirrel,0.3775402,dog
dog,0.529059,dog
dog,0.65855855,dog
dog,0.27700248,dog
dog,0.48017383,dog
squirrel,0.29564276,dog
squirrel,0.29178748,dog
dog,0.6790381,dog
dog,0.8135237,dog
dog,0.77554053,dog
dog,0.5729169,dog
dog,0.35275212,dog
squirrel,0.95527446,squirrel
squirrel,0.9665219,squirrel
squirrel,0.9128254,squirrel
squirrel,0.9144147,squirrel
squirrel,0.9255346,squirrel
squirrel,0.974997,squirrel
squirrel,0.9314163,squirrel
squirrel,0.9626078,squirrel
squirrel,0.9645933,squirrel
squirrel,0.8750939,squirrel
squirrel,0.79824924,squirrel
squirrel,0.82341194,squirrel
squirrel,0.8560682,squirrel
squirrel,0.8805903,squirrel
squirrel,0.8727431,squirrel
squirrel,0.93738794,squirrel
squirrel,0.8643988,squirrel
squirrel,0.945784,squirrel
squirrel,0.95074755,squirrel
squirrel,0.24791878,squirrel
squirrel,0.55353916,squirrel
woodpigeon,0.39415655,woodpigeon
squirrel,0.35100713,woodpigeon
fox,0.39770845,fox
fox,0.90492404,fox
rat,0.14655614,fox
fox,0.7311012,fox
fox,0.64107436,fox
fox,0.7147573,fox
rat,0.14723513,fox
fox,0.9149174,fox
fox,0.90137327,fox
fox,0.35262895,fox
fox,0.88960624,fox
fox,0.92387086,fox
fox,0.22346215,fox
fox,0.7975296,fox
fox,0.8623272,fox
fox,0.297966,fox
fox,0.72447795,fox
squirrel,0.53647166,fox
squirrel,0.9025225,squirrel
squirrel,0.92103076,squirrel
squirrel,0.86291766,squirrel
squirrel,0.335802,squirrel
squirrel,0.9418814,squirrel
squirrel,0.43033355,squirrel
squirrel,0.70319057,squirrel
squirrel,0.8349179,squirrel
squirrel,0.90855,squirrel
squirrel,0.48086163,squirrel
squirrel,0.96669,squirrel
squirrel,0.93005687,squirrel
squirrel,0.9563016,squirrel
woodpigeon,0.5936233,woodpigeon
woodpigeon,0.6588899,woodpigeon
woodpigeon,0.6700087,woodpigeon
woodpigeon,0.72618544,woodpigeon
woodpigeon,0.64964855,woodpigeon
woodpigeon,0.21511841,woodpigeon
woodpigeon,0.54712343,woodpigeon
woodpigeon,0.45938727,woodpigeon
squirrel,0.57683474,woodpigeon
squirrel,0.21214971,dog
squirrel,0.1382874,dog
dog,0.35218635,dog
squirrel,0.22171816,dog
dog,0.4169425,dog
dog,0.30392477,dog
dog,0.3030365,dog
dog,0.25230438,dog
dog,0.18272173,dog
squirrel,0.40381557,dog
squirrel,0.22276923,dog
squirrel,0.32620472,dog
squirrel,0.64475256,dog
squirrel,0.8925556,squirrel
squirrel,0.8968097,squirrel
squirrel,0.65085125,squirrel
squirrel,0.8936885,squirrel
squirrel,0.83132714,squirrel
squirrel,0.7035865,squirrel
dog,0.18899505,dog
squirrel,0.8865231,squirrel
squirrel,0.93500704,squirrel
squirrel,0.9543164,squirrel
squirrel,0.94302785,squirrel
squirrel,0.9076914,squirrel
squirrel,0.94402295,squirrel
squirrel,0.43336728,squirrel
squirrel,0.62428844,squirrel
squirrel,0.6941615,squirrel
dog,0.15815802,squirrel
squirrel,0.8930133,squirrel
squirrel,0.91993666,squirrel
squirrel,0.96215105,squirrel
squirrel,0.96307683,squirrel
squirrel,0.9684513,squirrel
squirrel,0.9540264,squirrel
squirrel,0.88952255,squirrel
squirrel,0.8441023,squirrel
squirrel,0.8949174,squirrel
squirrel,0.83306336,squirrel
squirrel,0.83744115,squirrel
squirrel,0.93207306,squirrel
squirrel,0.64739734,squirrel
squirrel,0.8088092,squirrel
squirrel,0.91723114,squirrel
squirrel,0.98302215,squirrel
squirrel,0.9491334,squirrel
squirrel,0.9337258,squirrel
squirrel,0.9184043,squirrel
dog,0.31068075,dog
squirrel,0.9704127,squirrel
squirrel,0.9219937,squirrel
squirrel,0.9231909,squirrel
squirrel,0.6286862,squirrel
squirrel,0.70536894,squirrel
squirrel,0.85672665,squirrel
squirrel,0.9484115,squirrel
squirrel,0.9293456,squirrel
squirrel,0.6758857,squirrel
squirrel,0.73840535,squirrel
dog,0.28666067,dog
squirrel,0.41482645,dog
dog,0.25971594,dog
squirrel,0.56211156,squirrel
dog,0.63760483,dog
dog,0.40923816,dog
squirrel,0.9561421,squirrel
squirrel,0.93109745,squirrel
squirrel,0.797689,squirrel
fox,0.20314899,fox
cat,0.29044288,fox
fox,0.55784297,fox
fox,0.8996875,fox
fox,0.74472034,fox
fox,0.29638305,fox
fox,0.72258794,fox
fox,0.298387,fox
squirrel,0.2746281,fox
fox,0.8214805,fox
mouse,0.48409414,fox
fox,0.48612866,fox
fox,0.6164228,fox
fox,0.3467181,fox
fox,0.46507618,fox
squirrel,0.36454907,squirrel
squirrel,0.4305203,squirrel
squirrel,0.7004762,squirrel
dog,0.809892,dog
dog,0.8325047,dog
dog,0.62583244,dog
dog,0.7245015,dog
squirrel,0.25336087,squirrel
squirrel,0.5399343,squirrel
squirrel,0.9429663,squirrel
dog,0.87758726,dog
dog,0.7612315,dog
squirrel,0.4042884,dog
dog,0.27778417,dog
squirrel,0.3289395,dog
squirrel,0.34834558,dog
dog,0.21672164,dog
squirrel,0.36864683,dog
squirrel,0.29157504,dog
dog,0.7049542,dog
dog,0.8119328,dog
dog,0.7807169,dog
dog,0.71445805,dog
blackbird,0.16810247,dog
dog,0.39747822,dog
squirrel,0.5949218,dog
squirrel,0.70771414,squirrel
fox,0.41172516,dog
dog,0.441503,dog
dog,0.9200178,dog
dog,0.5260662,dog
dog,0.5327336,dog
dog,0.36417297,dog
squirrel,0.59411347,squirrel
squirrel,0.7962817,squirrel
squirrel,0.87210643,squirrel
squirrel,0.9583189,squirrel
squirrel,0.90615463,squirrel
squirrel,0.7055556,squirrel
squirrel,0.43283406,squirrel
squirrel,0.5465212,squirrel
squirrel,0.92069715,squirrel
dog,0.7802343,dog
dog,0.683698,dog
dog,0.24947838,dog
squirrel,0.75218546,squirrel
squirrel,0.32323882,squirrel
fox,0.7096264,fox
fox,0.7169495,fox
fox,0.6816784,fox
fox,0.71760815,fox
squirrel,0.9232623,squirrel
squirrel,0.6529866,squirrel
squirrel,0.61466634,squirrel
dog,0.82497907,dog
dog,0.5656354,dog
dog,0.71854013,dog
squirrel,0.5483841,squirrel
squirrel,0.80083,squirrel
dog,0.7063699,dog
rat,0.14959434,dog
squirrel,0.5553598,squirrel
woodpigeon,0.6927119,woodpigeon
woodpigeon,0.6458676,woodpigeon
woodpigeon,0.74075717,woodpigeon
woodpigeon,0.3830771,woodpigeon
woodpigeon,0.45369023,woodpigeon
squirrel,0.31132823,squirrel
squirrel,0.31226805,hedgehog
squirrel,0.37394685,hedgehog
rat,0.3254203,hedgehog
rat,0.50540257,hedgehog
hedgehog,0.44567704,hedgehog
dog,0.7656881,dog
dog,0.5700499,dog
squirrel,0.33325964,squirrel
squirrel,0.56014276,squirrel
squirrel,0.23000613,squirrel
squirrel,0.8105937,squirrel
squirrel,0.7325905,squirrel
squirrel,0.656978,squirrel
dog,0.34030843,dog
dog,0.214825,dog
dog,0.25883445,dog
dog,0.7651661,dog
dog,0.48461646,dog
dog,0.47487468,dog
dog,0.3781644,dog
dog,0.4197727,dog
dog,0.22314021,dog
dog,0.5697654,dog
woodpigeon,0.29370728,dog
blackbird,0.123619534,dog
dog,0.44764787,dog
dog,0.5090185,dog
dog,0.610116,dog
squirrel,0.91007805,squirrel
squirrel,0.58917123,squirrel
squirrel,0.4265227,squirrel
dog,0.83541,dog
dog,0.6674479,dog
dog,0.66061914,dog
dog,0.3384521,dog
dog,0.8414917,dog
dog,0.83918554,dog
fox,0.31084862,dog
dog,0.5960632,dog
dog,0.5869839,dog
dog,0.4601564,dog
dog,0.67917717,dog
fox,0.56857723,fox
dog,0.5953596,dog
dog,0.39201936,dog
rat,0.41231868,fox
rat,0.4504506,fox
woodpigeon,0.2928054,robin
dog,0.42130673,dog
dog,0.3929534,dog
dog,0.7190692,dog
dog,0.35251275,dog
dog,0.341553,dog
dog,0.79498464,dog
squirrel,0.38069892,dog
fox,0.6218857,fox
dog,0.66669345,dog
dog,0.66202193,dog
dog,0.22027305,dog
dog,0.31842595,dog
dog,0.8752799,dog
dog,0.83998686,dog
squirrel,0.29530987,dog
dog,0.49350205,dog
dog,0.71139026,dog
dog,0.60656726,dog
fox,0.9521363,fox
fox,0.8228712,fox
fox,0.8179669,fox
rat,0.42742392,fox
dog,0.2341397,dog
dog,0.7801974,dog
dog,0.8710028,dog
dog,0.61558264,dog
fox,0.81777155,fox
dog,0.6434234,dog
dog,0.69845474,dog
dog,0.49919426,dog
dog,0.37672085,dog
dog,0.47750747,dog
dog,0.24109805,dog
dog,0.7124939,dog
dog,0.32762325,dog
dog,0.3382902,dog
dog,0.6974253,dog
fox,0.54835165,fox
fox,0.7995511,fox
dog,0.6578091,dog
squirrel,0.26226002,dog
squirrel,0.23366265,dog
squirrel,0.2573193,dog
dog,0.6032152,dog
dog,0.4655768,dog
fox,0.8178824,fox
squirrel,0.20170516,fox
dog,0.13110134,dog
fox,0.7773593,fox
fox,0.46059275,fox
fox,0.57531285,fox
dog,0.45558557,dog
dog,0.2003892,dog
dog,0.5848589,dog
squirrel,0.27810887,dog
cat,0.16575298,dog
dog,0.93777883,dog
fox,0.8198191,fox
dog,0.17421667,dog
squirrel,0.17269917,dog
dog,0.67607534,dog
squirrel,0.19393459,dog
dog,0.24227,dog
dog,0.46065435,dog
rat,0.11824427,dog
fox,0.548416,fox
fox,0.8892385,fox
fox,0.6166025,fox
rat,0.39910328,fox
rat,0.40594986,fox
squirrel,0.7348895,squirrel
woodpigeon,0.70147336,woodpigeon
dog,0.37799013,dog
dog,0.47825062,dog
dog,0.5678273,dog
dog,0.31272686,dog
dog,0.20007198,dog
dog,0.7437281,dog
dog,0.8096262,dog
dog,0.83531845,dog
dog,0.7900641,dog
dog,0.9163768,dog
dog,0.6333543,dog
dog,0.7198962,dog
woodpigeon,0.3565106,dog
dog,0.49343303,dog
fox,0.8690689,fox
fox,0.7774712,fox
dog,0.14667834,dog
squirrel,0.31058097,squirrel
dog,0.6733067,dog
dog,0.23711485,dog
dog,0.64584833,dog
dog,0.4921911,dog
fox,0.8416413,fox
fox,0.7646111,fox
fox,0.597351,fox
dog,0.523473,dog
squirrel,0.30715698,dog
woodpigeon,0.5562576,woodpigeon
dog,0.64952993,dog
dog,0.61506325,dog
rat,0.49837872,fox
dog,0.39939502,dog
dog,0.2576596,dog
cat,0.16527109,dog
dog,0.7262434,dog
dog,0.5676016,dog
dog,0.29876864,dog
dog,0.4824916,dog
dog,0.4529915,dog
dog,0.71298176,dog
dog,0.28013957,dog
dog,0.7230578,dog
dog,0.3557152,dog
dog,0.33517504,dog
fox,0.8929979,fox
fox,0.9356649,fox
fox,0.8178486,fox
dog,0.5750347,dog
dog,0.6516727,dog
dog,0.5021168,dog
dog,0.43300444,dog
dog,0.38723102,dog
dog,0.7364128,dog
dog,0.27441964,dog
dog,0.84246886,dog
woodpigeon,0.52423924,crow
fox,0.92923236,fox
fox,0.94514966,fox
fox,0.88002354,fox
squirrel,0.276006,fox
dog,0.45948428,dog
dog,0.62514126,dog
dog,0.5095192,dog
squirrel,0.20416172,dog
squirrel,0.20444386,dog
squirrel,0.37072313,dog
fox,0.3477793,cat
fox,0.94158745,fox
fox,0.7084742,dog
fox,0.7985689,fox
fox,0.43089455,squirrel
squirrel,0.27275094,squirrel
fox,0.81839055,fox
dog,0.81849086,dog
dog,0.85251683,dog
dog,0.48408684,dog
dog,0.5321919,dog
dog,0.39100116,dog
dog,0.3744417,dog
fox,0.9035104,fox
fox,0.43948337,fox
fox,0.9376351,fox
fox,0.27867416,dog
squirrel,0.41974849,dog
dog,0.33063126,dog
dog,0.34455293,dog
dog,0.73898494,dog
dog,0.6844621,dog
dog,0.43947563,dog
squirrel,0.27818802,dog
squirrel,0.58298093,dog
fox,0.38978165,fox
fox,0.7439366,fox
dog,0.29636183,dog
dog,0.80285364,dog
dog,0.702361,dog
dog,0.7707491,dog
dog,0.81474847,dog
dog,0.7327077,dog
dog,0.5332328,dog
dog,0.27683714,dog
mouse,0.39346242,fox
rat,0.45839128,fox
hedgehog,0.29972154,fox
dog,0.6859535,dog
dog,0.8742438,dog
dog,0.62555134,dog
dog,0.6161697,dog
cat,0.20181347,dog
dog,0.45334888,dog
dog,0.69195694,dog
dog,0.6622963,dog
rat,0.16401312,dog
squirrel,0.60774356,squirrel
squirrel,0.3291562,fox
fox,0.8858924,fox
fox,0.8394447,fox
fox,0.79775745,fox
fox,0.85104686,fox
hedgehog,0.45202065,fox
fox,0.8509682,fox
squirrel,0.8492366,squirrel
squirrel,0.76334316,squirrel
fox,0.7900771,fox
fox,0.6193403,fox
dog,0.45002553,dog
dog,0.7329214,dog
dog,0.8844614,dog
dog,0.64623827,dog
dog,0.6740729,dog
dog,0.64573574,dog
dog,0.7354613,dog
cat,0.24575123,fox
squirrel,0.32876584,squirrel
squirrel,0.7932502,squirrel
mouse,0.34567857,fox
squirrel,0.69148463,squirrel
mouse,0.41601145,fox
fox,0.7706464,fox
squirrel,0.73991114,squirrel
squirrel,0.8975154,squirrel
squirrel,0.82939243,squirrel
squirrel,0.91158676,squirrel
squirrel,0.5765036,squirrel
squirrel,0.38860685,squirrel
squirrel,0.7312342,squirrel
squirrel,0.8783675,squirrel
hedgehog,0.46931413,fox
squirrel,0.95374423,squirrel
woodpigeon,0.2162721,jay
squirrel,0.49878785,squirrel
squirrel,0.8615465,squirrel
squirrel,0.32268175,squirrel
squirrel,0.36056736,squirrel
squirrel,0.93881994,squirrel
squirrel,0.7641812,squirrel
fox,0.20708974,fox
fox,0.66021466,fox
cat,0.25398397,cat
squirrel,0.31192616,cat
cat,0.58194804,cat
fox,0.8583164,fox
blackbird,0.31565964,songthrush
fox,0.72813505,fox
hedgehog,0.39122716,songthrush
blackbird,0.32681286,blackbird
blackbird,0.23597656,blackbird
squirrel,0.8899479,squirrel
squirrel,0.39842027,squirrel
squirrel,0.3009722,squirrel
fox,0.8733823,fox
fox,0.83827275,fox
fox,0.9109431,fox
fox,0.89733225,fox
fox,0.9235067,fox
fox,0.9395817,fox
fox,0.63515097,fox
fox,0.92479193,fox
fox,0.9099076,fox
squirrel,0.83957595,squirrel
blackbird,0.21763071,woodpigeon
squirrel,0.86364686,squirrel
squirrel,0.78101385,squirrel
squirrel,0.6955396,squirrel
squirrel,0.815017,squirrel
squirrel,0.8460538,squirrel
squirrel,0.79887885,squirrel
squirrel,0.52708787,squirrel
squirrel,0.7264324,squirrel
squirrel,0.20571929,cat
squirrel,0.7446213,squirrel
squirrel,0.228109,squirrel
fox,0.7414891,fox
squirrel,0.65671843,squirrel
cat,0.38469818,cat
squirrel,0.22506161,cat
fox,0.2229124,cat
hedgehog,0.29187298,cat
squirrel,0.6600856,squirrel
squirrel,0.7359467,squirrel
squirrel,0.88372535,squirrel
squirrel,0.6553599,squirrel
squirrel,0.90361065,squirrel
squirrel,0.90112936,squirrel
squirrel,0.2567723,squirrel
squirrel,0.4334667,squirrel
squirrel,0.42729834,squirrel
squirrel,0.32935473,squirrel
squirrel,0.3816219,squirrel
blackbird,0.23737612,songthrush
squirrel,0.41233325,squirrel
squirrel,0.45010048,squirrel
squirrel,0.65871745,squirrel
squirrel,0.1950136,squirrel
fox,0.49203637,cat
robin,0.22177328,songthrush
squirrel,0.9182028,squirrel
squirrel,0.9506403,squirrel
squirrel,0.39497665,squirrel
fox,0.41691878,cat
cat,0.42726037,cat
cat,0.5416584,cat
squirrel,0.9092578,squirrel
squirrel,0.8186088,squirrel
blackbird,0.24294215,squirrel
squirrel,0.5336025,blackbird
blackbird,0.23232579,blackbird
squirrel,0.46696427,blackbird
squirrel,0.39850914,blackbird
fox,0.21932304,cat
fox,0.94752526,fox
fox,0.8719391,fox
squirrel,0.4895767,squirrel
dog,0.15482415,squirrel
squirrel,0.18220444,squirrel
woodpigeon,0.27052787,squirrel
squirrel,0.8592909,squirrel
squirrel,0.9678551,squirrel
squirrel,0.9083684,squirrel
squirrel,0.7266051,squirrel
squirrel,0.83444285,squirrel
squirrel,0.7487456,squirrel
squirrel,0.26166365,squirrel
squirrel,0.55776864,squirrel
squirrel,0.3273583,blackbird
blackbird,0.2890998,blackbird
mouse,0.81169415,mouse
cat,0.47153246,cat
squirrel,0.63376683,squirrel
fox,0.89279395,fox
fox,0.90732235,fox
fox,0.25563598,fox
squirrel,0.5274022,squirrel
squirrel,0.80000913,squirrel
squirrel,0.6331873,squirrel
squirrel,0.82914126,squirrel
squirrel,0.89858055,squirrel
squirrel,0.95203567,squirrel
squirrel,0.6949791,squirrel
squirrel,0.340827,squirrel
blackbird,0.29862058,blackbird
squirrel,0.8796192,squirrel
squirrel,0.9232477,squirrel
squirrel,0.5597933,squirrel
squirrel,0.87045294,squirrel
squirrel,0.7188983,squirrel
squirrel,0.7785615,squirrel
squirrel,0.90231395,squirrel
squirrel,0.8567933,squirrel
squirrel,0.8619134,squirrel
squirrel,0.31185684,blackbird
squirrel,0.30454266,blackbird
squirrel,0.47662216,blackbird
blackbird,0.38250226,blackbird
squirrel,0.53294855,squirrel
squirrel,0.19207242,squirrel
squirrel,0.70279694,squirrel
fox,0.86040264,fox
hedgehog,0.48199576,hedgehog
blackbird,0.26855597,blackbird
squirrel,0.21859527,squirrel
blackbird,0.14343137,squirrel
squirrel,0.89295113,squirrel
squirrel,0.85239947,squirrel
squirrel,0.81636184,squirrel
fox,0.73264664,fox
dog,0.30523178,fox
fox,0.66522783,fox
fox,0.548489,fox
fox,0.9464864,fox
squirrel,0.29453096,fox
fox,0.72473574,fox
fox,0.49711955,fox
fox,0.7106639,fox
fox,0.7664551,fox
fox,0.7295808,fox
dog,0.4792097,fox
fox,0.81685483,fox
fox,0.7394661,fox
fox,0.9079915,fox
fox,0.94608516,fox
mouse,0.43953472,fox
fox,0.45084655,fox
fox,0.7841786,fox
dog,0.27084422,fox
fox,0.747738,fox
squirrel,0.38229233,fox
fox,0.9091776,fox
mouse,0.38707122,fox
fox,0.7288383,fox
fox,0.76605886,fox
mouse,0.3021505,fox
mouse,0.31987977,fox
dog,0.55329,fox
dog,0.6683344,dog
fox,0.5539673,fox
fox,0.9196958,fox
fox,0.89236146,fox
fox,0.54702497,fox
fox,0.8947274,fox
mouse,0.34132972,fox
fox,0.70244783,fox
fox,0.73644805,fox
fox,0.4665843,fox
mouse,0.42901343,fox
mouse,0.46533954,fox
mouse,0.49535096,fox
dog,0.13699391,fox
mouse,0.47248557,fox
mouse,0.31365603,fox
fox,0.8327197,fox
fox,0.9316066,fox
fox,0.92699516,fox
fox,0.9369209,fox
fox,0.925866,fox
fox,0.94226635,fox
fox,0.94615316,fox
fox,0.671901,fox
fox,0.9453027,fox
squirrel,0.93244964,squirrel
fox,0.7156118,fox
fox,0.83464855,fox
fox,0.7272307,fox
fox,0.88716096,fox
fox,0.7328023,fox
fox,0.9558859,fox
fox,0.76609755,fox
fox,0.518291,fox
fox,0.93165636,fox
hedgehog,0.3719143,fox
fox,0.35883954,fox
fox,0.9506035,fox
fox,0.75214595,fox
fox,0.8936423,fox
fox,0.9425991,fox
fox,0.7164865,fox
rat,0.2843347,fox
squirrel,0.38147092,fox
fox,0.9169511,fox
fox,0.73326576,fox
fox,0.4987978,fox
fox,0.79524094,fox
fox,0.8323613,fox
fox,0.7349998,fox
dog,0.35875762,fox
cat,0.14569014,fox
dog,0.25998545,fox
fox,0.7467724,fox
squirrel,0.2276902,fox
fox,0.5780044,fox
squirrel,0.8954761,squirrel
fox,0.710705,fox
fox,0.7799514,fox
fox,0.8579715,fox
fox,0.41071576,fox
fox,0.6936452,fox
fox,0.39621595,fox
dog,0.27664608,fox
dog,0.60049725,fox
dog,0.8359651,dog
dog,0.7854327,dog
squirrel,0.21994214,squirrel
fox,0.72551966,fox
blackbird,0.21379049,squirrel
squirrel,0.20374158,fox
fox,0.7191018,fox
squirrel,0.9073572,squirrel
squirrel,0.8846333,squirrel
squirrel,0.75624144,squirrel
squirrel,0.26577967,squirrel
squirrel,0.88881224,squirrel
squirrel,0.37840202,squirrel
squirrel,0.8488292,squirrel
dog,0.60965633,dog
fox,0.9306396,fox
fox,0.88949776,fox
fox,0.50145507,fox
fox,0.7504392,fox
fox,0.9068909,fox
magpie,0.41824293,magpie
squirrel,0.8064261,squirrel
woodpigeon,0.26222026,woodpigeon
squirrel,0.31174058,squirrel
dog,0.83871657,dog
fox,0.80611116,fox
fox,0.92879385,fox
fox,0.7956448,fox
squirrel,0.6197229,squirrel
squirrel,0.45670596,squirrel
squirrel,0.6826474,squirrel
fox,0.7961243,fox
squirrel,0.8778906,squirrel
squirrel,0.7158677,squirrel
fox,0.9056367,fox
fox,0.91851866,fox
fox,0.9325214,fox
fox,0.9354013,fox
fox,0.80019146,fox
fox,0.71391296,fox
fox,0.77827376,fox
fox,0.80842316,fox
fox,0.796899,fox
fox,0.27368653,fox
fox,0.31190547,fox
fox,0.39405847,fox
squirrel,0.9588764,squirrel
squirrel,0.80632675,squirrel
dog,0.24617973,squirrel
squirrel,0.8891368,squirrel
fox,0.93668836,fox
badger,0.2339058,fox
fox,0.8080542,fox
fox,0.91474026,fox
squirrel,0.76274294,squirrel
mouse,0.2799286,fox
squirrel,0.8387888,squirrel
squirrel,0.48020747,squirrel
squirrel,0.85555446,squirrel
