predicted_class,confidence,target_class
dog,0.9997168,dog
dog,0.49535155,dog
blackbird,0.36670646,dog
squirrel,0.5996176,dog
dog,0.9548415,dog
squirrel,0.65458465,squirrel
fox,0.9990376,fox
fox,0.89903396,fox
fox,0.9996674,fox
fox,0.9997732,fox
fox,0.9928625,fox
squirrel,0.7758816,squirrel
squirrel,0.8027435,rat
dog,0.9935648,dog
moorhen,0.6823888,moorhen
dog,0.99472517,dog
dog,0.99942255,dog
dog,0.99939704,dog
dog,0.9814493,dog
dog,0.9998202,dog
fox,0.99973387,fox
fox,0.9994103,fox
dog,0.9994759,dog
dog,0.9988953,dog
fox,0.9915543,fox
fox,0.99811566,fox
squirrel,0.99842227,squirrel
fox,0.9978089,fox
dog,0.999574,dog
dog,0.9990569,dog
dog,0.8693302,dog
dog,0.9989724,dog
dog,0.9907414,dog
dog,0.9976185,dog
dog,0.9984604,dog
fox,0.9876615,fox
fox,0.99951816,fox
fox,0.9978205,fox
fox,0.99880576,fox
dog,0.99644595,dog
dog,0.5176495,dog
dog,0.99936,dog
squirrel,0.99281573,squirrel
fox,0.9996817,fox
dog,0.98233527,dog
squirrel,0.9969079,squirrel
dog,0.6834321,dog
fox,0.91361415,fox
fox,0.9961008,fox
fox,0.9152857,fox
fox,0.94737184,fox
fox,0.75479496,fox
fox,0.8597883,fox
fox,0.90997005,fox
dog,0.9656533,dog
dog,0.77410764,dog
squirrel,0.9867062,squirrel
fox,0.9984212,fox
fox,0.9971259,fox
dog,0.98504883,dog
dog,0.99382555,dog
dog,0.9991898,dog
dog,0.970335,dog
dog,0.9916962,dog
squirrel,0.5619397,woodpigeon
dog,0.9627678,dog
dog,0.9848749,dog
dog,0.9738637,dog
dog,0.8697011,dog
dog,0.8968679,dog
dog,0.8347523,dog
dog,0.99159056,dog
dog,0.9236129,dog
dog,0.9946096,dog
squirrel,0.99680907,squirrel
squirrel,0.98972476,squirrel
woodpigeon,0.9789392,woodpigeon
woodpigeon,0.7136795,woodpigeon
dog,0.9916932,dog
dog,0.9993326,dog
dog,0.991467,dog
dog,0.9982455,dog
dog,0.9998678,dog
dog,0.9663922,dog
dog,0.98192614,dog
dog,0.9991264,dog
dog,0.99945325,dog
dog,0.99979764,dog
dog,0.99973863,dog
dog,0.9996655,dog
dog,0.9998927,dog
dog,0.98923755,dog
dog,0.9987973,dog
dog,0.99881554,dog
woodpigeon,0.9323165,woodpigeon
woodpigeon,0.54077905,woodpigeon
squirrel,0.5668836,woodpigeon
squirrel,0.880796,woodpigeon
squirrel,0.47390825,woodpigeon
dog,0.99937564,dog
dog,0.9998884,dog
dog,0.9997247,dog
woodpigeon,0.6756287,woodpigeon
woodpigeon,0.78490275,woodpigeon
dog,0.977866,squirrel
squirrel,0.9987343,squirrel
dog,0.56052816,squirrel
squirrel,0.99396944,squirrel
squirrel,0.98292315,squirrel
squirrel,0.99805534,squirrel
squirrel,0.98911697,squirrel
squirrel,0.9986527,squirrel
squirrel,0.9994081,squirrel
squirrel,0.9810095,squirrel
squirrel,0.99575377,squirrel
squirrel,0.99945205,squirrel
squirrel,0.9996164,squirrel
dog,0.9742431,dog
dog,0.9615415,dog
squirrel,0.9988876,squirrel
dog,0.98820263,dog
dog,0.76970655,dog
dog,0.9919103,dog
dog,0.906667,dog
dog,0.99549806,dog
dog,0.9946455,dog
dog,0.9826681,dog
dog,0.9422905,dog
fox,0.91486317,dog
squirrel,0.7818471,squirrel
squirrel,0.9870576,squirrel
dog,0.99168265,dog
dog,0.9988085,dog
cat,0.595404,dog
dog,0.93103784,squirrel
squirrel,0.9976579,squirrel
woodpigeon,0.44882795,woodpigeon
squirrel,0.9954646,squirrel
squirrel,0.9992505,squirrel
squirrel,0.99925023,squirrel
dog,0.9511065,dog
dog,0.99966824,dog
woodpigeon,0.6399132,woodpigeon
woodpigeon,0.7266829,woodpigeon
squirrel,0.9910473,squirrel
squirrel,0.9479197,squirrel
squirrel,0.962534,squirrel
squirrel,0.82028615,squirrel
squirrel,0.9674492,squirrel
squirrel,0.97934705,squirrel
squirrel,0.7239747,squirrel
fox,0.99876714,fox
fox,0.99983096,fox
fox,0.999923,fox
fox,0.999912,fox
mouse,0.5723613,fox
fox,0.9999094,fox
fox,0.5901933,fox
fox,0.9994986,fox
cat,0.75022495,fox
fox,0.99807125,fox
fox,0.9991768,fox
fox,0.8954018,fox
fox,0.99891305,fox
fox,0.6768446,fox
fox,0.9992269,fox
fox,0.9994505,fox
fox,0.99920756,fox
cat,0.93683857,fox
fox,0.9996146,fox
cat,0.63683933,fox
fox,0.9985385,fox
squirrel,0.9955515,squirrel
squirrel,0.9981444,squirrel
squirrel,0.99523574,squirrel
magpie,0.30470908,squirrel
squirrel,0.99684095,squirrel
squirrel,0.95050764,squirrel
squirrel,0.27735627,squirrel
squirrel,0.9921554,squirrel
squirrel,0.9989672,squirrel
squirrel,0.9942537,squirrel
mouse,0.355084,squirrel
mouse,0.54435605,squirrel
mouse,0.4429402,squirrel
squirrel,0.95327693,squirrel
fox,0.9979705,fox
fox,0.9949845,fox
fox,0.9839594,fox
fox,0.81704646,fox
fox,0.8671461,fox
fox,0.7533339,fox
fox,0.9627062,fox
squirrel,0.99881506,squirrel
squirrel,0.9986167,squirrel
squirrel,0.85691154,squirrel
squirrel,0.99500304,squirrel
squirrel,0.98882306,squirrel
squirrel,0.7500982,squirrel
squirrel,0.9794239,squirrel
squirrel,0.9940929,squirrel
squirrel,0.9783983,squirrel
squirrel,0.9996106,squirrel
squirrel,0.9672695,squirrel
squirrel,0.99784076,squirrel
squirrel,0.9906446,squirrel
squirrel,0.99693716,squirrel
squirrel,0.9571382,squirrel
squirrel,0.99329525,squirrel
squirrel,0.99792767,squirrel
squirrel,0.99705124,squirrel
squirrel,0.92226183,squirrel
squirrel,0.99873286,squirrel
woodpigeon,0.8210262,woodpigeon
dog,0.97005224,dog
dog,0.80146533,dog
dog,0.9946937,dog
dog,0.9714514,dog
dog,0.9951717,dog
squirrel,0.9616958,squirrel
squirrel,0.9730523,squirrel
squirrel,0.9982181,squirrel
squirrel,0.9922563,squirrel
squirrel,0.99159944,squirrel
squirrel,0.9993962,squirrel
squirrel,0.98297656,squirrel
squirrel,0.77456903,squirrel
squirrel,0.99810827,squirrel
squirrel,0.9982882,squirrel
squirrel,0.9987198,squirrel
squirrel,0.9993623,squirrel
squirrel,0.86527187,squirrel
magpie,0.99754745,magpie
squirrel,0.9756461,squirrel
squirrel,0.9961947,squirrel
squirrel,0.9947267,squirrel
squirrel,0.9988913,squirrel
squirrel,0.9941011,squirrel
squirrel,0.9849519,squirrel
squirrel,0.97368175,squirrel
squirrel,0.9991985,squirrel
squirrel,0.99846774,squirrel
squirrel,0.9993917,squirrel
squirrel,0.99856865,squirrel
squirrel,0.9826041,squirrel
woodpigeon,0.6928848,woodpigeon
dog,0.8221645,squirrel
dog,0.99812347,dog
dog,0.999166,dog
dog,0.99868757,dog
squirrel,0.92553717,squirrel
rat,0.7591304,squirrel
squirrel,0.91982126,squirrel
songthrush,0.2824536,squirrel
fox,0.99952066,fox
fox,0.9969217,fox
fox,0.999127,fox
fox,0.9985238,fox
fox,0.7755259,fox
fox,0.86491865,fox
squirrel,0.88538635,squirrel
squirrel,0.8911081,squirrel
squirrel,0.987402,squirrel
squirrel,0.986022,squirrel
squirrel,0.9724678,squirrel
squirrel,0.9991385,squirrel
squirrel,0.99763215,squirrel
squirrel,0.99756855,squirrel
squirrel,0.9983109,squirrel
squirrel,0.9949515,squirrel
squirrel,0.97479445,squirrel
squirrel,0.99591774,squirrel
squirrel,0.6788883,squirrel
woodpigeon,0.73762196,woodpigeon
squirrel,0.9986897,squirrel
squirrel,0.99901533,squirrel
squirrel,0.9960328,squirrel
squirrel,0.9961837,squirrel
woodpigeon,0.96732575,woodpigeon
squirrel,0.9967204,squirrel
squirrel,0.9830487,squirrel
squirrel,0.9090622,squirrel
magpie,0.98476994,magpie
magpie,0.81620604,magpie
squirrel,0.94143724,squirrel
squirrel,0.9979803,squirrel
squirrel,0.9969874,squirrel
squirrel,0.9784238,squirrel
squirrel,0.9972964,squirrel
squirrel,0.9088745,squirrel
squirrel,0.99799263,squirrel
squirrel,0.9897113,squirrel
rabbit,0.97199494,rabbit
dog,0.9981571,dog
dog,0.99954516,dog
dog,0.9985775,dog
dog,0.99987376,dog
magpie,0.9968246,magpie
squirrel,0.99896777,squirrel
dog,0.999438,dog
dog,0.9930189,dog
dog,0.98059386,dog
dog,0.9914056,dog
dog,0.999081,dog
rabbit,0.92784184,rabbit
squirrel,0.62978595,squirrel
dog,0.99944896,dog
dog,0.99967694,dog
squirrel,0.99901605,squirrel
dog,0.9454192,dog
fox,0.99879336,fox
dog,0.9940701,dog
dog,0.99820113,dog
dog,0.9997545,dog
fox,0.9997743,fox
squirrel,0.99591404,squirrel
dog,0.9991222,dog
dog,0.9942017,dog
dog,0.9992692,dog
dog,0.94115126,dog
dog,0.9976931,dog
dog,0.99780625,dog
squirrel,0.9972826,squirrel
dog,0.9129956,dog
squirrel,0.95898455,squirrel
squirrel,0.9898252,squirrel
dog,0.98557186,dog
dog,0.9959914,dog
dog,0.9912425,dog
squirrel,0.9969791,squirrel
fox,0.9994844,fox
dog,0.66738355,dog
dog,0.9925908,dog
dog,0.993258,dog
dog,0.99666566,dog
squirrel,0.99888355,squirrel
squirrel,0.9972683,squirrel
blackbird,0.8600406,blackbird
squirrel,0.99967754,squirrel
dog,0.9996395,dog
dog,0.99980515,dog
dog,0.9924987,dog
dog,0.99911386,dog
dog,0.99984527,dog
squirrel,0.9778281,squirrel
squirrel,0.996633,squirrel
squirrel,0.9898177,squirrel
dog,0.98658437,dog
squirrel,0.9964636,squirrel
dog,0.9913912,dog
dog,0.9981997,dog
fox,0.72321784,rabbit
rat,0.8365604,rabbit
dog,0.9998661,dog
dog,0.99998736,dog
dog,0.9383248,dog
dog,0.9985398,dog
squirrel,0.9974884,squirrel
squirrel,0.99879897,squirrel
squirrel,0.9968952,squirrel
dog,0.6046461,dog
dog,0.99021846,dog
dog,0.84307355,dog
dog,0.9984687,dog
dog,0.99607384,dog
squirrel,0.9745243,squirrel
squirrel,0.9981542,squirrel
squirrel,0.9967524,squirrel
dog,0.99823123,dog
squirrel,0.94638497,squirrel
fox,0.5232565,rabbit
squirrel,0.9983033,squirrel
squirrel,0.7612996,squirrel
dog,0.9911185,dog
dog,0.99434847,dog
dog,0.99994457,dog
squirrel,0.9986218,squirrel
squirrel,0.9987295,squirrel
squirrel,0.9959265,squirrel
squirrel,0.99732697,squirrel
squirrel,0.99904245,squirrel
dog,0.9927899,dog
dog,0.99839145,dog
dog,0.99926025,dog
dog,0.99209607,dog
dog,0.9988136,dog
squirrel,0.33950743,squirrel
squirrel,0.99836236,squirrel
dog,0.9999112,dog
dog,0.9190484,dog
dog,0.9861058,dog
dog,0.35168636,dog
dog,0.9958923,dog
dog,0.83673716,dog
crow,0.81013095,crow
crow,0.61349535,crow
dog,0.9963283,dog
woodpigeon,0.5190969,dog
dog,0.7063942,dog
dog,0.97935325,dog
fox,0.9906155,fox
fox,0.7451786,fox
fox,0.98037773,fox
dog,0.979427,dog
dog,0.99841833,dog
dog,0.9884774,dog
squirrel,0.313009,dog
dog,0.56981957,dog
fox,0.9953141,fox
fox,0.9299536,fox
squirrel,0.98977494,squirrel
dog,0.9935737,dog
squirrel,0.9949904,squirrel
fox,0.7450806,fox
fox,0.9983038,fox
squirrel,0.9852565,squirrel
squirrel,0.98538023,squirrel
squirrel,0.99923337,squirrel
fox,0.99822074,fox
fox,0.9980527,fox
dog,0.9362083,dog
fox,0.5540571,fox
fox,0.9513033,fox
rat,0.20232554,fox
fox,0.9997037,fox
dog,0.99944764,dog
dog,0.9968785,dog
fox,0.9928966,fox
fox,0.99676776,fox
squirrel,0.82139474,squirrel
squirrel,0.9981864,squirrel
rat,0.34863263,squirrel
squirrel,0.9986505,squirrel
squirrel,0.9941215,squirrel
squirrel,0.9904475,squirrel
squirrel,0.9960557,squirrel
squirrel,0.9978726,squirrel
fox,0.8812945,fox
fox,0.9686656,fox
squirrel,0.9966718,squirrel
dog,0.99370617,dog
squirrel,0.99654144,squirrel
squirrel,0.995233,squirrel
squirrel,0.99781346,squirrel
dog,0.999694,dog
squirrel,0.99912673,squirrel
fox,0.99882466,fox
squirrel,0.9959877,squirrel
squirrel,0.99020994,squirrel
squirrel,0.99703705,squirrel
dog,0.9968065,dog
dog,0.87647134,dog
fox,0.9969406,fox
dog,0.9997658,dog
dog,0.9856162,dog
squirrel,0.99922943,squirrel
squirrel,0.97828007,squirrel
squirrel,0.9944676,squirrel
squirrel,0.9982893,squirrel
squirrel,0.99857163,squirrel
squirrel,0.99783605,squirrel
fox,0.9973569,fox
fox,0.95829505,fox
squirrel,0.9976884,squirrel
squirrel,0.99769694,squirrel
squirrel,0.9980044,squirrel
squirrel,0.97916335,squirrel
fox,0.7368863,squirrel
dog,0.99416083,dog
squirrel,0.9885429,squirrel
squirrel,0.9969235,squirrel
fox,0.9995009,fox
squirrel,0.9983191,squirrel
squirrel,0.99684227,squirrel
fox,0.93761134,fox
fox,0.7837123,squirrel
squirrel,0.99751663,squirrel
dog,0.9969798,dog
dog,0.99988735,dog
squirrel,0.99374384,squirrel
fox,0.99520785,fox
dog,0.993186,dog
dog,0.9992737,dog
squirrel,0.9899114,squirrel
fox,0.96130973,fox
fox,0.9979007,fox
squirrel,0.9890617,squirrel
squirrel,0.9993993,squirrel
squirrel,0.9686756,squirrel
squirrel,0.994846,squirrel
squirrel,0.997733,squirrel
squirrel,0.99353796,squirrel
squirrel,0.99689317,squirrel
fox,0.9993587,fox
fox,0.55261695,fox
squirrel,0.99820924,squirrel
dog,0.9963813,dog
squirrel,0.99930024,squirrel
squirrel,0.5534463,squirrel
squirrel,0.99923,squirrel
squirrel,0.9966011,squirrel
fox,0.99879277,fox
fox,0.99915004,fox
fox,0.9982889,fox
fox,0.9993568,fox
fox,0.97761977,fox
fox,0.99938536,fox
fox,0.9908716,fox
rat,0.5415706,squirrel
squirrel,0.9945267,squirrel
squirrel,0.9986941,squirrel
fox,0.9984503,fox
fox,0.99623376,fox
fox,0.998713,fox
fox,0.99660045,fox
fox,0.9879331,fox
fox,0.9966538,fox
fox,0.987294,fox
fox,0.9996394,fox
squirrel,0.98973596,squirrel
squirrel,0.9982298,squirrel
squirrel,0.960173,squirrel
squirrel,0.9980605,squirrel
squirrel,0.9988004,squirrel
squirrel,0.99891233,squirrel
squirrel,0.998156,squirrel
squirrel,0.99018246,squirrel
dog,0.99741757,dog
dog,0.9651805,dog
fox,0.9987224,fox
fox,0.9983308,fox
woodpigeon,0.96014124,woodpigeon
woodpigeon,0.98506075,woodpigeon
woodpigeon,0.99020153,woodpigeon
dog,0.99460286,dog
dog,0.99774927,dog
dog,0.98454434,dog
dog,0.9906046,dog
dog,0.98339593,dog
dog,0.99895006,dog
dog,0.9986534,dog
magpie,0.9975051,magpie
magpie,0.99568933,magpie
magpie,0.9927511,magpie
magpie,0.78721595,magpie
magpie,0.99603844,magpie
magpie,0.98955196,magpie
magpie,0.99144155,magpie
magpie,0.9954724,magpie
magpie,0.99587435,magpie
magpie,0.998833,magpie
magpie,0.9972692,magpie
magpie,0.9973168,magpie
blackbird,0.979619,blackbird
blackbird,0.9939375,blackbird
fox,0.69560844,fox
dog,0.9603989,dog
magpie,0.99903333,magpie
magpie,0.9977835,magpie
magpie,0.9980882,magpie
magpie,0.9988619,magpie
magpie,0.99893516,magpie
magpie,0.9984889,magpie
magpie,0.99818605,magpie
magpie,0.99917835,magpie
magpie,0.99842983,magpie
magpie,0.9990281,magpie
magpie,0.9982362,magpie
magpie,0.9967429,magpie
magpie,0.99833196,magpie
magpie,0.9975605,magpie
magpie,0.9977174,magpie
magpie,0.99743927,magpie
magpie,0.9986688,magpie
magpie,0.9978423,magpie
magpie,0.9978629,magpie
magpie,0.99703896,magpie
magpie,0.99788946,magpie
squirrel,0.9982153,squirrel
squirrel,0.9979407,squirrel
squirrel,0.9979359,squirrel
squirrel,0.9977985,squirrel
woodpigeon,0.99583143,woodpigeon
woodpigeon,0.995924,woodpigeon
woodpigeon,0.99471766,woodpigeon
squirrel,0.99839705,squirrel
squirrel,0.92935497,squirrel
fox,0.99784005,fox
fox,0.9856814,fox
fox,0.9992466,fox
fox,0.9924769,fox
fox,0.9970854,fox
woodpigeon,0.99367476,woodpigeon
fox,0.7694796,fox
fox,0.7572344,fox
dog,0.9230186,dog
dog,0.99989307,dog
dog,0.9188015,dog
dog,0.99375254,dog
dog,0.9660655,dog
dog,0.9995177,dog
blackbird,0.9614307,blackbird
blackbird,0.9155498,blackbird
blackbird,0.88951737,blackbird
squirrel,0.99941194,squirrel
fox,0.99904114,fox
fox,0.6815318,fox
dog,0.99943453,dog
magpie,0.9981414,magpie
magpie,0.99751604,magpie
magpie,0.99774855,magpie
dog,0.9811405,dog
squirrel,0.9982827,squirrel
squirrel,0.9947693,squirrel
squirrel,0.9904524,squirrel
squirrel,0.9996358,squirrel
squirrel,0.99866986,squirrel
squirrel,0.99762803,squirrel
fox,0.70860827,fox
fox,0.9986745,fox
fox,0.99885404,fox
dog,0.969661,dog
dog,0.9787886,dog
dog,0.98693526,dog
dog,0.9942731,dog
squirrel,0.7468988,squirrel
squirrel,0.9987562,squirrel
dog,0.62054765,squirrel
fox,0.9991007,fox
fox,0.99728644,fox
fox,0.99865806,fox
fox,0.99714357,fox
fox,0.9995419,fox
dog,0.99711037,dog
woodpigeon,0.7133358,woodpigeon
woodpigeon,0.98818153,woodpigeon
woodpigeon,0.96862954,woodpigeon
dog,0.9814291,dog
dog,0.9898857,dog
dog,0.9704597,dog
dog,0.9958942,dog
squirrel,0.9663971,squirrel
dog,0.9883398,dog
dog,0.9973017,dog
squirrel,0.8559516,squirrel
squirrel,0.9990852,squirrel
squirrel,0.99890447,squirrel
muntjac,0.3434525,squirrel
squirrel,0.409972,squirrel
squirrel,0.53443635,squirrel
squirrel,0.3805875,squirrel
squirrel,0.99869365,squirrel
squirrel,0.99834704,squirrel
squirrel,0.977608,squirrel
squirrel,0.94639575,squirrel
squirrel,0.90033793,squirrel
squirrel,0.9948138,squirrel
rat,0.5064219,squirrel
rat,0.6562775,squirrel
squirrel,0.9955972,squirrel
squirrel,0.99437004,squirrel
squirrel,0.984945,squirrel
squirrel,0.99381423,squirrel
squirrel,0.99475175,squirrel
squirrel,0.996576,squirrel
squirrel,0.9971413,squirrel
squirrel,0.9969892,squirrel
squirrel,0.99754626,squirrel
squirrel,0.9968265,squirrel
squirrel,0.99528426,squirrel
squirrel,0.9952382,squirrel
squirrel,0.9830761,squirrel
squirrel,0.98785174,squirrel
squirrel,0.92285985,squirrel
squirrel,0.98458177,squirrel
squirrel,0.9913907,squirrel
rat,0.85195935,squirrel
cat,0.41232666,rabbit
dog,0.99325,dog
squirrel,0.99229515,squirrel
squirrel,0.9986594,squirrel
squirrel,0.99865675,squirrel
dog,0.81509066,squirrel
magpie,0.9917318,magpie
dog,0.98345226,dog
dog,0.9834362,dog
magpie,0.9983228,magpie
magpie,0.9969848,magpie
cat,0.38305992,squirrel
fox,0.42229924,squirrel
squirrel,0.9483814,squirrel
squirrel,0.9904123,squirrel
squirrel,0.99765944,squirrel
squirrel,0.9977729,squirrel
squirrel,0.99842584,squirrel
squirrel,0.99827826,squirrel
squirrel,0.9968291,squirrel
squirrel,0.99658126,squirrel
squirrel,0.6036614,squirrel
squirrel,0.9993594,squirrel
fox,0.9377983,fox
fox,0.99985695,fox
fox,0.99978465,fox
dog,0.91807556,dog
dog,0.9926319,dog
squirrel,0.99765575,squirrel
squirrel,0.8216001,squirrel
squirrel,0.9985695,squirrel
squirrel,0.39691368,squirrel
squirrel,0.95904166,squirrel
squirrel,0.9995766,squirrel
dog,0.97756416,dog
dog,0.99659353,dog
dog,0.99480444,dog
woodpigeon,0.7733159,rockdove
woodpigeon,0.98944074,rockdove
blackbird,0.70840144,rockdove
woodpigeon,0.9639937,rockdove
squirrel,0.9942063,squirrel
squirrel,0.95239806,squirrel
squirrel,0.9996643,squirrel
dog,0.49850175,squirrel
squirrel,0.95482963,squirrel
squirrel,0.5344109,rabbit
cat,0.58540815,rabbit
squirrel,0.9904345,squirrel
squirrel,0.977644,squirrel
squirrel,0.80845654,squirrel
squirrel,0.94482595,squirrel
squirrel,0.8453615,squirrel
squirrel,0.95661145,squirrel
squirrel,0.79981863,squirrel
rat,0.872644,squirrel
dog,0.926858,dog
squirrel,0.98657125,squirrel
squirrel,0.9990036,squirrel
squirrel,0.9991366,squirrel
squirrel,0.97892475,squirrel
squirrel,0.9992673,squirrel
squirrel,0.9994293,squirrel
squirrel,0.9985677,squirrel
squirrel,0.9981019,squirrel
squirrel,0.9986339,squirrel
squirrel,0.9822436,squirrel
squirrel,0.9779503,squirrel
squirrel,0.99965656,squirrel
fox,0.9984692,fox
fox,0.97776765,fox
mouse,0.71754307,fox
fox,0.9997056,fox
fox,0.99949586,fox
fox,0.9821405,fox
muntjac,0.5620664,fox
rabbit,0.7325947,rabbit
fox,0.93911487,rabbit
dog,0.9994998,dog
blackbird,0.9453606,blackbird
blackbird,0.8578661,blackbird
dog,0.9972378,dog
dog,0.99879336,dog
dog,0.9958144,dog
rat,0.30650473,squirrel
squirrel,0.9993267,squirrel
magpie,0.9162245,magpie
blackbird,0.9197389,blackbird
blackbird,0.84858423,blackbird
rat,0.5820937,fox
magpie,0.74209744,magpie
magpie,0.9958157,magpie
magpie,0.99815434,magpie
magpie,0.99819463,magpie
magpie,0.9981938,magpie
magpie,0.99886143,magpie
magpie,0.9991425,magpie
magpie,0.998544,magpie
magpie,0.99839157,magpie
magpie,0.9982834,magpie
magpie,0.99782157,magpie
magpie,0.9953341,magpie
magpie,0.99724954,magpie
magpie,0.9973737,magpie
magpie,0.8237166,magpie
magpie,0.998312,magpie
magpie,0.98228675,magpie
magpie,0.9935582,magpie
magpie,0.99712855,magpie
magpie,0.99845827,magpie
magpie,0.5658992,magpie
dog,0.9920738,dog
fox,0.99216896,fox
dog,0.89653826,dog
fox,0.90280807,dog
magpie,0.9973706,magpie
magpie,0.99756795,magpie
squirrel,0.9920141,squirrel
squirrel,0.998528,squirrel
squirrel,0.99899787,squirrel
squirrel,0.9983577,squirrel
squirrel,0.9973646,squirrel
squirrel,0.99485344,squirrel
squirrel,0.97233033,squirrel
squirrel,0.99841344,squirrel
squirrel,0.998611,squirrel
squirrel,0.9989517,squirrel
squirrel,0.9975026,squirrel
squirrel,0.94813806,squirrel
squirrel,0.8924264,squirrel
squirrel,0.95932406,squirrel
squirrel,0.9985511,squirrel
squirrel,0.9988298,squirrel
squirrel,0.99819773,squirrel
squirrel,0.9943064,squirrel
squirrel,0.99914694,squirrel
squirrel,0.9991161,squirrel
squirrel,0.99850297,squirrel
dog,0.9593674,dog
fox,0.9987702,fox
fox,0.998862,fox
fox,0.9991358,fox
fox,0.98702663,fox
fox,0.51172036,dog
fox,0.34565613,dog
dog,0.7527038,dog
dog,0.9989718,dog
dog,0.9983558,dog
blackbird,0.9216698,blackbird
blackbird,0.8439169,blackbird
blackbird,0.84334487,blackbird
rabbit,0.8648847,rabbit
rat,0.4141278,rabbit
rabbit,0.57034564,rabbit
squirrel,0.7990557,rabbit
rat,0.603046,rabbit
squirrel,0.33768585,rabbit
rat,0.5255683,rabbit
squirrel,0.45683265,rabbit
rabbit,0.49538693,rabbit
squirrel,0.59201795,rabbit
squirrel,0.83203727,rabbit
squirrel,0.5592683,rabbit
rabbit,0.74703866,rabbit
cat,0.38355905,rabbit
dog,0.99897695,dog
squirrel,0.9832677,squirrel
squirrel,0.82122976,squirrel
squirrel,0.84825885,squirrel
squirrel,0.9002337,squirrel
squirrel,0.9973321,squirrel
squirrel,0.8116012,squirrel
squirrel,0.9960193,squirrel
squirrel,0.95935434,squirrel
squirrel,0.37993145,squirrel
squirrel,0.99742043,squirrel
squirrel,0.9981085,squirrel
squirrel,0.9994031,squirrel
squirrel,0.99236405,squirrel
squirrel,0.9960664,squirrel
squirrel,0.99212885,squirrel
dog,0.9986625,dog
fox,0.99777824,fox
fox,0.99975246,fox
squirrel,0.98378223,squirrel
squirrel,0.99862695,squirrel
squirrel,0.99769706,squirrel
dog,0.98977125,dog
squirrel,0.9939253,squirrel
squirrel,0.9985135,squirrel
squirrel,0.9949667,squirrel
woodpigeon,0.977839,woodpigeon
woodpigeon,0.99543047,woodpigeon
woodpigeon,0.96304184,woodpigeon
woodpigeon,0.9011919,woodpigeon
woodpigeon,0.9839707,woodpigeon
squirrel,0.493453,squirrel
squirrel,0.59782046,squirrel
rat,0.26609853,squirrel
squirrel,0.9929704,squirrel
squirrel,0.99284256,squirrel
squirrel,0.96678793,squirrel
rat,0.58496773,squirrel
dog,0.97911847,dog
dog,0.9827983,dog
dog,0.99798644,dog
cat,0.82870394,dog
dog,0.9994469,dog
dog,0.8640201,dog
dog,0.9980021,dog
magpie,0.97900957,magpie
magpie,0.959419,magpie
magpie,0.92456144,magpie
magpie,0.32967794,magpie
magpie,0.9771639,magpie
squirrel,0.99177223,squirrel
squirrel,0.999358,squirrel
squirrel,0.9946786,squirrel
dog,0.9032808,dog
fox,0.7066821,dog
dog,0.76734614,dog
dog,0.8981919,dog
dog,0.6816995,dog
dog,0.9993662,dog
dog,0.99811065,dog
dog,0.99669987,dog
dog,0.9998586,dog
dog,0.9944332,dog
blackbird,0.8138794,blackbird
dog,0.9532963,dog
dog,0.9955361,dog
squirrel,0.94786876,squirrel
fox,0.99951506,fox
fox,0.99307454,fox
squirrel,0.9983645,squirrel
squirrel,0.99796176,squirrel
squirrel,0.9919397,squirrel
squirrel,0.9978759,squirrel
cat,0.6105848,squirrel
squirrel,0.9971764,squirrel
cat,0.6204492,squirrel
squirrel,0.9966048,squirrel
dog,0.99809414,dog
dog,0.9967025,dog
dog,0.8510756,dog
dog,0.92948717,dog
dog,0.9681675,dog
