predicted_class,confidence,target_class
crow,0.28385645,crow
squirrel,0.90901965,squirrel
squirrel,0.9848852,squirrel
squirrel,0.7725222,squirrel
squirrel,0.638223,squirrel
squirrel,0.94137883,squirrel
squirrel,0.99309266,squirrel
squirrel,0.9848221,squirrel
squirrel,0.9654538,squirrel
squirrel,0.9931837,squirrel
squirrel,0.99933213,squirrel
squirrel,0.9986541,squirrel
squirrel,0.9281167,squirrel
squirrel,0.9749614,squirrel
squirrel,0.9912453,squirrel
squirrel,0.9531146,squirrel
squirrel,0.98513424,squirrel
squirrel,0.9817847,squirrel
dog,0.9301208,dog
squirrel,0.98474044,squirrel
squirrel,0.9718687,squirrel
squirrel,0.7762372,squirrel
squirrel,0.953499,squirrel
squirrel,0.6777463,woodpigeon
woodpigeon,0.69199574,woodpigeon
squirrel,0.7356611,rat
squirrel,0.9894265,squirrel
squirrel,0.9920304,squirrel
squirrel,0.9925343,squirrel
squirrel,0.9533562,squirrel
squirrel,0.9328077,squirrel
squirrel,0.94398487,squirrel
fox,0.60781527,fox
fox,0.86040384,fox
fox,0.97816056,fox
fox,0.99593735,fox
fox,0.9848221,fox
fox,0.9563193,fox
fox,0.7065357,fox
fox,0.9656124,fox
rat,0.61020046,fox
fox,0.55121964,fox
fox,0.99611205,fox
fox,0.9929993,fox
fox,0.78345525,fox
cat,0.36410195,fox
fox,0.8937392,fox
fox,0.9623896,fox
fox,0.95832187,fox
fox,0.997373,fox
fox,0.9947636,fox
fox,0.8199479,fox
fox,0.99539196,fox
dog,0.9636648,dog
dog,0.9661958,dog
squirrel,0.61088,dog
dog,0.88460046,dog
squirrel,0.4788841,squirrel
squirrel,0.96067286,squirrel
squirrel,0.9288239,squirrel
squirrel,0.9916155,squirrel
squirrel,0.99476457,squirrel
dog,0.558286,dog
dog,0.71444166,dog
squirrel,0.88173664,squirrel
squirrel,0.99156547,squirrel
squirrel,0.7971304,squirrel
squirrel,0.97947663,squirrel
magpie,0.6512314,magpie
squirrel,0.98978454,squirrel
squirrel,0.84642905,squirrel
squirrel,0.94084543,squirrel
squirrel,0.66646856,squirrel
squirrel,0.9645403,squirrel
squirrel,0.89394647,squirrel
squirrel,0.9600329,squirrel
squirrel,0.9891104,squirrel
squirrel,0.8404212,squirrel
squirrel,0.99253666,squirrel
squirrel,0.8927586,squirrel
squirrel,0.9818231,squirrel
squirrel,0.9202901,squirrel
squirrel,0.99525553,squirrel
squirrel,0.87948185,squirrel
squirrel,0.9819896,squirrel
dog,0.8612007,dog
squirrel,0.9822594,squirrel
squirrel,0.9510582,squirrel
squirrel,0.9947977,squirrel
squirrel,0.99121535,squirrel
squirrel,0.99005485,squirrel
squirrel,0.7531539,squirrel
squirrel,0.9575066,squirrel
squirrel,0.9921135,squirrel
dog,0.82527083,squirrel
squirrel,0.9828896,squirrel
squirrel,0.53539413,squirrel
squirrel,0.9838991,squirrel
squirrel,0.9873592,squirrel
squirrel,0.89803976,squirrel
squirrel,0.9949921,squirrel
squirrel,0.9959176,squirrel
squirrel,0.87316865,squirrel
squirrel,0.8103228,squirrel
dog,0.31999204,dog
dog,0.997317,dog
dog,0.794062,dog
squirrel,0.29833218,dog
dog,0.9850411,dog
dog,0.9877313,dog
squirrel,0.9964257,squirrel
squirrel,0.9338331,squirrel
squirrel,0.98701143,squirrel
squirrel,0.9971312,squirrel
squirrel,0.9794368,squirrel
squirrel,0.91120017,squirrel
squirrel,0.9712008,squirrel
squirrel,0.9911137,squirrel
squirrel,0.96888304,squirrel
squirrel,0.9185814,squirrel
squirrel,0.52794,squirrel
squirrel,0.9841345,squirrel
squirrel,0.9258011,squirrel
squirrel,0.9936795,squirrel
squirrel,0.6904494,squirrel
dog,0.9942621,dog
squirrel,0.987653,squirrel
dog,0.98388356,dog
dog,0.9861645,dog
dog,0.9915081,dog
dog,0.22300942,dog
squirrel,0.6563636,dog
squirrel,0.5042715,squirrel
squirrel,0.2979968,squirrel
squirrel,0.5539382,squirrel
squirrel,0.9249116,squirrel
squirrel,0.87497294,squirrel
squirrel,0.9481444,squirrel
squirrel,0.97364974,squirrel
rat,0.5694683,fox
squirrel,0.8550138,squirrel
dog,0.99604493,dog
dog,0.94677114,dog
dog,0.9482623,dog
dog,0.9289343,dog
dog,0.98194546,dog
dog,0.99713,dog
dog,0.85542613,dog
dog,0.6018929,dog
dog,0.9841554,dog
dog,0.90801364,dog
dog,0.7304971,dog
squirrel,0.46562284,squirrel
squirrel,0.7259128,squirrel
squirrel,0.88595265,squirrel
squirrel,0.8368682,squirrel
squirrel,0.8945149,squirrel
squirrel,0.9746797,squirrel
squirrel,0.98414546,squirrel
squirrel,0.9406241,squirrel
dog,0.9851951,dog
dog,0.99747616,dog
fox,0.4837886,dog
dog,0.84506094,dog
dog,0.9875722,dog
squirrel,0.97891337,squirrel
squirrel,0.99439913,squirrel
squirrel,0.9579528,squirrel
squirrel,0.9901361,squirrel
squirrel,0.9936778,squirrel
squirrel,0.9220506,squirrel
squirrel,0.9948637,squirrel
squirrel,0.98621714,squirrel
squirrel,0.93079185,squirrel
squirrel,0.63910294,rat
squirrel,0.7579218,rat
squirrel,0.9645574,squirrel
squirrel,0.92650265,squirrel
squirrel,0.9366253,squirrel
squirrel,0.9086889,squirrel
squirrel,0.91708565,squirrel
squirrel,0.9868319,squirrel
squirrel,0.9838923,squirrel
squirrel,0.89033896,squirrel
squirrel,0.9902091,squirrel
dog,0.9881241,dog
dog,0.28299108,dog
dog,0.58238363,dog
dog,0.9867378,dog
dog,0.8871176,dog
dog,0.9232979,dog
dog,0.901803,dog
squirrel,0.9154941,squirrel
squirrel,0.96587366,squirrel
squirrel,0.977008,squirrel
dog,0.79699224,dog
dog,0.3780201,dog
squirrel,0.9558933,squirrel
squirrel,0.9910301,squirrel
squirrel,0.99784946,squirrel
squirrel,0.9931324,squirrel
squirrel,0.996463,squirrel
squirrel,0.9596047,squirrel
squirrel,0.9966534,squirrel
squirrel,0.9863934,squirrel
squirrel,0.9664206,squirrel
squirrel,0.98742336,squirrel
squirrel,0.8551666,squirrel
squirrel,0.64711887,rat
squirrel,0.8459982,rat
squirrel,0.75820905,rat
squirrel,0.9609373,rat
dog,0.64137214,dog
dog,0.94704956,dog
dog,0.7699586,dog
squirrel,0.85447407,squirrel
squirrel,0.8723314,squirrel
dog,0.87758344,dog
squirrel,0.702866,dog
dog,0.6956432,dog
squirrel,0.8400606,squirrel
squirrel,0.8853979,squirrel
squirrel,0.99484336,squirrel
fox,0.9638457,dog
fox,0.99637115,fox
fox,0.8207694,fox
fox,0.9869105,fox
fox,0.84822994,fox
fox,0.9418874,fox
fox,0.6821984,fox
fox,0.97747314,fox
fox,0.98852694,fox
rat,0.3535672,fox
fox,0.8610338,fox
rat,0.69243443,fox
fox,0.92998296,fox
squirrel,0.82755053,squirrel
squirrel,0.5625493,squirrel
squirrel,0.43449265,squirrel
squirrel,0.8119104,squirrel
squirrel,0.7907118,squirrel
squirrel,0.9919768,squirrel
squirrel,0.97484064,squirrel
squirrel,0.98756427,squirrel
squirrel,0.9798828,squirrel
squirrel,0.9903279,squirrel
squirrel,0.95201784,squirrel
squirrel,0.39551407,squirrel
magpie,0.9317079,magpie
magpie,0.94720036,magpie
dog,0.9683714,dog
fox,0.54915816,dog
squirrel,0.9613931,dog
squirrel,0.9813448,squirrel
squirrel,0.9650639,squirrel
squirrel,0.8479909,squirrel
squirrel,0.98708874,squirrel
squirrel,0.9429445,squirrel
squirrel,0.9818733,squirrel
squirrel,0.9864129,squirrel
squirrel,0.92159474,squirrel
squirrel,0.89376247,squirrel
squirrel,0.986821,squirrel
squirrel,0.98815024,squirrel
squirrel,0.8261625,squirrel
squirrel,0.9897766,squirrel
squirrel,0.99120414,squirrel
squirrel,0.58414954,squirrel
squirrel,0.8420928,squirrel
squirrel,0.7509391,squirrel
squirrel,0.64969796,squirrel
dog,0.43373463,squirrel
squirrel,0.7040506,squirrel
squirrel,0.49170285,squirrel
squirrel,0.84255415,squirrel
squirrel,0.8828311,squirrel
squirrel,0.97253835,squirrel
squirrel,0.43605712,squirrel
squirrel,0.5674303,squirrel
squirrel,0.28884688,squirrel
dog,0.84194046,dog
dog,0.78367823,dog
dog,0.98571694,dog
fox,0.43452597,dog
fox,0.9947371,fox
fox,0.91424,fox
fox,0.98816574,fox
rat,0.2919653,squirrel
squirrel,0.99709594,squirrel
squirrel,0.9953644,squirrel
squirrel,0.61390656,squirrel
squirrel,0.65220696,squirrel
squirrel,0.6914765,squirrel
squirrel,0.8295924,squirrel
squirrel,0.42394483,squirrel
squirrel,0.7264419,squirrel
magpie,0.8800345,magpie
magpie,0.941812,magpie
magpie,0.9304489,magpie
blackbird,0.19026679,dog
dog,0.85666144,dog
dog,0.84291303,dog
dog,0.97557735,dog
dog,0.5320869,dog
dog,0.941432,dog
dog,0.45134708,dog
squirrel,0.6962035,squirrel
squirrel,0.9222044,squirrel
dog,0.753168,squirrel
magpie,0.35438946,magpie
woodpigeon,0.6361227,woodpigeon
woodpigeon,0.7011221,woodpigeon
squirrel,0.973519,squirrel
squirrel,0.9808656,squirrel
dog,0.5536026,squirrel
squirrel,0.9424134,squirrel
squirrel,0.9593704,squirrel
squirrel,0.9974452,squirrel
squirrel,0.79998255,squirrel
squirrel,0.97219265,squirrel
dog,0.8975978,dog
squirrel,0.6945527,woodpigeon
dog,0.9623263,dog
dog,0.73948574,dog
squirrel,0.40385357,dog
squirrel,0.8743211,dog
dog,0.8898347,dog
dog,0.88912123,dog
dog,0.9542113,dog
magpie,0.7695319,dog
dog,0.82429963,dog
dog,0.8831148,dog
dog,0.8443637,dog
dog,0.97176707,dog
dog,0.9642752,dog
dog,0.40527284,dog
dog,0.7798237,dog
dog,0.5009257,dog
squirrel,0.9752274,squirrel
squirrel,0.89163584,squirrel
squirrel,0.61163837,squirrel
squirrel,0.89475167,squirrel
squirrel,0.99740523,squirrel
squirrel,0.94434595,squirrel
squirrel,0.9500731,squirrel
squirrel,0.9754437,squirrel
squirrel,0.4986348,squirrel
squirrel,0.52001673,squirrel
squirrel,0.9306881,squirrel
squirrel,0.93159133,squirrel
squirrel,0.98936766,squirrel
squirrel,0.9891851,squirrel
squirrel,0.9927059,squirrel
squirrel,0.99078876,squirrel
squirrel,0.82512146,squirrel
squirrel,0.92163646,squirrel
squirrel,0.9911855,squirrel
dog,0.8378937,dog
dog,0.95998454,dog
squirrel,0.65378296,dog
crow,0.61526954,crow
woodpigeon,0.48365918,crow
crow,0.37524197,crow
squirrel,0.8040947,rat
squirrel,0.6237419,rat
squirrel,0.99384403,squirrel
squirrel,0.9496413,squirrel
squirrel,0.99600154,squirrel
squirrel,0.9899154,squirrel
squirrel,0.92594653,squirrel
squirrel,0.8771085,squirrel
squirrel,0.77205664,squirrel
squirrel,0.9960163,squirrel
squirrel,0.8554828,squirrel
squirrel,0.8991518,squirrel
dog,0.7898409,dog
dog,0.9859849,dog
dog,0.5162123,dog
dog,0.6532177,dog
dog,0.62206507,dog
dog,0.8103419,dog
dog,0.959397,dog
dog,0.9680893,dog
squirrel,0.8926069,squirrel
squirrel,0.9888383,squirrel
squirrel,0.74683464,squirrel
squirrel,0.9837646,squirrel
squirrel,0.9192552,squirrel
squirrel,0.88518643,squirrel
dog,0.97368544,dog
dog,0.98477966,dog
squirrel,0.6538661,squirrel
squirrel,0.9248648,squirrel
dog,0.52881885,squirrel
squirrel,0.8765902,squirrel
squirrel,0.9820597,squirrel
squirrel,0.90082765,squirrel
squirrel,0.31496152,rat
squirrel,0.96399397,squirrel
squirrel,0.9153456,squirrel
squirrel,0.96848464,squirrel
squirrel,0.87898076,woodpigeon
woodpigeon,0.24964102,woodpigeon
squirrel,0.3531603,woodpigeon
squirrel,0.98995376,squirrel
squirrel,0.9827003,squirrel
squirrel,0.95228446,squirrel
squirrel,0.931205,squirrel
squirrel,0.969649,squirrel
squirrel,0.9552936,squirrel
squirrel,0.9893777,squirrel
squirrel,0.9925349,squirrel
squirrel,0.97923636,squirrel
squirrel,0.99790514,squirrel
squirrel,0.91205394,squirrel
squirrel,0.92040247,squirrel
squirrel,0.5687519,squirrel
squirrel,0.97705895,squirrel
squirrel,0.50638855,squirrel
fox,0.7172574,dog
dog,0.95875967,dog
dog,0.74504113,dog
fox,0.55703044,dog
fox,0.9300877,fox
fox,0.9792447,fox
fox,0.476714,fox
mouse,0.3516333,fox
fox,0.9886389,fox
fox,0.99144393,fox
fox,0.3959609,fox
fox,0.9235541,fox
fox,0.9933201,fox
fox,0.99525523,fox
mouse,0.31501845,fox
fox,0.7543426,fox
fox,0.67421275,fox
fox,0.691757,fox
squirrel,0.3847782,squirrel
squirrel,0.30004874,squirrel
squirrel,0.9866898,squirrel
dog,0.49069348,dog
dog,0.9525084,dog
fox,0.9743965,fox
fox,0.31200024,fox
fox,0.96096164,fox
fox,0.9781873,fox
fox,0.9816103,fox
fox,0.99702185,fox
squirrel,0.98980904,squirrel
squirrel,0.93595773,squirrel
squirrel,0.982758,squirrel
squirrel,0.98347914,squirrel
squirrel,0.95798934,squirrel
dog,0.6260451,squirrel
squirrel,0.75335836,squirrel
dog,0.645167,squirrel
squirrel,0.95278037,squirrel
squirrel,0.9842322,squirrel
dog,0.96627885,squirrel
squirrel,0.9950389,squirrel
squirrel,0.9519644,squirrel
squirrel,0.93733466,squirrel
squirrel,0.82118493,rat
squirrel,0.80790246,dog
squirrel,0.95840377,squirrel
squirrel,0.7760211,squirrel
dog,0.61124015,squirrel
squirrel,0.99732876,squirrel
squirrel,0.70472085,squirrel
squirrel,0.9852246,squirrel
squirrel,0.90391064,squirrel
squirrel,0.99363846,squirrel
fox,0.5257252,squirrel
squirrel,0.7221464,squirrel
squirrel,0.87730795,squirrel
squirrel,0.5573423,squirrel
dog,0.85731775,squirrel
squirrel,0.4909271,squirrel
fox,0.5867709,squirrel
squirrel,0.894776,squirrel
squirrel,0.7729804,rat
squirrel,0.98825246,rat
squirrel,0.9549339,squirrel
squirrel,0.97139376,squirrel
squirrel,0.9723283,squirrel
squirrel,0.8666332,squirrel
squirrel,0.94185966,squirrel
squirrel,0.919352,squirrel
squirrel,0.9840635,squirrel
squirrel,0.96503794,squirrel
squirrel,0.8897596,squirrel
squirrel,0.8399186,squirrel
magpie,0.75874954,magpie
magpie,0.9172518,magpie
magpie,0.9835243,magpie
squirrel,0.8228312,squirrel
squirrel,0.9854116,squirrel
dog,0.54052234,dog
fox,0.8824078,dog
dog,0.93714446,dog
dog,0.74482125,dog
squirrel,0.45377854,squirrel
squirrel,0.7774855,squirrel
squirrel,0.9765379,squirrel
squirrel,0.9960576,squirrel
squirrel,0.70581746,rat
squirrel,0.69455045,rat
dog,0.94444495,dog
dog,0.4421207,dog
dog,0.9551919,dog
dog,0.62068635,dog
dog,0.49230856,dog
dog,0.4189847,dog
dog,0.21116765,dog
dog,0.71462446,dog
squirrel,0.98862237,squirrel
squirrel,0.96574026,squirrel
squirrel,0.99211895,squirrel
squirrel,0.8485004,squirrel
squirrel,0.97869635,squirrel
squirrel,0.9681199,squirrel
squirrel,0.90233004,squirrel
fox,0.9551289,fox
dog,0.84736866,fox
fox,0.7281072,fox
dog,0.9904327,dog
dog,0.5569042,dog
squirrel,0.99170977,squirrel
squirrel,0.9869667,squirrel
squirrel,0.99342805,squirrel
squirrel,0.9904225,squirrel
squirrel,0.9951428,squirrel
squirrel,0.9901529,squirrel
squirrel,0.995308,squirrel
squirrel,0.9955916,squirrel
squirrel,0.7436582,squirrel
squirrel,0.9947438,squirrel
squirrel,0.99531144,squirrel
squirrel,0.99559903,squirrel
squirrel,0.9952524,squirrel
squirrel,0.99962556,squirrel
squirrel,0.9968682,squirrel
squirrel,0.9957898,squirrel
squirrel,0.99665606,squirrel
squirrel,0.99613523,squirrel
squirrel,0.96240216,squirrel
squirrel,0.99555236,squirrel
squirrel,0.99666756,squirrel
squirrel,0.9873746,squirrel
dog,0.67688847,dog
muntjac,0.40891686,dog
dog,0.8180237,dog
squirrel,0.81385994,dog
squirrel,0.55545527,rat
dog,0.9996979,dog
dog,0.89361244,dog
dog,0.91515875,dog
dog,0.9843746,dog
dog,0.9378095,dog
dog,0.9245063,dog
dog,0.48134875,dog
dog,0.7756911,dog
dog,0.5666945,dog
dog,0.87175363,dog
squirrel,0.635118,dog
dog,0.8937817,dog
dog,0.99290633,dog
dog,0.97827166,dog
dog,0.9411376,dog
dog,0.36795077,dog
fox,0.41465908,dog
dog,0.9806111,dog
dog,0.9983222,dog
dog,0.98646057,dog
dog,0.96777636,dog
dog,0.8940082,dog
squirrel,0.99610883,squirrel
squirrel,0.9975501,squirrel
squirrel,0.99227566,squirrel
squirrel,0.99114746,squirrel
squirrel,0.9967134,squirrel
squirrel,0.9977354,squirrel
squirrel,0.99076885,squirrel
squirrel,0.9947549,squirrel
squirrel,0.9941326,squirrel
squirrel,0.9651231,squirrel
squirrel,0.9727313,squirrel
squirrel,0.9648333,squirrel
squirrel,0.9704634,squirrel
squirrel,0.99081856,squirrel
squirrel,0.99557614,squirrel
squirrel,0.9965597,squirrel
squirrel,0.92452824,squirrel
squirrel,0.9918236,squirrel
squirrel,0.99599564,squirrel
squirrel,0.26771262,squirrel
squirrel,0.5716891,squirrel
woodpigeon,0.2838937,woodpigeon
woodpigeon,0.32966167,woodpigeon
fox,0.97217983,fox
fox,0.9944404,fox
fox,0.31916937,fox
fox,0.97454506,fox
fox,0.96522474,fox
fox,0.97416115,fox
fox,0.24541986,fox
fox,0.9941717,fox
fox,0.99812347,fox
fox,0.96323746,fox
fox,0.99078256,fox
fox,0.9982566,fox
fox,0.79767627,fox
fox,0.99237716,fox
fox,0.99430025,fox
fox,0.91766775,fox
fox,0.98254675,fox
squirrel,0.54451466,fox
squirrel,0.9121836,squirrel
squirrel,0.9667996,squirrel
squirrel,0.90998137,squirrel
squirrel,0.44944102,squirrel
squirrel,0.98950773,squirrel
squirrel,0.6580115,squirrel
squirrel,0.93025696,squirrel
squirrel,0.9596481,squirrel
squirrel,0.983854,squirrel
squirrel,0.80864865,squirrel
squirrel,0.99764985,squirrel
squirrel,0.98284495,squirrel
squirrel,0.99713093,squirrel
woodpigeon,0.82197934,woodpigeon
woodpigeon,0.90607506,woodpigeon
woodpigeon,0.87685513,woodpigeon
woodpigeon,0.93865097,woodpigeon
woodpigeon,0.8924858,woodpigeon
woodpigeon,0.32988405,woodpigeon
woodpigeon,0.8198502,woodpigeon
woodpigeon,0.5393104,woodpigeon
squirrel,0.70149267,woodpigeon
dog,0.68540746,dog
dog,0.3305595,dog
dog,0.8503645,dog
fox,0.5221072,dog
dog,0.98782045,dog
dog,0.7840999,dog
dog,0.93269545,dog
dog,0.90981954,dog
dog,0.7215185,dog
squirrel,0.50919473,dog
squirrel,0.5281386,dog
squirrel,0.69309694,dog
squirrel,0.6481061,dog
squirrel,0.9916455,squirrel
squirrel,0.9846518,squirrel
squirrel,0.8369455,squirrel
squirrel,0.9842716,squirrel
squirrel,0.96913403,squirrel
squirrel,0.90326273,squirrel
fox,0.49311036,dog
squirrel,0.9921407,squirrel
squirrel,0.9935701,squirrel
squirrel,0.99386436,squirrel
squirrel,0.9827115,squirrel
squirrel,0.99680555,squirrel
squirrel,0.9782069,squirrel
squirrel,0.9521031,squirrel
squirrel,0.93969893,squirrel
squirrel,0.88061047,squirrel
fox,0.4631819,squirrel
squirrel,0.9159568,squirrel
squirrel,0.9311032,squirrel
squirrel,0.9716523,squirrel
squirrel,0.996669,squirrel
squirrel,0.9972977,squirrel
squirrel,0.9934823,squirrel
squirrel,0.98662287,squirrel
squirrel,0.93312097,squirrel
squirrel,0.9736606,squirrel
squirrel,0.95149183,squirrel
squirrel,0.9623539,squirrel
squirrel,0.9697445,squirrel
squirrel,0.8056067,squirrel
squirrel,0.97564405,squirrel
squirrel,0.94085777,squirrel
squirrel,0.99765813,squirrel
squirrel,0.9843983,squirrel
squirrel,0.9917658,squirrel
squirrel,0.99457437,squirrel
dog,0.63408476,dog
squirrel,0.99862456,squirrel
squirrel,0.9968712,squirrel
squirrel,0.9956553,squirrel
squirrel,0.8925372,squirrel
squirrel,0.93571395,squirrel
squirrel,0.98217404,squirrel
squirrel,0.98549277,squirrel
squirrel,0.98289895,squirrel
squirrel,0.9457978,squirrel
squirrel,0.84856397,squirrel
dog,0.6129219,dog
squirrel,0.48272368,dog
dog,0.3149652,dog
squirrel,0.79982245,squirrel
dog,0.96699774,dog
dog,0.82758564,dog
squirrel,0.9948553,squirrel
squirrel,0.99593866,squirrel
squirrel,0.94500774,squirrel
fox,0.5665555,fox
fox,0.39546266,fox
fox,0.8392246,fox
fox,0.9928697,fox
fox,0.96510124,fox
fox,0.8292375,fox
fox,0.9526579,fox
fox,0.96941143,fox
fox,0.89282846,fox
fox,0.99146736,fox
mouse,0.45347965,fox
fox,0.98430115,fox
fox,0.97634834,fox
fox,0.79504246,fox
fox,0.7582163,fox
squirrel,0.32147104,squirrel
squirrel,0.57239974,squirrel
squirrel,0.7600623,squirrel
dog,0.9987739,dog
dog,0.9969939,dog
dog,0.9397926,dog
dog,0.95698476,dog
squirrel,0.42182925,squirrel
squirrel,0.58812857,squirrel
squirrel,0.97893953,squirrel
dog,0.99963033,dog
dog,0.99853754,dog
dog,0.5131339,dog
dog,0.93340105,dog
dog,0.2793016,dog
dog,0.7278743,dog
dog,0.88338405,dog
dog,0.6368558,dog
squirrel,0.645745,dog
dog,0.99181753,dog
dog,0.99883205,dog
dog,0.9986205,dog
dog,0.99901485,dog
dog,0.88177985,dog
dog,0.66832525,dog
squirrel,0.7760677,dog
squirrel,0.9443103,squirrel
fox,0.8879385,dog
fox,0.56244713,dog
dog,0.99888164,dog
dog,0.96264577,dog
dog,0.9333406,dog
dog,0.8890844,dog
squirrel,0.83669424,squirrel
squirrel,0.97047824,squirrel
squirrel,0.98170185,squirrel
squirrel,0.99631953,squirrel
squirrel,0.98452896,squirrel
squirrel,0.8728538,squirrel
squirrel,0.71591234,squirrel
squirrel,0.7536937,squirrel
squirrel,0.9933975,squirrel
dog,0.9894224,dog
dog,0.99675155,dog
dog,0.8398855,dog
squirrel,0.9740009,squirrel
dog,0.8293722,squirrel
fox,0.98504317,fox
fox,0.9871199,fox
fox,0.98067814,fox
fox,0.98366,fox
squirrel,0.98175055,squirrel
squirrel,0.875986,squirrel
squirrel,0.35478213,squirrel
dog,0.9955445,dog
dog,0.88730264,dog
dog,0.9646532,dog
squirrel,0.84140664,squirrel
squirrel,0.96312225,squirrel
dog,0.9296618,dog
fox,0.29122698,dog
squirrel,0.7443519,squirrel
woodpigeon,0.9357208,woodpigeon
woodpigeon,0.84181446,woodpigeon
woodpigeon,0.92669845,woodpigeon
woodpigeon,0.44875294,woodpigeon
woodpigeon,0.44356102,woodpigeon
squirrel,0.5160598,squirrel
fox,0.9027942,hedgehog
rat,0.29637566,hedgehog
rat,0.5243095,hedgehog
rat,0.5418424,hedgehog
fox,0.40230912,hedgehog
dog,0.99081904,dog
dog,0.86075455,dog
squirrel,0.5503535,squirrel
squirrel,0.59698486,squirrel
squirrel,0.25623736,squirrel
squirrel,0.8675524,squirrel
squirrel,0.7919836,squirrel
squirrel,0.70171285,squirrel
dog,0.83124924,dog
dog,0.6166906,dog
dog,0.6479547,dog
dog,0.9819842,dog
dog,0.9326493,dog
dog,0.68731356,dog
dog,0.9458132,dog
dog,0.8895486,dog
dog,0.682536,dog
dog,0.97979695,dog
dog,0.71725637,dog
fox,0.35265478,dog
dog,0.90052766,dog
dog,0.9496354,dog
dog,0.97517335,dog
squirrel,0.980183,squirrel
squirrel,0.81648016,squirrel
squirrel,0.40372112,squirrel
dog,0.99529535,dog
dog,0.98766065,dog
dog,0.94266754,dog
dog,0.44411343,dog
dog,0.9967526,dog
dog,0.99632144,dog
fox,0.43474394,dog
dog,0.9335543,dog
dog,0.9667186,dog
dog,0.9648921,dog
dog,0.9597112,dog
fox,0.8704234,fox
dog,0.838881,dog
dog,0.78548265,dog
rat,0.43775043,fox
rat,0.58511746,fox
songthrush,0.3072417,robin
dog,0.8827205,dog
dog,0.9170848,dog
dog,0.9739991,dog
dog,0.82707757,dog
dog,0.9595508,dog
dog,0.9905923,dog
dog,0.6000723,dog
fox,0.9526222,fox
dog,0.92604893,dog
dog,0.8774423,dog
fox,0.5374284,dog
dog,0.8758582,dog
dog,0.9986614,dog
dog,0.9923766,dog
squirrel,0.6378058,dog
dog,0.698987,dog
dog,0.9841155,dog
dog,0.90822965,dog
fox,0.9987,fox
fox,0.9838176,fox
fox,0.9833498,fox
fox,0.37247017,fox
fox,0.55383164,dog
dog,0.99107283,dog
dog,0.99902344,dog
dog,0.98183066,dog
fox,0.98098046,fox
dog,0.978969,dog
dog,0.99340844,dog
dog,0.9473088,dog
dog,0.61006397,dog
dog,0.97146386,dog
dog,0.8366783,dog
dog,0.9786516,dog
dog,0.83455324,dog
dog,0.9287252,dog
dog,0.9950781,dog
fox,0.8286077,fox
fox,0.98311067,fox
dog,0.880196,dog
dog,0.6216338,dog
cat,0.1665316,dog
squirrel,0.5132609,dog
dog,0.98187363,dog
dog,0.82460624,dog
fox,0.98999083,fox
dog,0.46083292,fox
fox,0.39576843,dog
fox,0.93878657,fox
fox,0.95649517,fox
fox,0.9725609,fox
cat,0.6747493,dog
squirrel,0.40689388,dog
