predicted_class,confidence,target_class
squirrel,0.7021948,squirrel
squirrel,0.63863766,squirrel
squirrel,0.6285086,squirrel
squirrel,0.25133577,squirrel
squirrel,0.7671614,squirrel
squirrel,0.3793509,squirrel
squirrel,0.66781116,squirrel
dog,0.4094557,dog
fox,0.84521484,fox
fox,0.81767243,fox
hedgehog,0.41850877,fox
fox,0.6263452,fox
fox,0.8432783,fox
magpie,0.5480491,magpie
squirrel,0.43710014,squirrel
woodpigeon,0.24488053,woodpigeon
squirrel,0.24538897,squirrel
dog,0.700271,dog
fox,0.72364366,fox
fox,0.8300683,fox
fox,0.6782733,fox
squirrel,0.3697887,squirrel
squirrel,0.29414105,squirrel
squirrel,0.3392987,squirrel
fox,0.74946636,fox
squirrel,0.67336637,squirrel
squirrel,0.5245866,squirrel
fox,0.78939205,fox
fox,0.8141131,fox
fox,0.8279203,fox
fox,0.83243805,fox
fox,0.5220254,fox
fox,0.4405041,fox
fox,0.57740253,fox
fox,0.64773273,fox
fox,0.45858136,fox
fox,0.24701746,fox
hedgehog,0.32894522,fox
fox,0.43974328,fox
squirrel,0.82190585,squirrel
squirrel,0.5596554,squirrel
dog,0.23903458,squirrel
squirrel,0.7263743,squirrel
fox,0.8601883,fox
fox,0.2687528,fox
fox,0.6590388,fox
fox,0.88673043,fox
squirrel,0.5329391,squirrel
hedgehog,0.40778816,fox
squirrel,0.5340808,squirrel
squirrel,0.19724602,squirrel
squirrel,0.6319177,squirrel
squirrel,0.66847306,squirrel
dog,0.38811073,squirrel
dog,0.6265,dog
squirrel,0.31374273,squirrel
squirrel,0.15986279,squirrel
squirrel,0.668555,squirrel
squirrel,0.15059994,magpie
squirrel,0.571139,squirrel
squirrel,0.43615225,fox
dog,0.2472533,dog
dog,0.5977498,dog
dog,0.37991714,dog
fox,0.79210126,fox
mouse,0.6545344,fox
fox,0.5974304,fox
dog,0.6705689,dog
squirrel,0.8026534,squirrel
squirrel,0.61540073,squirrel
fox,0.81604695,fox
mouse,0.4561523,fox
squirrel,0.66119146,squirrel
fox,0.273587,dog
fox,0.63457954,fox
squirrel,0.67554486,squirrel
squirrel,0.7754657,squirrel
dog,0.69263923,dog
dog,0.34130812,dog
fox,0.72137386,fox
dog,0.67142695,dog
dog,0.5621794,dog
dog,0.8848616,dog
dog,0.29885605,dog
squirrel,0.7155044,dog
dog,0.12240431,dog
fox,0.8542677,fox
dog,0.21924634,fox
squirrel,0.31785727,dog
dog,0.22628108,dog
dog,0.7481884,dog
dog,0.727017,dog
dog,0.6611889,dog
squirrel,0.33158645,dog
squirrel,0.26848742,dog
squirrel,0.5598239,dog
fox,0.2609661,dog
squirrel,0.24373047,squirrel
fox,0.58097905,fox
fox,0.5527856,fox
fox,0.79707646,fox
fox,0.5639207,fox
mouse,0.23448735,fox
squirrel,0.42193425,squirrel
squirrel,0.40353695,rat
dog,0.3545965,dog
woodpigeon,0.31373632,moorhen
dog,0.5919696,dog
dog,0.61112076,dog
dog,0.4260581,dog
fox,0.23413935,dog
dog,0.80853474,dog
fox,0.72139317,fox
fox,0.6862425,fox
dog,0.38745895,dog
dog,0.34829202,dog
fox,0.3119936,fox
fox,0.8262603,fox
squirrel,0.63424885,squirrel
fox,0.9245225,fox
dog,0.44645303,dog
dog,0.5114458,dog
dog,0.3171884,dog
dog,0.39330623,dog
dog,0.16021226,dog
dog,0.8792639,dog
dog,0.32777092,dog
hedgehog,0.39712447,fox
fox,0.7747548,fox
hedgehog,0.49084336,fox
fox,0.89402777,fox
dog,0.7299927,dog
squirrel,0.18768352,dog
dog,0.8087871,dog
squirrel,0.5648492,squirrel
fox,0.63586664,fox
dog,0.6204334,dog
squirrel,0.7054525,squirrel
dog,0.3076646,dog
fox,0.29395765,fox
fox,0.23072715,fox
hedgehog,0.55181605,fox
fox,0.20565426,fox
cat,0.21100762,fox
hedgehog,0.3280307,fox
hedgehog,0.30387592,fox
dog,0.30990162,dog
dog,0.39466032,dog
dog,0.32171258,squirrel
fox,0.8605781,fox
hedgehog,0.7161094,fox
dog,0.33012736,dog
dog,0.45667866,dog
dog,0.44932497,dog
dog,0.16200274,dog
dog,0.38896626,dog
woodpigeon,0.19603556,woodpigeon
dog,0.31337216,dog
dog,0.4846224,dog
dog,0.5596202,dog
dog,0.22902094,dog
dog,0.30744457,dog
dog,0.19550197,dog
dog,0.5778187,dog
dog,0.6502384,dog
dog,0.37636268,dog
squirrel,0.62082404,squirrel
squirrel,0.44266814,squirrel
woodpigeon,0.6807116,woodpigeon
dog,0.15712371,woodpigeon
dog,0.50259984,dog
dog,0.5790883,dog
dog,0.38950163,dog
dog,0.46585137,dog
dog,0.50420576,dog
squirrel,0.510173,dog
dog,0.17796488,dog
dog,0.5201445,dog
dog,0.49490476,dog
dog,0.673912,dog
dog,0.5069574,dog
dog,0.56145936,dog
dog,0.5375562,dog
dog,0.70875853,dog
dog,0.61321294,dog
dog,0.49153948,dog
woodpigeon,0.47800902,woodpigeon
woodpigeon,0.18065087,woodpigeon
woodpigeon,0.2076957,woodpigeon
squirrel,0.25463402,woodpigeon
squirrel,0.35357276,woodpigeon
dog,0.80494446,dog
dog,0.6857901,dog
dog,0.47184157,dog
woodpigeon,0.17027289,woodpigeon
squirrel,0.26993445,woodpigeon
dog,0.32223922,squirrel
squirrel,0.68801004,squirrel
squirrel,0.33143368,squirrel
squirrel,0.6466047,squirrel
squirrel,0.66610456,squirrel
dog,0.4466827,squirrel
squirrel,0.38838428,squirrel
squirrel,0.6599593,squirrel
squirrel,0.85071665,squirrel
squirrel,0.40579253,squirrel
squirrel,0.5829664,squirrel
squirrel,0.72120035,squirrel
squirrel,0.54744637,squirrel
dog,0.26518908,dog
dog,0.18757193,dog
squirrel,0.7074354,squirrel
squirrel,0.26458624,dog
blackbird,0.15128836,dog
dog,0.72562265,dog
dog,0.8321729,dog
dog,0.66075456,dog
dog,0.7810204,dog
dog,0.6056349,dog
dog,0.3485141,dog
fox,0.28314978,dog
squirrel,0.70794255,squirrel
squirrel,0.3180437,squirrel
dog,0.6629562,dog
dog,0.80968475,dog
cat,0.23185606,dog
squirrel,0.6075658,squirrel
squirrel,0.6153069,squirrel
squirrel,0.1819867,woodpigeon
squirrel,0.6912854,squirrel
squirrel,0.75333583,squirrel
squirrel,0.87340504,squirrel
dog,0.428131,dog
dog,0.5958326,dog
woodpigeon,0.21381545,woodpigeon
woodpigeon,0.31042662,woodpigeon
squirrel,0.42753524,squirrel
squirrel,0.34099808,squirrel
squirrel,0.24936059,squirrel
squirrel,0.29763848,squirrel
squirrel,0.428456,squirrel
squirrel,0.6619933,squirrel
squirrel,0.26458707,squirrel
fox,0.8296397,fox
fox,0.8595229,fox
fox,0.891811,fox
fox,0.8865692,fox
mouse,0.5170254,fox
fox,0.88687503,fox
hedgehog,0.31355572,fox
fox,0.8900032,fox
fox,0.20306538,fox
fox,0.6980175,fox
fox,0.81627417,fox
rat,0.29466474,fox
fox,0.8608032,fox
hedgehog,0.41732633,fox
fox,0.80722296,fox
fox,0.90005213,fox
fox,0.8251164,fox
hedgehog,0.42085576,fox
fox,0.82258666,fox
hedgehog,0.50881803,fox
fox,0.86167115,fox
squirrel,0.8029682,squirrel
squirrel,0.45743665,squirrel
squirrel,0.7425243,squirrel
squirrel,0.53654206,squirrel
squirrel,0.74803644,squirrel
rat,0.34584507,squirrel
squirrel,0.28870308,squirrel
squirrel,0.74675345,squirrel
squirrel,0.69860935,squirrel
squirrel,0.6023286,squirrel
hedgehog,0.46602032,squirrel
hedgehog,0.47753945,squirrel
hedgehog,0.4095692,squirrel
squirrel,0.35944363,squirrel
fox,0.76763016,fox
fox,0.81842417,fox
fox,0.69577485,fox
fox,0.39778972,fox
fox,0.32140633,fox
hedgehog,0.43968537,fox
fox,0.30912244,fox
squirrel,0.8223958,squirrel
squirrel,0.78466594,squirrel
squirrel,0.18325059,squirrel
squirrel,0.6993341,squirrel
squirrel,0.5777097,squirrel
squirrel,0.38187116,squirrel
dog,0.28118533,squirrel
squirrel,0.38182116,squirrel
squirrel,0.34233665,squirrel
squirrel,0.58452684,squirrel
squirrel,0.3553921,squirrel
squirrel,0.77705866,squirrel
squirrel,0.66010267,squirrel
squirrel,0.75224286,squirrel
squirrel,0.16926938,squirrel
squirrel,0.7423445,squirrel
squirrel,0.7906092,squirrel
squirrel,0.75296664,squirrel
squirrel,0.49424234,squirrel
squirrel,0.6948756,squirrel
dog,0.36733907,woodpigeon
dog,0.4869707,dog
dog,0.37937403,dog
dog,0.43789557,dog
dog,0.4460099,dog
dog,0.57945997,dog
squirrel,0.35711554,squirrel
squirrel,0.50434685,squirrel
squirrel,0.69190925,squirrel
squirrel,0.2372327,squirrel
squirrel,0.5207616,squirrel
squirrel,0.85241383,squirrel
squirrel,0.66994894,squirrel
squirrel,0.4465099,squirrel
squirrel,0.33801267,squirrel
squirrel,0.68058944,squirrel
squirrel,0.629497,squirrel
squirrel,0.745323,squirrel
squirrel,0.4410527,squirrel
magpie,0.6049019,magpie
squirrel,0.40498474,squirrel
squirrel,0.5663597,squirrel
squirrel,0.7217017,squirrel
squirrel,0.59547645,squirrel
squirrel,0.7539835,squirrel
squirrel,0.73744124,squirrel
squirrel,0.5430734,squirrel
squirrel,0.5224044,squirrel
squirrel,0.524479,squirrel
squirrel,0.5614055,squirrel
squirrel,0.74969816,squirrel
squirrel,0.5004536,squirrel
squirrel,0.20473912,woodpigeon
squirrel,0.5906308,squirrel
dog,0.3355601,dog
dog,0.4344629,dog
dog,0.5927161,dog
rat,0.35020944,squirrel
rat,0.39964157,squirrel
squirrel,0.39972857,squirrel
rat,0.43118772,squirrel
fox,0.75410086,fox
fox,0.5949507,fox
fox,0.42271647,fox
fox,0.6526705,fox
rat,0.40150055,fox
rat,0.36206234,fox
squirrel,0.49803674,squirrel
squirrel,0.19550519,squirrel
squirrel,0.6507224,squirrel
squirrel,0.8390623,squirrel
squirrel,0.75903964,squirrel
squirrel,0.7575093,squirrel
squirrel,0.7879649,squirrel
squirrel,0.72881424,squirrel
squirrel,0.5768907,squirrel
squirrel,0.39765984,squirrel
squirrel,0.38469216,squirrel
squirrel,0.7087679,squirrel
squirrel,0.6084375,squirrel
squirrel,0.22913013,woodpigeon
squirrel,0.45409235,squirrel
squirrel,0.609651,squirrel
squirrel,0.5199849,squirrel
squirrel,0.5454134,squirrel
woodpigeon,0.52427024,woodpigeon
squirrel,0.56479985,squirrel
squirrel,0.51445925,squirrel
squirrel,0.20535572,squirrel
squirrel,0.24976276,magpie
squirrel,0.11213618,magpie
squirrel,0.669273,squirrel
squirrel,0.6774708,squirrel
squirrel,0.7643638,squirrel
squirrel,0.3946483,squirrel
squirrel,0.68512964,squirrel
squirrel,0.6047311,squirrel
squirrel,0.6167186,squirrel
squirrel,0.35432112,squirrel
squirrel,0.12280944,rabbit
dog,0.56946164,dog
dog,0.6011925,dog
dog,0.40077275,dog
dog,0.44485313,dog
magpie,0.6073808,magpie
squirrel,0.5968114,squirrel
dog,0.23470894,dog
dog,0.24693313,dog
dog,0.6528122,dog
dog,0.3310985,dog
dog,0.4207514,dog
squirrel,0.22783174,rabbit
dog,0.15266499,squirrel
dog,0.7665458,dog
dog,0.46632108,dog
squirrel,0.5502929,squirrel
squirrel,0.2660043,dog
fox,0.8901132,fox
dog,0.35914904,dog
dog,0.42331004,dog
dog,0.53138584,dog
fox,0.8655645,fox
squirrel,0.80992484,squirrel
dog,0.5249088,dog
dog,0.33810678,dog
dog,0.5515153,dog
squirrel,0.30453268,dog
dog,0.44244748,dog
dog,0.35410598,dog
squirrel,0.6233359,squirrel
dog,0.41372514,dog
squirrel,0.45103312,squirrel
squirrel,0.82912457,squirrel
dog,0.35326606,dog
dog,0.6530455,dog
dog,0.5601149,dog
squirrel,0.518637,squirrel
fox,0.42632258,fox
squirrel,0.1828972,dog
dog,0.68913835,dog
dog,0.5063566,dog
dog,0.5121252,dog
squirrel,0.78102916,squirrel
squirrel,0.6893986,squirrel
squirrel,0.25607774,blackbird
squirrel,0.63430804,squirrel
dog,0.416927,dog
dog,0.5842897,dog
dog,0.7138491,dog
dog,0.7183149,dog
dog,0.6677012,dog
dog,0.33323777,squirrel
squirrel,0.5776849,squirrel
squirrel,0.238623,squirrel
dog,0.18586487,dog
squirrel,0.7408823,squirrel
dog,0.61645126,dog
dog,0.4418631,dog
squirrel,0.32309482,rabbit
squirrel,0.24540843,rabbit
dog,0.75662804,dog
dog,0.84293234,dog
dog,0.21946555,dog
dog,0.5301622,dog
squirrel,0.12277615,squirrel
squirrel,0.39800334,squirrel
squirrel,0.47249764,squirrel
squirrel,0.44119203,dog
dog,0.2815007,dog
dog,0.13973926,dog
dog,0.49842653,dog
dog,0.3641657,dog
fox,0.1956809,squirrel
squirrel,0.8373,squirrel
squirrel,0.2618076,squirrel
dog,0.6271701,dog
dog,0.36517677,squirrel
hedgehog,0.6090266,rabbit
squirrel,0.6106516,squirrel
squirrel,0.2669262,squirrel
dog,0.32835025,dog
dog,0.5663356,dog
dog,0.5216401,dog
squirrel,0.6958158,squirrel
squirrel,0.39690322,squirrel
squirrel,0.69946426,squirrel
squirrel,0.82392365,squirrel
dog,0.30011138,squirrel
dog,0.6520858,dog
dog,0.66534984,dog
dog,0.5521395,dog
dog,0.40903807,dog
dog,0.5168189,dog
squirrel,0.36334053,squirrel
squirrel,0.48997304,squirrel
dog,0.7680576,dog
dog,0.492275,dog
dog,0.3128434,dog
squirrel,0.17690921,dog
dog,0.55509686,dog
dog,0.41464218,dog
woodpigeon,0.2779635,crow
woodpigeon,0.35762733,crow
dog,0.30182847,dog
squirrel,0.12407999,dog
robin,0.1909581,dog
fox,0.21682599,dog
fox,0.6251413,fox
hedgehog,0.69650215,fox
fox,0.50730485,fox
dog,0.30476326,dog
dog,0.24621612,dog
fox,0.43651554,dog
robin,0.15815204,dog
dog,0.20273241,dog
dog,0.4302348,fox
dog,0.39613616,fox
squirrel,0.65546095,squirrel
squirrel,0.37894186,dog
squirrel,0.80745596,squirrel
fox,0.3662281,fox
fox,0.5968415,fox
squirrel,0.6763793,squirrel
squirrel,0.7029451,squirrel
squirrel,0.83189195,squirrel
fox,0.53919363,fox
fox,0.7542901,fox
squirrel,0.47554284,dog
dog,0.5813343,fox
squirrel,0.30034184,fox
squirrel,0.38025305,fox
fox,0.5283759,fox
dog,0.7648693,dog
dog,0.57905644,dog
fox,0.66154367,fox
fox,0.7203294,fox
dog,0.33379114,squirrel
squirrel,0.70942694,squirrel
squirrel,0.28361377,squirrel
squirrel,0.7225378,squirrel
squirrel,0.64148766,squirrel
squirrel,0.50626564,squirrel
squirrel,0.2837237,squirrel
squirrel,0.51082623,squirrel
squirrel,0.22121474,fox
dog,0.19853489,fox
squirrel,0.7870677,squirrel
dog,0.60825187,dog
squirrel,0.44385695,squirrel
squirrel,0.6388251,squirrel
squirrel,0.46603233,squirrel
dog,0.30240345,dog
squirrel,0.7993156,squirrel
fox,0.6636907,fox
squirrel,0.3209336,squirrel
squirrel,0.6000507,squirrel
squirrel,0.653019,squirrel
dog,0.3645928,dog
squirrel,0.6512948,dog
fox,0.4463127,fox
dog,0.5558555,dog
dog,0.20495336,dog
squirrel,0.7617106,squirrel
squirrel,0.17238191,squirrel
squirrel,0.27820772,squirrel
squirrel,0.56731063,squirrel
squirrel,0.6944837,squirrel
squirrel,0.5314409,squirrel
fox,0.45870978,fox
hedgehog,0.3219406,fox
squirrel,0.77585685,squirrel
squirrel,0.32272282,squirrel
squirrel,0.3918732,squirrel
dog,0.21010895,squirrel
fox,0.32334235,squirrel
dog,0.4753327,dog
squirrel,0.28494498,squirrel
squirrel,0.51916736,squirrel
fox,0.78453124,fox
squirrel,0.4685357,squirrel
squirrel,0.5542756,squirrel
hedgehog,0.6751053,fox
hedgehog,0.52465403,squirrel
squirrel,0.27174255,squirrel
dog,0.33643937,dog
dog,0.85478234,dog
squirrel,0.5487773,squirrel
fox,0.72653216,fox
dog,0.5638904,dog
dog,0.47622597,dog
squirrel,0.52160996,squirrel
fox,0.5271666,fox
fox,0.71525055,fox
squirrel,0.39862382,squirrel
squirrel,0.6386165,squirrel
squirrel,0.26638988,squirrel
squirrel,0.7479471,squirrel
squirrel,0.77644026,squirrel
squirrel,0.31367618,squirrel
squirrel,0.21834418,squirrel
fox,0.8989588,fox
hedgehog,0.48685217,fox
squirrel,0.8387448,squirrel
dog,0.83438575,dog
squirrel,0.37510803,squirrel
squirrel,0.4033667,squirrel
squirrel,0.6838485,squirrel
squirrel,0.62405676,squirrel
fox,0.61322576,fox
fox,0.5304108,fox
fox,0.5851222,fox
fox,0.64764154,fox
fox,0.6588411,fox
fox,0.7168515,fox
fox,0.37769258,fox
squirrel,0.38973585,squirrel
squirrel,0.803919,squirrel
squirrel,0.8874403,squirrel
fox,0.4132807,fox
fox,0.3983032,fox
fox,0.4191427,fox
fox,0.49985567,fox
fox,0.5189988,fox
fox,0.43879536,fox
fox,0.571651,fox
fox,0.6098853,fox
squirrel,0.4299961,squirrel
squirrel,0.7848768,squirrel
squirrel,0.675733,squirrel
squirrel,0.87956506,squirrel
squirrel,0.7616988,squirrel
squirrel,0.853681,squirrel
squirrel,0.85030246,squirrel
squirrel,0.2705211,squirrel
dog,0.67192596,dog
dog,0.5976572,dog
fox,0.8461754,fox
fox,0.8746394,fox
woodpigeon,0.7520348,woodpigeon
woodpigeon,0.67403334,woodpigeon
woodpigeon,0.8193124,woodpigeon
dog,0.7510899,dog
dog,0.55270237,dog
dog,0.5000689,dog
dog,0.60601145,dog
dog,0.614256,dog
dog,0.760196,dog
dog,0.59284955,dog
magpie,0.6358461,magpie
magpie,0.62250865,magpie
magpie,0.5340218,magpie
magpie,0.4365228,magpie
magpie,0.67153126,magpie
magpie,0.60426223,magpie
magpie,0.5971727,magpie
magpie,0.59728825,magpie
magpie,0.5958491,magpie
magpie,0.59267694,magpie
magpie,0.6177357,magpie
magpie,0.6131778,magpie
squirrel,0.2556779,blackbird
blackbird,0.27992013,blackbird
hedgehog,0.52712864,fox
dog,0.576003,dog
magpie,0.6607229,magpie
magpie,0.61547744,magpie
magpie,0.6145783,magpie
magpie,0.60830903,magpie
magpie,0.61733323,magpie
magpie,0.6010012,magpie
magpie,0.60160273,magpie
magpie,0.61818796,magpie
magpie,0.6006798,magpie
magpie,0.6287909,magpie
magpie,0.6198735,magpie
magpie,0.5847905,magpie
magpie,0.61062443,magpie
magpie,0.61656034,magpie
magpie,0.6185325,magpie
magpie,0.6054029,magpie
magpie,0.6050479,magpie
magpie,0.63599783,magpie
magpie,0.59187555,magpie
magpie,0.573748,magpie
magpie,0.61312294,magpie
squirrel,0.7995265,squirrel
squirrel,0.7484218,squirrel
squirrel,0.8330317,squirrel
squirrel,0.83983064,squirrel
woodpigeon,0.68173504,woodpigeon
woodpigeon,0.62286764,woodpigeon
woodpigeon,0.6916877,woodpigeon
squirrel,0.7390026,squirrel
cat,0.17891176,squirrel
fox,0.70986825,fox
fox,0.45996344,fox
fox,0.7762342,fox
hedgehog,0.31515452,fox
fox,0.59523404,fox
woodpigeon,0.7547507,woodpigeon
fox,0.55687517,fox
dog,0.3608121,fox
dog,0.792212,dog
dog,0.8345534,dog
dog,0.33071178,dog
dog,0.50288385,dog
dog,0.62404495,dog
dog,0.7865541,dog
blackbird,0.22624817,blackbird
woodpigeon,0.5748543,blackbird
blackbird,0.1869856,blackbird
squirrel,0.7549922,squirrel
fox,0.8705884,fox
fox,0.77355176,fox
dog,0.80758077,dog
magpie,0.6222305,magpie
magpie,0.6030504,magpie
magpie,0.59495914,magpie
dog,0.60910684,dog
squirrel,0.7601023,squirrel
squirrel,0.598745,squirrel
squirrel,0.57004595,squirrel
squirrel,0.76654494,squirrel
squirrel,0.7570057,squirrel
squirrel,0.76614475,squirrel
hedgehog,0.38344654,fox
fox,0.8074443,fox
fox,0.8457804,fox
dog,0.61431545,dog
dog,0.42023638,dog
dog,0.6515704,dog
dog,0.55261517,dog
squirrel,0.3581681,squirrel
squirrel,0.65857935,squirrel
fox,0.31648812,squirrel
fox,0.873663,fox
fox,0.7578717,fox
fox,0.8529518,fox
fox,0.837418,fox
fox,0.7962246,fox
dog,0.76020485,dog
woodpigeon,0.6339255,woodpigeon
woodpigeon,0.63071024,woodpigeon
woodpigeon,0.52215135,woodpigeon
dog,0.63954467,dog
dog,0.6222776,dog
dog,0.62087107,dog
dog,0.54144746,dog
squirrel,0.32473227,squirrel
dog,0.52298105,dog
dog,0.62912744,dog
squirrel,0.2125996,squirrel
squirrel,0.6160485,squirrel
squirrel,0.5602969,squirrel
cat,0.23544498,squirrel
fox,0.23620784,squirrel
cat,0.16840914,squirrel
cat,0.20889384,squirrel
squirrel,0.66005677,squirrel
squirrel,0.75912875,squirrel
squirrel,0.3519837,squirrel
squirrel,0.47803336,squirrel
squirrel,0.5698353,squirrel
squirrel,0.319936,squirrel
squirrel,0.29904637,squirrel
squirrel,0.55499446,squirrel
squirrel,0.4849974,squirrel
squirrel,0.5507121,squirrel
robin,0.15071306,squirrel
squirrel,0.609252,squirrel
squirrel,0.63543916,squirrel
squirrel,0.633771,squirrel
squirrel,0.628659,squirrel
squirrel,0.7022312,squirrel
squirrel,0.68486816,squirrel
squirrel,0.6877977,squirrel
squirrel,0.64108795,squirrel
squirrel,0.69074494,squirrel
squirrel,0.76261425,squirrel
squirrel,0.668172,squirrel
squirrel,0.28981164,squirrel
squirrel,0.31305003,squirrel
squirrel,0.38256422,squirrel
squirrel,0.3607551,squirrel
fox,0.5400866,rabbit
dog,0.5995801,dog
squirrel,0.6979814,squirrel
squirrel,0.6085935,squirrel
squirrel,0.7474399,squirrel
fox,0.33582586,squirrel
magpie,0.65793484,magpie
dog,0.71565557,dog
dog,0.7153546,dog
magpie,0.6076223,magpie
magpie,0.6029378,magpie
squirrel,0.3304782,squirrel
dog,0.21027993,squirrel
squirrel,0.48410997,squirrel
squirrel,0.39391524,squirrel
squirrel,0.54485893,squirrel
squirrel,0.66991615,squirrel
squirrel,0.6371011,squirrel
squirrel,0.60396373,squirrel
squirrel,0.54421884,squirrel
squirrel,0.5549112,squirrel
fox,0.5525972,squirrel
squirrel,0.54952514,squirrel
fox,0.34889302,fox
fox,0.6010299,fox
fox,0.8667445,fox
dog,0.59417486,dog
dog,0.58363515,dog
squirrel,0.7354605,squirrel
fox,0.3194777,squirrel
squirrel,0.7615893,squirrel
cat,0.30502164,squirrel
squirrel,0.3658985,squirrel
squirrel,0.7920976,squirrel
dog,0.57073253,dog
dog,0.5932176,dog
dog,0.502201,dog
woodpigeon,0.22282699,rockdove
woodpigeon,0.596989,rockdove
woodpigeon,0.31027678,rockdove
woodpigeon,0.61977416,rockdove
squirrel,0.4202919,squirrel
squirrel,0.22031976,squirrel
squirrel,0.50309443,squirrel
fox,0.34634662,squirrel
squirrel,0.2624996,squirrel
squirrel,0.38621876,rabbit
squirrel,0.46677288,rabbit
squirrel,0.28066763,squirrel
squirrel,0.455205,squirrel
squirrel,0.4111852,squirrel
squirrel,0.2597361,squirrel
squirrel,0.1585249,squirrel
squirrel,0.20132384,squirrel
squirrel,0.24477093,squirrel
blackbird,0.15024386,squirrel
dog,0.36299318,dog
squirrel,0.34032494,squirrel
squirrel,0.67010933,squirrel
squirrel,0.7020414,squirrel
dog,0.22128023,squirrel
squirrel,0.44384715,squirrel
squirrel,0.6939305,squirrel
squirrel,0.36627176,squirrel
squirrel,0.77444994,squirrel
squirrel,0.7444952,squirrel
squirrel,0.29366097,squirrel
squirrel,0.40760565,squirrel
squirrel,0.5434125,squirrel
fox,0.76154107,fox
hedgehog,0.6042973,fox
hedgehog,0.56466436,fox
fox,0.75812805,fox
fox,0.7601987,fox
fox,0.7616929,fox
fox,0.44716328,fox
dog,0.15986611,rabbit
fox,0.32494563,rabbit
dog,0.67160857,dog
woodpigeon,0.4867062,blackbird
woodpigeon,0.287683,blackbird
dog,0.6361989,dog
dog,0.50858706,dog
dog,0.5580086,dog
squirrel,0.24530463,squirrel
squirrel,0.2844324,squirrel
magpie,0.5909558,magpie
blackbird,0.20002507,blackbird
blackbird,0.23500092,blackbird
hedgehog,0.3525236,fox
magpie,0.4668647,magpie
magpie,0.6530933,magpie
magpie,0.6117473,magpie
magpie,0.6761438,magpie
magpie,0.6525623,magpie
magpie,0.54624003,magpie
magpie,0.65940934,magpie
magpie,0.6503532,magpie
magpie,0.65234464,magpie
magpie,0.6649541,magpie
magpie,0.6555992,magpie
magpie,0.63318384,magpie
magpie,0.65152895,magpie
magpie,0.646422,magpie
magpie,0.25174165,magpie
magpie,0.66324174,magpie
magpie,0.3364118,magpie
magpie,0.53789705,magpie
magpie,0.61961764,magpie
magpie,0.6120644,magpie
magpie,0.28854865,magpie
dog,0.44296345,dog
fox,0.7390649,fox
dog,0.21030797,dog
dog,0.253383,dog
magpie,0.63294965,magpie
magpie,0.60876256,magpie
squirrel,0.717564,squirrel
squirrel,0.75602686,squirrel
squirrel,0.712366,squirrel
squirrel,0.75531065,squirrel
squirrel,0.6387653,squirrel
squirrel,0.41342837,squirrel
squirrel,0.49064577,squirrel
squirrel,0.6605136,squirrel
squirrel,0.6592563,squirrel
squirrel,0.725586,squirrel
squirrel,0.7515335,squirrel
squirrel,0.672942,squirrel
squirrel,0.50765187,squirrel
squirrel,0.5910514,squirrel
squirrel,0.78360665,squirrel
squirrel,0.75185496,squirrel
squirrel,0.8805516,squirrel
squirrel,0.6321262,squirrel
squirrel,0.76151687,squirrel
squirrel,0.76790494,squirrel
squirrel,0.7868644,squirrel
dog,0.48805413,dog
fox,0.8955291,fox
fox,0.8950027,fox
